timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:45:22.868,5.561155,0.200000,0.200000,-0.199000,-11316.000,-5658.000,-471.500,-2.468768,14.300,3.940,0.580,26.00,26.80,,,-88258.000,90242.000,-23.000,0.020009,-68968.388,-34484.194,-2873.683,-15.046568
2026-07-16T23:45:22.908,5.601040,0.200000,0.200000,-0.199000,-11345.000,-5672.500,-472.708,-2.475095,14.300,3.460,0.490,25.90,26.80,,,-88303.000,90287.000,-23.000,0.019956,-69150.870,-34575.435,-2881.286,-15.086380
2026-07-16T23:45:22.968,5.661174,0.200000,0.200000,-0.199000,-11320.000,-5660.000,-471.667,-2.469641,14.300,3.900,0.550,26.10,26.80,,,-88371.000,90355.000,-22.000,0.020001,-65997.944,-32998.972,-2749.914,-14.398518
2026-07-16T23:45:23.008,5.701246,0.200000,0.200000,-0.199000,-11292.000,-5646.000,-470.500,-2.463532,14.300,4.020,0.570,26.00,26.80,,,-88416.000,90400.000,-22.000,0.020158,-65483.821,-32741.910,-2728.493,-14.286353
2026-07-16T23:45:23.068,5.761106,0.200000,0.200000,-0.199000,-11284.000,-5642.000,-470.167,-2.461787,14.300,4.310,0.610,26.00,26.80,,,-88484.000,90468.000,-22.000,0.019980,-66067.296,-33033.648,-2752.804,-14.413648
2026-07-16T23:45:23.108,5.801357,0.200000,0.200000,-0.199000,-11272.000,-5636.000,-469.667,-2.459169,14.300,4.160,0.590,25.90,26.80,,,-88530.000,90514.000,-23.000,0.020279,-68051.451,-34025.726,-2835.477,-14.846524
2026-07-16T23:45:23.168,5.861121,0.200000,0.200000,-0.199000,-11248.000,-5624.000,-468.667,-2.453933,14.300,3.860,0.570,26.10,26.80,,,-88597.000,90581.000,-23.000,0.019980,-69069.135,-34534.567,-2877.881,-15.068548
2026-07-16T23:45:23.208,5.901212,0.200000,0.200000,-0.199000,-11244.000,-5622.000,-468.500,-2.453060,14.300,4.130,0.610,25.90,26.80,,,-88642.000,90626.000,-23.000,0.020140,-68518.990,-34259.495,-2854.958,-14.948525
2026-07-16T23:45:23.268,5.961137,0.200000,0.200000,-0.199000,-11228.000,-5614.000,-467.833,-2.449570,14.300,4.290,0.600,26.10,26.80,,,-88709.000,90693.000,-22.000,0.019762,-66796.407,-33398.203,-2783.184,-14.572715
2026-07-16T23:45:23.308,6.001023,0.200000,0.200000,-0.199000,-11244.000,-5622.000,-468.500,-2.453060,14.300,3.880,0.540,26.10,26.80,,,-88754.000,90738.000,-22.000,0.019908,-66306.352,-33153.176,-2762.765,-14.465802
2026-07-16T23:45:23.368,6.061129,0.200000,0.200000,-0.199000,-11247.000,-5623.500,-468.625,-2.453715,14.300,4.130,0.620,26.00,26.80,,,-88822.000,90806.000,-23.000,0.019936,-69222.026,-34611.013,-2884.251,-15.101903
2026-07-16T23:45:23.408,6.101095,0.200000,0.200000,-0.199000,-11236.000,-5618.000,-468.167,-2.451315,14.300,4.160,0.630,26.00,26.80,,,-88867.000,90851.000,-23.000,0.020008,-68974.017,-34487.009,-2873.917,-15.047796
2026-07-16T23:45:23.468,6.161109,0.200000,0.200000,-0.199000,-11278.000,-5639.000,-469.917,-2.460478,14.300,3.890,0.550,25.90,26.80,,,-88935.000,90919.000,-23.000,0.019976,-69081.419,-34540.710,-2878.392,-15.071228
2026-07-16T23:45:23.508,6.201026,0.200000,0.200000,-0.199000,-11268.000,-5634.000,-469.500,-2.458296,14.300,3.920,0.560,26.10,26.80,,,-88980.000,90964.000,-23.000,0.019965,-69122.056,-34561.028,-2880.086,-15.080093
2026-07-16T23:45:23.568,6.261264,0.250000,0.202000,-0.201000,-11260.000,-5630.000,-469.167,-2.456551,14.300,3.910,0.560,25.80,26.80,,,-89048.000,91032.000,-23.000,0.020100,-68657.536,-34328.768,-2860.731,-14.978751
2026-07-16T23:45:23.569,6.261480,0.250000,0.202000,-0.201000,-11260.000,-5630.000,-469.167,-2.456551,14.300,3.910,0.560,25.80,26.80,target_duty,+0.250000,-89048.000,91032.000,-23.000,0.020100,-68657.536,-34328.768,-2860.731,-14.978751
2026-07-16T23:45:23.608,6.301036,0.250000,0.206000,-0.205000,-11314.000,-5657.000,-471.417,-2.468332,14.300,4.720,0.720,25.90,26.80,,,-89093.000,91077.000,-23.000,0.019945,-69189.597,-34594.798,-2882.900,-15.094828
2026-07-16T23:45:23.668,6.361099,0.250000,0.212000,-0.211000,-11367.000,-5683.500,-473.625,-2.479895,14.300,6.030,0.990,26.00,26.80,,,-89161.000,91145.000,-22.000,0.019913,-66287.812,-33143.906,-2761.992,-14.461757
2026-07-16T23:45:23.708,6.401049,0.250000,0.216000,-0.215000,-11445.000,-5722.500,-476.875,-2.496912,14.200,6.070,0.990,25.90,26.80,,,-89208.000,91192.000,-23.000,0.019661,-70190.651,-35095.326,-2924.610,-15.313225
2026-07-16T23:45:23.769,6.461537,0.250000,0.222000,-0.221000,-11566.000,-5783.000,-481.917,-2.523310,14.200,7.590,1.340,26.00,26.80,,,-89278.000,91262.000,-24.000,0.019977,-72083.916,-36041.958,-3003.497,-15.726271
2026-07-16T23:45:23.808,6.501068,0.250000,0.226000,-0.225000,-11621.000,-5810.500,-484.208,-2.535309,14.200,8.630,1.520,25.90,26.80,,,-89324.000,91308.000,-23.000,0.019936,-69222.248,-34611.124,-2884.260,-15.101952
2026-07-16T23:45:23.868,6.561142,0.250000,0.232000,-0.231000,-11804.000,-5902.000,-491.833,-2.575233,14.200,9.070,1.680,25.90,26.80,,,-89396.000,91380.000,-24.000,0.020109,-71610.607,-35805.303,-2983.775,-15.623011
2026-07-16T23:45:23.908,6.601192,0.250000,0.236000,-0.236000,-11919.000,-5959.500,-496.625,-2.600322,14.200,9.670,1.820,26.00,26.80,,,-89444.000,91428.000,-24.000,0.020077,-71723.034,-35861.517,-2988.460,-15.647539
2026-07-16T23:45:23.968,6.661107,0.250000,0.242000,-0.241000,-12132.000,-6066.000,-505.500,-2.646792,14.100,9.810,1.930,26.00,26.80,,,-89518.000,91502.000,-25.000,0.020031,-74883.724,-37441.862,-3120.155,-16.337094
2026-07-16T23:45:24.008,6.701030,0.250000,0.246000,-0.245000,-12281.000,-6140.500,-511.708,-2.679299,14.100,10.490,2.050,26.00,26.80,,,-89568.000,91552.000,-25.000,0.019951,-75182.803,-37591.402,-3132.617,-16.402343
2026-07-16T23:45:24.068,6.761180,0.250000,0.250000,-0.249000,-12497.000,-6248.500,-520.708,-2.726422,14.100,11.010,2.250,26.00,26.80,,,-89644.000,91628.000,-26.000,0.020047,-77817.790,-38908.895,-3242.408,-16.977208
2026-07-16T23:45:24.109,6.801497,0.250000,0.250000,-0.249000,-12684.000,-6342.000,-528.500,-2.767220,14.100,10.260,2.110,26.10,26.80,,,-89695.000,91679.000,-26.000,0.020351,-76654.710,-38327.355,-3193.946,-16.723463
2026-07-16T23:45:24.168,6.861100,0.250000,0.250000,-0.249000,-12864.000,-6432.000,-536.000,-2.806489,14.100,10.070,2.070,26.00,26.80,,,-89773.000,91757.000,-26.000,0.020076,-77703.178,-38851.589,-3237.632,-16.952204
2026-07-16T23:45:24.208,6.901133,0.250000,0.250000,-0.249000,-13029.000,-6514.500,-542.875,-2.842487,14.100,8.880,1.770,26.00,26.80,,,-89826.000,91810.000,-26.000,0.020024,-77904.594,-38952.297,-3246.025,-16.996146
2026-07-16T23:45:24.268,6.961085,0.250000,0.250000,-0.249000,-13226.000,-6613.000,-551.083,-2.885466,14.200,8.060,1.610,26.10,26.80,,,-89906.000,91890.000,-27.000,0.020011,-80956.559,-40478.279,-3373.190,-17.661981
2026-07-16T23:45:24.308,7.001204,0.250000,0.250000,-0.249000,-13339.000,-6669.500,-555.792,-2.910118,14.200,7.460,1.470,26.00,26.80,,,-89960.000,91944.000,-27.000,0.019862,-81561.108,-40780.554,-3398.379,-17.793873
2026-07-16T23:45:24.368,7.061145,0.250000,0.250000,-0.249000,-13536.000,-6768.000,-564.000,-2.953097,14.200,7.040,1.390,26.10,26.80,,,-90042.000,92026.000,-27.000,0.020010,-80959.144,-40479.572,-3373.298,-17.662545
2026-07-16T23:45:24.408,7.101086,0.250000,0.250000,-0.249000,-13588.000,-6794.000,-566.167,-2.964442,14.200,7.210,1.440,26.00,26.80,,,-90097.000,92081.000,-27.000,0.019934,-81269.253,-40634.627,-3386.219,-17.730201
2026-07-16T23:45:24.468,7.161187,0.250000,0.250000,-0.250000,-13739.000,-6869.500,-572.458,-2.997385,14.200,6.040,1.180,26.00,26.80,,,-90180.000,92164.000,-27.000,0.019534,-82933.359,-41466.680,-3455.557,-18.093252
2026-07-16T23:45:24.508,7.201087,0.250000,0.250000,-0.249000,-13770.000,-6885.000,-573.750,-3.004148,14.200,6.330,1.240,25.90,26.80,,,-90235.000,92219.000,-27.000,0.020001,-80996.452,-40498.226,-3374.852,-17.670685
2026-07-16T23:45:24.568,7.261147,0.250000,0.250000,-0.249000,-13892.000,-6946.000,-578.833,-3.030764,14.200,5.890,1.150,26.10,26.80,,,-90319.000,92303.000,-28.000,0.020061,-83744.153,-41872.077,-3489.340,-18.270140
2026-07-16T23:45:24.608,7.301021,0.250000,0.250000,-0.249000,-13954.000,-6977.000,-581.417,-3.044291,14.200,5.440,1.050,26.10,26.80,,,-90375.000,92359.000,-27.000,0.019865,-81551.127,-40775.563,-3397.964,-17.791696
2026-07-16T23:45:24.668,7.361131,0.250000,0.250000,-0.249000,-14057.000,-7028.500,-585.708,-3.066762,14.200,4.520,0.860,26.00,26.80,,,-90460.000,92444.000,-28.000,0.019974,-84110.441,-42055.221,-3504.602,-18.350052
2026-07-16T23:45:24.708,7.401012,0.250000,0.250000,-0.249000,-14080.000,-7040.000,-586.667,-3.071779,14.200,4.830,0.940,26.10,26.80,,,-90517.000,92501.000,-29.000,0.019978,-87097.636,-43548.818,-3629.068,-19.001757
2026-07-16T23:45:24.768,7.461088,0.250000,0.250000,-0.249000,-14143.000,-7071.500,-589.292,-3.085524,14.200,4.230,0.780,26.10,26.80,,,-90602.000,92586.000,-29.000,0.019933,-87293.822,-43646.911,-3637.243,-19.044558
2026-07-16T23:45:24.808,7.501012,0.250000,0.250000,-0.250000,-14187.000,-7093.500,-591.125,-3.095123,14.200,4.290,0.800,26.00,26.80,,,-90659.000,92643.000,-29.000,0.019918,-87358.897,-43679.448,-3639.954,-19.058755
2026-07-16T23:45:24.868,7.561071,0.250000,0.250000,-0.250000,-14222.000,-7111.000,-592.583,-3.102759,14.200,4.150,0.760,26.10,26.70,,,-90744.000,92728.000,-28.000,0.019957,-84180.167,-42090.083,-3507.507,-18.365263
2026-07-16T23:45:24.908,7.601044,0.250000,0.250000,-0.250000,-14256.000,-7128.000,-594.000,-3.110177,14.200,4.430,0.840,26.10,26.80,,,-90802.000,92786.000,-29.000,0.019924,-87332.523,-43666.261,-3638.855,-19.053001
2026-07-16T23:45:24.969,7.661547,0.250000,0.250000,-0.250000,-14262.000,-7131.000,-594.250,-3.111486,14.200,4.120,0.720,26.00,26.80,,,-90888.000,92872.000,-29.000,0.020417,-85223.562,-42611.781,-3550.982,-18.592897
2026-07-16T23:45:25.008,7.701031,0.250000,0.250000,-0.249000,-14320.000,-7160.000,-596.667,-3.124139,14.200,3.740,0.660,26.10,26.80,,,-90945.000,92929.000,-29.000,0.019945,-87240.881,-43620.440,-3635.037,-19.033008
2026-07-16T23:45:25.068,7.761177,0.250000,0.250000,-0.249000,-14307.000,-7153.500,-596.125,-3.121303,14.200,4.060,0.760,26.20,26.80,,,-91031.000,93015.000,-29.000,0.020056,-86758.408,-43379.204,-3614.934,-18.927748
2026-07-16T23:45:25.108,7.801306,0.250000,0.250000,-0.249000,-14359.000,-7179.500,-598.292,-3.132648,14.200,3.770,0.650,26.00,26.80,,,-91089.000,93073.000,-29.000,0.020232,-86004.472,-43002.236,-3583.520,-18.763265
2026-07-16T23:45:25.168,7.861158,0.250000,0.250000,-0.250000,-14355.000,-7177.500,-598.125,-3.131775,14.200,4.060,0.760,26.00,26.80,,,-91175.000,93159.000,-29.000,0.020019,-86917.624,-43458.812,-3621.568,-18.962484
2026-07-16T23:45:25.208,7.901009,0.250000,0.250000,-0.249000,-14386.000,-7193.000,-599.417,-3.138538,14.200,3.690,0.630,25.90,26.80,,,-91233.000,93217.000,-29.000,0.019920,-87350.625,-43675.313,-3639.609,-19.056950
2026-07-16T23:45:25.268,7.961149,0.250000,0.250000,-0.249000,-14366.000,-7183.000,-598.583,-3.134175,14.200,4.040,0.720,26.00,26.80,,,-91319.000,93303.000,-28.000,0.019558,-85898.718,-42949.359,-3579.113,-18.740193
2026-07-16T23:45:25.308,8.001028,0.250000,0.250000,-0.249000,-14373.000,-7186.500,-598.875,-3.135702,14.200,3.480,0.590,26.10,26.80,,,-91376.000,93360.000,-29.000,0.019933,-87292.565,-43646.283,-3637.190,-19.044283
2026-07-16T23:45:25.368,8.061140,0.250000,0.250000,-0.249000,-14350.000,-7175.000,-597.917,-3.130684,14.200,4.170,0.780,26.20,26.80,,,-91463.000,93447.000,-29.000,0.020049,-86789.293,-43394.646,-3616.221,-18.934486
2026-07-16T23:45:25.408,8.101156,0.250000,0.250000,-0.250000,-14364.000,-7182.000,-598.500,-3.133739,14.200,3.640,0.600,26.00,26.80,,,-91520.000,93504.000,-29.000,0.020043,-86811.740,-43405.870,-3617.156,-18.939384
2026-07-16T23:45:25.468,8.161151,0.250000,0.250000,-0.250000,-14366.000,-7183.000,-598.583,-3.134175,14.200,3.940,0.730,26.10,26.80,,,-91607.000,93591.000,-29.000,0.020045,-86805.226,-43402.613,-3616.884,-18.937963
2026-07-16T23:45:25.508,8.201350,0.250000,0.250000,-0.249000,-14366.000,-7183.000,-598.583,-3.134175,14.200,3.820,0.680,26.00,26.80,,,-91664.000,93648.000,-29.000,0.020294,-85739.201,-42869.600,-3572.467,-18.705392
2026-07-16T23:45:25.568,8.261150,0.250000,0.250000,-0.249000,-14378.000,-7189.000,-599.083,-3.136793,14.200,3.990,0.730,26.10,26.80,,,-91751.000,93735.000,-29.000,0.020028,-86877.347,-43438.673,-3619.889,-18.953697
2026-07-16T23:45:25.608,8.301051,0.250000,0.250000,-0.249000,-14355.000,-7177.500,-598.125,-3.131775,14.200,3.720,0.680,26.00,26.80,,,-91808.000,93792.000,-29.000,0.019984,-87069.190,-43534.595,-3627.883,-18.995550
2026-07-16T23:45:25.668,8.361117,0.250000,0.250000,-0.249000,-14364.000,-7182.000,-598.500,-3.133739,14.200,4.000,0.730,26.00,26.80,,,-91894.000,93878.000,-28.000,0.019981,-84079.733,-42039.866,-3503.322,-18.343352
2026-07-16T23:45:25.708,8.401324,0.250000,0.250000,-0.249000,-14330.000,-7165.000,-597.083,-3.126321,14.200,4.250,0.790,26.00,26.80,,,-91952.000,93936.000,-29.000,0.019876,-87540.761,-43770.381,-3647.532,-19.098431
2026-07-16T23:45:25.768,8.461146,0.250000,0.250000,-0.249000,-14370.000,-7185.000,-598.750,-3.135048,14.200,3.960,0.710,26.10,26.80,,,-92038.000,94022.000,-28.000,0.019664,-85436.008,-42718.004,-3559.834,-18.639246
2026-07-16T23:45:25.808,8.501102,0.250000,0.250000,-0.249000,-14350.000,-7175.000,-597.917,-3.130684,14.200,4.200,0.790,26.20,26.80,,,-92096.000,94080.000,-29.000,0.019944,-87244.525,-43622.262,-3635.189,-19.033803
2026-07-16T23:45:25.868,8.561125,0.250000,0.250000,-0.249000,-14377.000,-7188.500,-599.042,-3.136575,14.200,3.760,0.710,26.10,26.80,,,-92182.000,94166.000,-29.000,0.019968,-87141.335,-43570.667,-3630.889,-19.011290
2026-07-16T23:45:25.908,8.601040,0.250000,0.250000,-0.249000,-14351.000,-7175.500,-597.958,-3.130903,14.200,4.050,0.750,26.00,26.80,,,-92239.000,94223.000,-28.000,0.019734,-85133.696,-42566.848,-3547.237,-18.573291
2026-07-16T23:45:25.968,8.661138,0.250000,0.250000,-0.249000,-14362.000,-7181.000,-598.417,-3.133302,14.200,3.700,0.680,26.20,26.80,,,-92326.000,94310.000,-29.000,0.019962,-87166.204,-43583.102,-3631.925,-19.016716
2026-07-16T23:45:26.008,8.701022,0.250000,0.250000,-0.249000,-14349.000,-7174.500,-597.875,-3.130466,14.200,4.150,0.770,26.00,26.80,,,-92383.000,94367.000,-29.000,0.019925,-87328.039,-43664.020,-3638.668,-19.052023
2026-07-16T23:45:26.068,8.761116,0.250000,0.250000,-0.249000,-14377.000,-7188.500,-599.042,-3.136575,14.200,3.720,0.650,26.00,26.80,,,-92470.000,94454.000,-29.000,0.020037,-86840.998,-43420.499,-3618.375,-18.945767
2026-07-16T23:45:26.108,8.801366,0.250000,0.250000,-0.250000,-14357.000,-7178.500,-598.208,-3.132212,14.200,3.970,0.740,26.00,26.80,,,-92527.000,94511.000,-29.000,0.020263,-85872.316,-42936.158,-3578.013,-18.734433
2026-07-16T23:45:26.168,8.861161,0.250000,0.250000,-0.249000,-14361.000,-7180.500,-598.375,-3.133084,14.200,3.490,0.590,26.00,26.80,,,-92613.000,94597.000,-29.000,0.019967,-87144.970,-43572.485,-3631.040,-19.012083
2026-07-16T23:45:26.209,8.901465,0.250000,0.250000,-0.249000,-14352.000,-7176.000,-598.000,-3.131121,14.200,3.660,0.660,26.00,26.80,,,-92671.000,94655.000,-29.000,0.020432,-85158.965,-42579.483,-3548.290,-18.578804
2026-07-16T23:45:26.268,8.961128,0.250000,0.250000,-0.249000,-14368.000,-7184.000,-598.667,-3.134611,14.200,3.320,0.560,26.00,26.80,,,-92757.000,94741.000,-29.000,0.019767,-88027.443,-44013.722,-3667.810,-19.204609
2026-07-16T23:45:26.308,9.001024,0.250000,0.250000,-0.249000,-14342.000,-7171.000,-597.583,-3.128939,14.200,4.140,0.740,26.10,26.80,,,-92814.000,94798.000,-28.000,0.019952,-84200.296,-42100.148,-3508.346,-18.369655
2026-07-16T23:45:26.368,9.061095,0.250000,0.250000,-0.250000,-14329.000,-7164.500,-597.042,-3.126103,14.200,3.860,0.680,26.10,26.80,,,-92900.000,94884.000,-29.000,0.019983,-87073.521,-43536.760,-3628.063,-18.996495
2026-07-16T23:45:26.408,9.101024,0.250000,0.250000,-0.249000,-14349.000,-7174.500,-597.875,-3.130466,14.200,3.870,0.690,26.00,26.80,,,-92958.000,94942.000,-29.000,0.019856,-87631.203,-43815.602,-3651.300,-19.118163
2026-07-16T23:45:26.468,9.161110,0.250000,0.250000,-0.250000,-14348.000,-7174.000,-597.833,-3.130248,14.200,3.810,0.680,26.10,26.80,,,-93044.000,95028.000,-29.000,0.019995,-87021.399,-43510.699,-3625.892,-18.985124
2026-07-16T23:45:26.508,9.201074,0.250000,0.250000,-0.249000,-14389.000,-7194.500,-599.542,-3.139193,14.200,3.880,0.680,26.00,26.80,,,-93102.000,95086.000,-29.000,0.020006,-86975.325,-43487.663,-3623.972,-18.975072
2026-07-16T23:45:26.568,9.261114,0.250000,0.250000,-0.249000,-14334.000,-7167.000,-597.250,-3.127194,14.200,4.070,0.760,26.10,26.80,,,-93188.000,95172.000,-29.000,0.019965,-87154.189,-43577.094,-3631.425,-19.014094
2026-07-16T23:45:26.608,9.300985,0.250000,0.250000,-0.249000,-14369.000,-7184.500,-598.708,-3.134830,14.200,4.050,0.710,26.10,26.80,,,-93245.000,95229.000,-28.000,0.019954,-84195.565,-42097.783,-3508.149,-18.368623
2026-07-16T23:45:26.668,9.361134,0.250000,0.250000,-0.249000,-14323.000,-7161.500,-596.792,-3.124794,14.200,4.310,0.810,26.20,26.80,,,-93331.000,95316.000,-28.000,0.019998,-84010.308,-42005.154,-3500.430,-18.328206
2026-07-16T23:45:26.708,9.401043,0.250000,0.250000,-0.250000,-14367.000,-7183.500,-598.625,-3.134393,14.200,3.820,0.650,26.00,26.80,,,-93389.000,95373.000,-29.000,0.019877,-87539.920,-43769.960,-3647.497,-19.098248
2026-07-16T23:45:26.768,9.461102,0.250000,0.250000,-0.249000,-14333.000,-7166.500,-597.208,-3.126976,14.200,4.210,0.800,26.00,26.80,,,-93475.000,95459.000,-28.000,0.019693,-85307.733,-42653.867,-3554.489,-18.611260
2026-07-16T23:45:26.808,9.501019,0.250000,0.250000,-0.249000,-14359.000,-7179.500,-598.292,-3.132648,14.200,3.450,0.590,26.10,26.80,,,-93533.000,95517.000,-29.000,0.019837,-87715.743,-43857.871,-3654.823,-19.136606
2026-07-16T23:45:26.868,9.561109,0.250000,0.250000,-0.249000,-14318.000,-7159.000,-596.583,-3.123703,14.200,4.210,0.800,26.00,26.80,,,-93619.000,95603.000,-29.000,0.019948,-87228.854,-43614.427,-3634.536,-19.030384
2026-07-16T23:45:26.908,9.601047,0.250000,0.250000,-0.249000,-14359.000,-7179.500,-598.292,-3.132648,14.200,3.300,0.570,26.10,26.80,,,-93676.000,95660.000,-29.000,0.019945,-87240.610,-43620.305,-3635.025,-19.032948
2026-07-16T23:45:26.968,9.661111,0.250000,0.250000,-0.250000,-14349.000,-7174.500,-597.875,-3.130466,14.200,4.050,0.740,26.10,26.80,,,-93762.000,95746.000,-28.000,0.019813,-84794.336,-42397.168,-3533.097,-18.499254
2026-07-16T23:45:27.008,9.701076,0.250000,0.250000,-0.249000,-14351.000,-7175.500,-597.958,-3.130903,14.200,3.590,0.650,26.10,26.80,,,-93820.000,95804.000,-29.000,0.019952,-87208.428,-43604.214,-3633.685,-19.025928
2026-07-16T23:45:27.068,9.761114,0.250000,0.250000,-0.249000,-14346.000,-7173.000,-597.750,-3.129812,14.200,3.910,0.680,26.10,26.80,,,-93906.000,95890.000,-29.000,0.019981,-87082.445,-43541.223,-3628.435,-18.998442
2026-07-16T23:45:27.108,9.801074,0.250000,0.250000,-0.249000,-14335.000,-7167.500,-597.292,-3.127412,14.200,3.870,0.680,26.10,26.80,,,-93963.000,95947.000,-28.000,0.019997,-84014.211,-42007.106,-3500.592,-18.329058
2026-07-16T23:45:27.168,9.861227,0.250000,0.250000,-0.249000,-14351.000,-7175.500,-597.958,-3.130903,14.200,3.910,0.700,26.10,26.80,,,-94050.000,96034.000,-29.000,0.020224,-86036.460,-43018.230,-3584.853,-18.770244
2026-07-16T23:45:27.208,9.901210,0.250000,0.250000,-0.249000,-14300.000,-7150.000,-595.833,-3.119776,14.200,4.440,0.810,26.10,26.80,,,-94107.000,96091.000,-29.000,0.020182,-86216.268,-43108.134,-3592.345,-18.809472
2026-07-16T23:45:27.268,9.961154,0.250000,0.250000,-0.249000,-14341.000,-7170.500,-597.542,-3.128721,14.200,4.010,0.710,26.00,26.80,,,-94193.000,96177.000,-28.000,0.020010,-83958.587,-41979.294,-3498.274,-18.316922
2026-07-16T23:45:27.308,10.001057,0.250000,0.250000,-0.249000,-14325.000,-7162.500,-596.875,-3.125230,14.200,4.190,0.760,26.00,26.80,,,-94251.000,96235.000,-29.000,0.019894,-87462.194,-43731.097,-3644.258,-19.081291
2026-07-16T23:45:27.368,10.061122,0.250000,0.250000,-0.249000,-14365.000,-7182.500,-598.542,-3.133957,14.200,3.710,0.660,26.10,26.80,,,-94337.000,96321.000,-29.000,0.019911,-87387.274,-43693.637,-3641.136,-19.064946
2026-07-16T23:45:27.408,10.101065,0.250000,0.250000,-0.249000,-14374.000,-7187.000,-598.917,-3.135920,14.200,3.780,0.660,26.10,26.80,,,-94395.000,96379.000,-29.000,0.019934,-87289.631,-43644.816,-3637.068,-19.043643
2026-07-16T23:45:27.468,10.161115,0.250000,0.250000,-0.250000,-14378.000,-7189.000,-599.083,-3.136793,14.200,3.920,0.720,26.00,26.80,,,-94481.000,96465.000,-29.000,0.019843,-87687.169,-43843.585,-3653.632,-19.130373
2026-07-16T23:45:27.508,10.201034,0.250000,0.250000,-0.250000,-14349.000,-7174.500,-597.875,-3.130466,14.200,4.060,0.710,26.10,26.80,,,-94538.000,96522.000,-28.000,0.019924,-84319.305,-42159.652,-3513.304,-18.395619
2026-07-16T23:45:27.568,10.261127,0.250000,0.250000,-0.249000,-14402.000,-7201.000,-600.083,-3.142029,14.200,3.360,0.590,26.10,26.80,,,-94625.000,96609.000,-29.000,0.019817,-87805.125,-43902.562,-3658.547,-19.156107
2026-07-16T23:45:27.608,10.301111,0.250000,0.250000,-0.249000,-14365.000,-7182.500,-598.542,-3.133957,14.200,4.010,0.710,26.10,26.80,,,-94682.000,96666.000,-28.000,0.019964,-84149.551,-42074.775,-3506.231,-18.358584
2026-07-16T23:45:27.668,10.361138,0.250000,0.250000,-0.249000,-14348.000,-7174.000,-597.833,-3.130248,14.200,3.670,0.660,26.10,26.80,,,-94768.000,96752.000,-28.000,0.019908,-84387.618,-42193.809,-3516.151,-18.410522
2026-07-16T23:45:27.708,10.401115,0.250000,0.250000,-0.249000,-14305.000,-7152.500,-596.042,-3.120867,14.200,4.080,0.750,26.00,26.80,,,-94826.000,96810.000,-29.000,0.020012,-86946.119,-43473.060,-3622.755,-18.968701
2026-07-16T23:45:27.768,10.461130,0.250000,0.250000,-0.249000,-14322.000,-7161.000,-596.750,-3.124576,14.200,3.480,0.590,26.10,26.80,,,-94911.000,96895.000,-28.000,0.020002,-83992.033,-41996.017,-3499.668,-18.324219
2026-07-16T23:45:27.808,10.501068,0.250000,0.250000,-0.249000,-14285.000,-7142.500,-595.208,-3.116504,14.200,4.470,0.820,26.00,26.80,,,-94968.000,96952.000,-28.000,0.019912,-84370.801,-42185.401,-3515.450,-18.406853
