timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:28:47.431,6.001106,0.300000,0.280000,0.279000,17410.000,8705.000,725.417,3.798273,15.200,2.720,0.450,26.90,27.60,,,106540.000,108382.000,36.000,0.020033,107824.634,53912.317,4492.693,23.523686
2026-07-03T21:28:47.491,6.061196,0.300000,0.286000,0.285000,17761.000,8880.500,740.042,3.874849,15.200,2.830,0.510,26.90,27.50,,,106648.000,108490.000,37.000,0.020093,110487.575,55243.788,4603.649,24.104650
2026-07-03T21:28:47.531,6.101117,0.300000,0.290000,0.290000,18065.000,9032.500,752.708,3.941172,15.200,2.520,0.430,26.80,27.60,,,106721.000,108563.000,37.000,0.020007,110959.084,55479.542,4623.295,24.207517
2026-07-03T21:28:47.591,6.161246,0.300000,0.296000,0.296000,18414.000,9207.000,767.250,4.017312,15.200,3.330,0.610,26.90,27.60,,,106833.000,108675.000,37.000,0.019987,111073.497,55536.749,4628.062,24.232478
2026-07-03T21:28:47.631,6.201144,0.300000,0.300000,0.299000,18712.000,9356.000,779.667,4.082325,15.200,2.840,0.510,26.80,27.60,,,106910.000,108752.000,39.000,0.019941,117346.530,58673.265,4889.439,25.601041
2026-07-03T21:28:47.691,6.261179,0.300000,0.300000,0.299000,19037.000,9518.500,793.208,4.153229,15.200,2.200,0.370,26.90,27.60,,,107025.000,108867.000,39.000,0.020041,116757.978,58378.989,4864.916,25.472639
2026-07-03T21:28:47.731,6.301176,0.300000,0.300000,0.299000,19196.000,9598.000,799.833,4.187918,15.200,1.700,0.300,26.90,27.60,,,107103.000,108945.000,39.000,0.020043,116747.912,58373.956,4864.496,25.470443
2026-07-03T21:28:47.791,6.361196,0.300000,0.300000,0.299000,19337.000,9668.500,805.708,4.218679,15.200,1.500,0.230,26.80,27.60,,,107219.000,109061.000,38.000,0.019744,115479.804,57739.902,4811.659,25.193785
2026-07-03T21:28:47.831,6.401126,0.300000,0.300000,0.299000,19382.000,9691.000,807.583,4.228496,15.200,1.400,0.230,26.90,27.60,,,107297.000,109139.000,39.000,0.020015,116911.241,58455.620,4871.302,25.506076
2026-07-03T21:28:47.891,6.461220,0.300000,0.300000,0.299000,19396.000,9698.000,808.167,4.231551,15.200,1.750,0.330,26.80,27.60,,,107414.000,109256.000,39.000,0.019968,117187.799,58593.900,4882.825,25.566412
2026-07-03T21:28:47.931,6.501125,0.300000,0.300000,0.299000,19400.000,9700.000,808.333,4.232423,15.200,1.610,0.280,27.00,27.60,,,107492.000,109334.000,39.000,0.019953,117276.703,58638.351,4886.529,25.585807
2026-07-03T21:28:47.991,6.561135,0.300000,0.300000,0.299000,19403.000,9701.500,808.458,4.233078,15.200,1.870,0.310,26.80,27.60,,,107608.000,109450.000,39.000,0.019921,117466.047,58733.023,4894.419,25.627116
2026-07-03T21:28:48.031,6.601175,0.300000,0.300000,0.299000,19401.000,9700.500,808.375,4.232642,15.200,1.860,0.320,26.90,27.60,,,107686.000,109528.000,39.000,0.020010,116940.045,58470.022,4872.502,25.512360
2026-07-03T21:28:48.091,6.661877,0.300000,0.300000,0.299000,19408.000,9704.000,808.667,4.234169,15.200,1.700,0.260,26.90,27.50,,,107803.000,109645.000,39.000,0.020484,114235.618,57117.809,4759.817,24.922346
2026-07-03T21:28:48.131,6.701151,0.300000,0.300000,0.299000,19408.000,9704.000,808.667,4.234169,15.200,1.680,0.280,26.90,27.50,,,107880.000,109722.000,39.000,0.020013,116923.024,58461.512,4871.793,25.508647
2026-07-03T21:28:48.191,6.761197,0.300000,0.300000,0.299000,19405.000,9702.500,808.542,4.233514,15.200,1.970,0.340,26.90,27.50,,,107997.000,109839.000,39.000,0.020010,116941.541,58470.770,4872.564,25.512687
2026-07-03T21:28:48.231,6.801183,0.300000,0.300000,0.299000,19411.000,9705.500,808.792,4.234823,15.200,1.780,0.290,26.80,27.50,,,108074.000,109916.000,38.000,0.019989,114062.706,57031.353,4752.613,24.884622
2026-07-03T21:28:48.291,6.861198,0.300000,0.300000,0.299000,19417.000,9708.500,809.042,4.236132,15.200,1.860,0.280,26.90,27.50,,,108191.000,110033.000,39.000,0.019934,117385.718,58692.859,4891.072,25.609591
2026-07-03T21:28:48.331,6.901056,0.300000,0.300000,0.299000,19415.000,9707.500,808.958,4.235696,15.200,2.060,0.320,26.90,27.50,,,108269.000,110111.000,39.000,0.019876,117729.132,58864.566,4905.380,25.684512
2026-07-03T21:28:48.391,6.961153,0.300000,0.300000,0.300000,19398.000,9699.000,808.250,4.231987,15.200,1.520,0.250,26.80,27.60,,,108386.000,110228.000,39.000,0.019924,117447.186,58723.593,4893.633,25.623001
2026-07-03T21:28:48.430,7.000924,0.300000,0.300000,0.299000,19405.000,9702.500,808.542,4.233514,15.200,1.910,0.310,26.90,27.60,,,108463.000,110305.000,39.000,0.019838,117953.417,58976.709,4914.726,25.733444
2026-07-03T21:28:48.490,7.061015,0.300000,0.300000,0.299000,19390.000,9695.000,807.917,4.230242,15.200,2.130,0.300,26.90,27.50,,,108580.000,110422.000,39.000,0.019983,117098.849,58549.424,4879.119,25.547006
2026-07-03T21:28:48.531,7.101114,0.300000,0.300000,0.300000,19403.000,9701.500,808.458,4.233078,15.200,1.740,0.290,27.00,27.50,,,108657.000,110499.000,39.000,0.020001,116992.056,58496.028,4874.669,25.523707
2026-07-03T21:28:48.591,7.161271,0.300000,0.300000,0.299000,19407.000,9703.500,808.625,4.233951,15.200,1.830,0.280,27.00,27.50,,,108774.000,110616.000,39.000,0.020141,116179.546,58089.773,4840.814,25.346445
2026-07-03T21:28:48.631,7.201135,0.300000,0.300000,0.299000,19413.000,9706.500,808.875,4.235260,15.200,1.740,0.240,26.90,27.50,,,108852.000,110694.000,39.000,0.019969,117183.674,58591.837,4882.653,25.565512
2026-07-03T21:28:48.691,7.261253,0.300000,0.300000,0.299000,19401.000,9700.500,808.375,4.232642,15.200,1.510,0.260,26.90,27.50,,,108968.000,110810.000,38.000,0.019972,114157.737,57078.869,4756.572,24.905355
2026-07-03T21:28:48.731,7.301030,0.300000,0.300000,0.299000,19401.000,9700.500,808.375,4.232642,15.200,2.050,0.370,26.90,27.50,,,109046.000,110888.000,39.000,0.019831,117999.289,58999.644,4916.637,25.743451
2026-07-03T21:28:48.791,7.361184,0.300000,0.300000,0.299000,19398.000,9699.000,808.250,4.231987,15.200,1.900,0.270,26.90,27.50,,,109162.000,111004.000,38.000,0.019932,114390.885,57195.443,4766.287,24.956220
2026-07-03T21:28:48.831,7.401127,0.300000,0.300000,0.299000,19387.000,9693.500,807.792,4.229587,15.200,2.060,0.310,26.90,27.50,,,109240.000,111082.000,38.000,0.019529,116747.859,58373.930,4864.494,25.470432
2026-07-03T21:28:48.891,7.461381,0.300000,0.300000,0.300000,19391.000,9695.500,807.958,4.230460,15.200,1.850,0.320,26.90,27.50,,,109357.000,111199.000,39.000,0.020172,116004.444,58002.222,4833.519,25.308244
2026-07-03T21:28:48.931,7.501219,0.300000,0.300000,0.299000,19413.000,9706.500,808.875,4.235260,15.200,1.480,0.230,27.00,27.50,,,109434.000,111276.000,39.000,0.019969,117180.857,58590.428,4882.536,25.564897
2026-07-03T21:28:48.991,7.561364,0.300000,0.300000,0.300000,19408.000,9704.000,808.667,4.234169,15.200,1.550,0.240,26.80,27.50,,,109551.000,111393.000,39.000,0.020146,116152.234,58076.117,4839.676,25.340486
2026-07-03T21:28:49.031,7.601027,0.300000,0.300000,0.299000,19409.000,9704.500,808.708,4.234387,15.200,1.610,0.280,26.80,27.50,,,109629.000,111471.000,39.000,0.019969,117181.051,58590.525,4882.544,25.564939
2026-07-03T21:28:49.091,7.661401,0.300000,0.300000,0.299000,19391.000,9695.500,807.958,4.230460,15.200,2.200,0.360,27.00,27.50,,,109745.000,111587.000,39.000,0.020155,116102.810,58051.405,4837.617,25.329704
2026-07-03T21:28:49.131,7.701098,0.300000,0.300000,0.299000,19384.000,9692.000,807.667,4.228933,15.200,2.110,0.360,26.90,27.50,,,109823.000,111665.000,39.000,0.019824,118037.770,59018.885,4918.240,25.751847
2026-07-03T21:28:49.191,7.761159,0.300000,0.300000,0.299000,19407.000,9703.500,808.625,4.233951,15.200,1.360,0.220,26.90,27.60,,,109939.000,111781.000,39.000,0.019938,117364.999,58682.500,4890.208,25.605071
2026-07-03T21:28:49.230,7.800966,0.300000,0.300000,0.299000,19390.000,9695.000,807.917,4.230242,15.200,1.610,0.280,27.00,27.50,,,110017.000,111859.000,39.000,0.019890,117644.279,58822.139,4901.845,25.666000
2026-07-03T21:28:49.291,7.861250,0.300000,0.300000,0.299000,19398.000,9699.000,808.250,4.231987,15.200,2.160,0.320,26.80,27.50,,,110134.000,111976.000,39.000,0.020240,115611.032,57805.516,4817.126,25.222414
2026-07-03T21:28:49.330,7.900973,0.300000,0.300000,0.299000,19399.000,9699.500,808.292,4.232205,15.200,2.160,0.330,26.90,27.60,,,110211.000,112053.000,39.000,0.019794,118214.673,59107.337,4925.611,25.790441
2026-07-03T21:28:49.391,7.961147,0.300000,0.300000,0.299000,19410.000,9705.000,808.750,4.234605,15.200,1.390,0.230,27.00,27.50,,,110328.000,112170.000,39.000,0.019962,117219.934,58609.967,4884.164,25.573422
2026-07-03T21:28:49.431,8.001071,0.300000,0.300000,0.299000,19419.000,9709.500,809.125,4.236569,15.200,1.220,0.220,26.90,27.50,,,110405.000,112247.000,39.000,0.020013,116925.086,58462.543,4871.879,25.509097
2026-07-03T21:28:49.491,8.061278,0.300000,0.300000,0.299000,19407.000,9703.500,808.625,4.233951,15.200,1.850,0.310,26.80,27.50,,,110522.000,112364.000,39.000,0.020136,116212.053,58106.027,4842.169,25.353537
2026-07-03T21:28:49.531,8.101098,0.300000,0.300000,0.299000,19400.000,9700.000,808.333,4.232423,15.200,1.340,0.250,26.80,27.50,,,110600.000,112442.000,39.000,0.019828,118016.625,59008.312,4917.359,25.747233
2026-07-03T21:28:49.591,8.161337,0.300000,0.300000,0.299000,19400.000,9700.000,808.333,4.232423,15.200,1.770,0.300,26.90,27.50,,,110717.000,112559.000,39.000,0.020130,116243.274,58121.637,4843.470,25.360348
2026-07-03T21:28:49.631,8.201121,0.300000,0.300000,0.299000,19395.000,9697.500,808.125,4.231333,15.200,1.970,0.320,26.90,27.50,,,110794.000,112636.000,39.000,0.019977,117132.242,58566.121,4880.510,25.554291
2026-07-03T21:28:49.691,8.261158,0.300000,0.300000,0.299000,19403.000,9701.500,808.458,4.233078,15.200,1.870,0.280,26.90,27.60,,,110911.000,112753.000,39.000,0.019967,117192.131,58596.065,4883.005,25.567357
2026-07-03T21:28:49.731,8.301068,0.300000,0.300000,0.299000,19412.000,9706.000,808.833,4.235041,15.200,1.130,0.210,26.90,27.50,,,110988.000,112830.000,39.000,0.019958,117248.696,58624.348,4885.362,25.579697
2026-07-03T21:28:49.791,8.361176,0.300000,0.300000,0.299000,19399.000,9699.500,808.292,4.232205,15.200,1.990,0.350,26.90,27.60,,,111105.000,112947.000,38.000,0.019735,115530.373,57765.187,4813.766,25.204817
2026-07-03T21:28:49.831,8.401111,0.300000,0.300000,0.299000,19405.000,9702.500,808.542,4.233514,15.200,1.540,0.250,26.90,27.50,,,111182.000,113024.000,38.000,0.019969,114174.579,57087.289,4757.274,24.909029
2026-07-03T21:28:49.891,8.461143,0.300000,0.300000,0.299000,19410.000,9705.000,808.750,4.234605,15.200,1.560,0.270,26.90,27.50,,,111299.000,113141.000,39.000,0.019946,117315.285,58657.642,4888.137,25.594225
2026-07-03T21:28:49.931,8.501111,0.300000,0.300000,0.299000,19403.000,9701.500,808.458,4.233078,15.200,1.820,0.310,27.00,27.50,,,111377.000,113219.000,39.000,0.019961,117227.638,58613.819,4884.485,25.575103
2026-07-03T21:28:49.991,8.561208,0.300000,0.300000,0.299000,19396.000,9698.000,808.167,4.231551,15.200,2.170,0.340,26.80,27.60,,,111493.000,113335.000,38.000,0.020061,113653.306,56826.653,4735.554,24.795305
2026-07-03T21:28:50.031,8.601297,0.300000,0.300000,0.299000,19391.000,9695.500,807.958,4.230460,15.200,1.530,0.270,26.90,27.50,,,111571.000,113413.000,39.000,0.020140,116189.341,58094.671,4841.223,25.348582
2026-07-03T21:28:50.091,8.661159,0.300000,0.300000,0.299000,19390.000,9695.000,807.917,4.230242,15.200,2.070,0.360,27.00,27.50,,,111688.000,113530.000,39.000,0.019931,117402.691,58701.346,4891.779,25.613294
2026-07-03T21:28:50.131,8.701126,0.300000,0.300000,0.299000,19400.000,9700.000,808.333,4.232423,15.200,1.700,0.270,26.90,27.60,,,111765.000,113607.000,39.000,0.019868,117777.496,58888.748,4907.396,25.695064
2026-07-03T21:28:50.191,8.761133,0.300000,0.300000,0.299000,19396.000,9698.000,808.167,4.231551,15.200,1.450,0.240,27.00,27.60,,,111882.000,113724.000,39.000,0.019898,117598.299,58799.149,4899.929,25.655969
2026-07-03T21:28:50.231,8.801087,0.300000,0.300000,0.299000,19397.000,9698.500,808.208,4.231769,15.200,1.920,0.300,26.90,27.50,,,111959.000,113801.000,38.000,0.019922,114444.732,57222.366,4768.531,24.967967
2026-07-03T21:28:50.291,8.861209,0.300000,0.300000,0.299000,19404.000,9702.000,808.500,4.233296,15.200,1.760,0.280,26.90,27.50,,,112076.000,113918.000,39.000,0.019820,118061.795,59030.897,4919.241,25.757088
2026-07-03T21:28:50.331,8.901103,0.300000,0.300000,0.299000,19402.000,9701.000,808.417,4.232860,15.200,1.780,0.260,26.90,27.50,,,112154.000,113996.000,39.000,0.019909,117534.978,58767.489,4897.291,25.642154
2026-07-03T21:28:50.391,8.961206,0.300000,0.300000,0.300000,19400.000,9700.000,808.333,4.232423,15.200,1.930,0.300,26.90,27.50,,,112270.000,114112.000,38.000,0.019855,114830.801,57415.400,4784.617,25.052194
2026-07-03T21:28:50.431,9.001059,0.300000,0.300000,0.299000,19412.000,9706.000,808.833,4.235041,15.200,1.530,0.280,26.90,27.50,,,112348.000,114190.000,39.000,0.019911,117524.022,58762.011,4896.834,25.639764
2026-07-03T21:28:50.491,9.061186,0.300000,0.300000,0.299000,19401.000,9700.500,808.375,4.232642,15.200,1.850,0.270,27.00,27.50,,,112465.000,114307.000,39.000,0.019975,117149.137,58574.568,4881.214,25.557977
2026-07-03T21:28:50.531,9.101056,0.300000,0.300000,0.299000,19399.000,9699.500,808.292,4.232205,15.200,1.740,0.300,26.90,27.50,,,112542.000,114384.000,39.000,0.019880,117704.313,58852.157,4904.346,25.679098
2026-07-03T21:28:50.591,9.161216,0.300000,0.300000,0.299000,19391.000,9695.500,807.958,4.230460,15.200,1.580,0.280,26.90,27.50,,,112659.000,114501.000,39.000,0.019954,117267.499,58633.749,4886.146,25.583800
2026-07-03T21:28:50.631,9.201054,0.300000,0.300000,0.299000,19404.000,9702.000,808.500,4.233296,15.200,1.540,0.290,27.00,27.50,,,112736.000,114578.000,38.000,0.019891,114626.837,57313.418,4776.118,25.007696
2026-07-03T21:28:50.691,9.261196,0.300000,0.300000,0.299000,19416.000,9708.000,809.000,4.235914,15.200,1.460,0.230,27.00,27.50,,,112853.000,114695.000,39.000,0.019892,117633.308,58816.654,4901.388,25.663607
2026-07-03T21:28:50.731,9.301025,0.300000,0.300000,0.299000,19406.000,9703.000,808.583,4.233732,15.200,1.440,0.270,27.00,27.50,,,112931.000,114773.000,39.000,0.019868,117779.204,58889.602,4907.467,25.695436
2026-07-03T21:28:50.791,9.361214,0.300000,0.300000,0.299000,19407.000,9703.500,808.625,4.233951,15.200,1.790,0.310,26.90,27.50,,,113047.000,114889.000,38.000,0.020040,113769.651,56884.825,4740.402,24.820687
2026-07-03T21:28:50.831,9.401060,0.300000,0.300000,0.299000,19407.000,9703.500,808.625,4.233951,15.200,2.100,0.320,27.00,27.50,,,113125.000,114967.000,39.000,0.019901,117579.390,58789.695,4899.141,25.651844
2026-07-03T21:28:50.891,9.461205,0.300000,0.300000,0.299000,19407.000,9703.500,808.625,4.233951,15.200,1.760,0.300,27.00,27.50,,,113242.000,115084.000,39.000,0.019784,118278.550,59139.275,4928.273,25.804377
2026-07-03T21:28:50.931,9.501164,0.300000,0.300000,0.299000,19403.000,9701.500,808.458,4.233078,15.200,1.610,0.290,27.00,27.50,,,113319.000,115161.000,38.000,0.019946,114306.473,57153.236,4762.770,24.937804
2026-07-03T21:28:50.991,9.561203,0.300000,0.300000,0.299000,19402.000,9701.000,808.417,4.232860,15.200,1.690,0.300,27.00,27.50,,,113436.000,115278.000,39.000,0.020012,116930.888,58465.444,4872.120,25.510362
2026-07-03T21:28:51.031,9.601085,0.300000,0.300000,0.299000,19400.000,9700.000,808.333,4.232423,15.200,1.970,0.290,26.90,27.60,,,113513.000,115355.000,38.000,0.019948,114298.594,57149.297,4762.441,24.936085
2026-07-03T21:28:51.091,9.661213,0.300000,0.300000,0.299000,19401.000,9700.500,808.375,4.232642,15.200,1.800,0.310,27.00,27.60,,,113630.000,115472.000,39.000,0.019987,117076.176,58538.088,4878.174,25.542059
2026-07-03T21:28:51.131,9.701097,0.300000,0.300000,0.299000,19407.000,9703.500,808.625,4.233951,15.200,1.780,0.270,26.90,27.60,,,113708.000,115550.000,39.000,0.019855,117853.246,58926.623,4910.552,25.711590
2026-07-03T21:28:51.191,9.761231,0.300000,0.300000,0.299000,19398.000,9699.000,808.250,4.231987,15.200,1.970,0.300,26.90,27.60,,,113824.000,115666.000,38.000,0.019964,114208.081,57104.041,4758.670,24.916338
2026-07-03T21:28:51.231,9.801291,0.300000,0.300000,0.299000,19404.000,9702.000,808.500,4.233296,15.200,1.800,0.290,26.80,27.60,,,113902.000,115744.000,39.000,0.020091,116472.328,58236.164,4853.014,25.410320
2026-07-03T21:28:51.291,9.861190,0.300000,0.300000,0.299000,19393.000,9696.500,808.042,4.230896,15.200,1.920,0.280,27.00,27.50,,,114019.000,115861.000,39.000,0.019924,117445.877,58722.939,4893.578,25.622716
2026-07-03T21:28:51.331,9.901374,0.300000,0.300000,0.299000,19410.000,9705.000,808.750,4.234605,15.200,1.300,0.230,27.00,27.50,,,114097.000,115939.000,40.000,0.020175,118956.855,59478.428,4956.536,25.952360
2026-07-03T21:28:51.391,9.961205,0.300000,0.300000,0.299000,19409.000,9704.500,808.708,4.234387,15.200,1.480,0.230,27.00,27.50,,,114213.000,116055.000,39.000,0.019986,117079.925,58539.962,4878.330,25.542877
2026-07-03T21:28:51.431,10.001090,0.300000,0.300000,0.299000,19403.000,9701.500,808.458,4.233078,15.200,2.070,0.310,26.90,27.50,,,114290.000,116132.000,38.000,0.019913,114495.870,57247.935,4770.661,24.979124
2026-07-03T21:28:51.491,10.061282,0.300000,0.300000,0.299000,19390.000,9695.000,807.917,4.230242,15.200,1.930,0.270,27.00,27.50,,,114407.000,116249.000,39.000,0.020077,116552.717,58276.359,4856.363,25.427858
2026-07-03T21:28:51.531,10.101147,0.300000,0.300000,0.299000,19391.000,9695.500,807.958,4.230460,15.200,1.400,0.250,27.00,27.50,,,114485.000,116327.000,39.000,0.019994,117034.203,58517.102,4876.425,25.532902
2026-07-03T21:28:51.591,10.161504,0.350000,0.302000,0.301000,19390.000,9695.000,807.917,4.230242,15.200,1.620,0.300,27.00,27.50,,,114602.000,116444.000,40.000,0.020304,118202.949,59101.474,4925.123,25.787883
2026-07-03T21:28:51.591,10.161786,0.350000,0.302000,0.301000,19390.000,9695.000,807.917,4.230242,15.200,1.620,0.300,27.00,27.50,target_duty,+0.350000,114602.000,116444.000,40.000,0.020304,118202.949,59101.474,4925.123,25.787883
2026-07-03T21:28:51.631,10.201117,0.350000,0.306000,0.306000,19472.000,9736.000,811.333,4.248131,15.200,1.590,0.260,26.80,27.50,,,114679.000,116521.000,39.000,0.019975,117146.140,58573.070,4881.089,25.557323
2026-07-03T21:28:51.691,10.261240,0.350000,0.312000,0.312000,19622.000,9811.000,817.583,4.280856,15.100,3.050,0.680,27.00,27.50,,,114798.000,116640.000,39.000,0.020025,116856.704,58428.352,4869.029,25.494178
2026-07-03T21:28:51.731,10.301109,0.350000,0.316000,0.316000,19832.000,9916.000,826.333,4.326671,15.100,2.570,0.520,26.90,27.50,,,114878.000,116720.000,40.000,0.019856,120868.890,60434.445,5036.204,26.369501
2026-07-03T21:28:51.791,10.361255,0.350000,0.322000,0.322000,20195.000,10097.500,841.458,4.405866,15.100,2.660,0.490,27.00,27.50,,,115001.000,116843.000,41.000,0.019912,123544.349,61772.174,5147.681,26.953196
2026-07-03T21:28:51.831,10.401081,0.350000,0.326000,0.326000,20409.000,10204.500,850.375,4.452553,15.100,2.210,0.420,26.90,27.50,,,115083.000,116925.000,41.000,0.019938,123384.720,61692.360,5141.030,26.918370
2026-07-03T21:28:51.891,10.461199,0.350000,0.332000,0.331000,20856.000,10428.000,869.000,4.550073,15.100,2.240,0.450,26.90,27.50,,,115211.000,117053.000,43.000,0.019911,129574.234,64787.117,5398.926,28.268713
2026-07-03T21:28:51.931,10.501049,0.350000,0.336000,0.335000,21113.000,10556.500,879.708,4.606142,15.100,1.880,0.390,27.00,27.50,,,115296.000,117138.000,43.000,0.019946,129350.747,64675.374,5389.614,28.219955
2026-07-03T21:28:51.991,10.561245,0.350000,0.342000,0.341000,21447.000,10723.500,893.625,4.679010,15.100,2.530,0.550,27.00,27.50,,,115426.000,117268.000,43.000,0.019932,129437.551,64718.775,5393.231,28.238893
2026-07-03T21:28:52.031,10.601060,0.350000,0.346000,0.345000,21773.000,10886.500,907.208,4.750132,15.100,1.960,0.390,27.00,27.50,,,115515.000,117357.000,45.000,0.019889,135756.298,67878.149,5656.512,29.617430
2026-07-03T21:28:52.091,10.661249,0.350000,0.350000,0.350000,22173.000,11086.500,923.875,4.837398,15.100,2.300,0.500,26.90,27.50,,,115650.000,117492.000,45.000,0.019983,135116.241,67558.120,5629.843,29.477791
2026-07-03T21:28:52.131,10.701219,0.350000,0.350000,0.350000,22276.000,11138.000,928.167,4.859869,15.100,3.060,0.770,27.00,27.50,,,115739.000,117581.000,45.000,0.020034,134773.923,67386.962,5615.580,29.403109
2026-07-03T21:28:52.191,10.761200,0.350000,0.350000,0.350000,22555.000,11277.500,939.792,4.920738,15.100,0.110,0.090,26.90,27.50,,,115876.000,117718.000,46.000,0.020036,137749.977,68874.988,5739.582,30.052383
2026-07-03T21:28:52.231,10.801132,0.350000,0.350000,0.349000,22623.000,11311.500,942.625,4.935573,15.100,1.320,0.300,27.10,27.50,,,115967.000,117809.000,46.000,0.020160,136904.409,68452.204,5704.350,29.867909
2026-07-03T21:28:52.291,10.861174,0.350000,0.350000,0.349000,22683.000,11341.500,945.125,4.948663,15.100,0.520,0.150,27.10,27.50,,,116103.000,117945.000,45.000,0.019907,135633.210,67816.605,5651.384,29.590576
2026-07-03T21:28:52.331,10.901098,0.350000,0.350000,0.350000,22700.000,11350.000,945.833,4.952372,15.100,1.250,0.220,26.90,27.60,,,116194.000,118036.000,45.000,0.019962,135259.428,67629.714,5635.809,29.509029
2026-07-03T21:28:52.391,10.961238,0.350000,0.350000,0.350000,22699.000,11349.500,945.792,4.952154,15.100,1.230,0.260,27.00,27.60,,,116331.000,118173.000,45.000,0.019958,135285.452,67642.726,5636.894,29.514707
2026-07-03T21:28:52.431,11.001044,0.350000,0.350000,0.350000,22699.000,11349.500,945.792,4.952154,15.100,1.490,0.280,27.00,27.60,,,116421.000,118263.000,45.000,0.019923,135519.487,67759.743,5646.645,29.565766
2026-07-03T21:28:52.491,11.061168,0.350000,0.350000,0.350000,22696.000,11348.000,945.667,4.951499,15.100,1.030,0.250,26.90,27.50,,,116558.000,118400.000,45.000,0.019980,135132.254,67566.127,5630.511,29.481284
2026-07-03T21:28:52.531,11.101075,0.350000,0.350000,0.350000,22702.000,11351.000,945.917,4.952808,15.100,0.980,0.250,26.90,27.60,,,116649.000,118491.000,46.000,0.019901,138688.303,69344.152,5778.679,30.257094
2026-07-03T21:28:52.591,11.161364,0.350000,0.350000,0.350000,22711.000,11355.500,946.292,4.954772,15.100,1.180,0.220,27.10,27.60,,,116785.000,118627.000,45.000,0.020184,133769.389,66884.694,5573.725,29.183953
2026-07-03T21:28:52.630,11.200948,0.350000,0.350000,0.349000,22702.000,11351.000,945.917,4.952808,15.100,1.190,0.280,26.90,27.60,,,116876.000,118718.000,45.000,0.019997,135018.720,67509.360,5625.780,29.456515
2026-07-03T21:28:52.691,11.261201,0.350000,0.350000,0.349000,22714.000,11357.000,946.417,4.955426,15.100,0.770,0.180,27.00,27.50,,,117013.000,118855.000,45.000,0.019279,140045.910,70022.955,5835.246,30.553278
2026-07-03T21:28:52.731,11.301138,0.350000,0.350000,0.349000,22690.000,11345.000,945.417,4.950190,15.100,2.060,0.390,27.00,27.60,,,117103.000,118945.000,45.000,0.019961,135265.499,67632.750,5636.062,29.510354
2026-07-03T21:28:52.791,11.361172,0.350000,0.350000,0.350000,22697.000,11348.500,945.708,4.951717,15.100,0.780,0.240,26.80,27.60,,,117240.000,119082.000,46.000,0.019973,138189.423,69094.712,5757.893,30.148255
2026-07-03T21:28:52.831,11.401110,0.350000,0.350000,0.350000,22718.000,11359.000,946.583,4.956299,15.100,0.800,0.230,27.00,27.60,,,117331.000,119173.000,46.000,0.019969,138214.004,69107.002,5758.917,30.153618
2026-07-03T21:28:52.891,11.461226,0.350000,0.350000,0.350000,22725.000,11362.500,946.875,4.957826,15.100,1.280,0.210,27.10,27.60,,,117467.000,119309.000,45.000,0.019991,135057.629,67528.815,5627.401,29.465004
2026-07-03T21:28:52.931,11.501050,0.350000,0.350000,0.349000,22720.000,11360.000,946.667,4.956735,15.100,0.970,0.200,27.00,27.50,,,117558.000,119400.000,45.000,0.019935,135438.774,67719.387,5643.282,29.548157
2026-07-03T21:28:52.991,11.561139,0.350000,0.350000,0.350000,22713.000,11356.500,946.375,4.955208,15.100,1.060,0.270,27.10,27.50,,,117695.000,119537.000,46.000,0.019975,138173.484,69086.742,5757.228,30.144778
2026-07-03T21:28:53.031,11.601094,0.350000,0.350000,0.350000,22703.000,11351.500,945.958,4.953026,15.100,1.090,0.250,26.90,27.50,,,117785.000,119627.000,45.000,0.019985,135103.915,67551.958,5629.330,29.475102
2026-07-03T21:28:53.091,11.661093,0.350000,0.350000,0.350000,22712.000,11356.000,946.333,4.954990,15.100,1.000,0.210,27.10,27.50,,,117922.000,119764.000,45.000,0.019956,135295.221,67647.610,5637.301,29.516838
2026-07-03T21:28:53.131,11.701061,0.350000,0.350000,0.349000,22711.000,11355.500,946.292,4.954772,15.100,0.850,0.210,27.00,27.60,,,118013.000,119855.000,46.000,0.019925,138522.131,69261.066,5771.755,30.220841
2026-07-03T21:28:53.191,11.761198,0.350000,0.350000,0.349000,22711.000,11355.500,946.292,4.954772,15.100,1.310,0.260,26.90,27.60,,,118149.000,119991.000,45.000,0.020074,134504.713,67252.357,5604.363,29.344376
2026-07-03T21:28:53.231,11.801084,0.350000,0.350000,0.350000,22716.000,11358.000,946.500,4.955862,15.100,0.940,0.190,27.10,27.60,,,118240.000,120082.000,45.000,0.019942,135389.448,67694.724,5641.227,29.537395
2026-07-03T21:28:53.291,11.861176,0.350000,0.350000,0.349000,22715.000,11357.500,946.458,4.955644,15.100,0.910,0.230,27.00,27.60,,,118377.000,120219.000,46.000,0.019974,138180.353,69090.176,5757.515,30.146277
2026-07-03T21:28:53.331,11.901068,0.350000,0.350000,0.349000,22724.000,11362.000,946.833,4.957608,15.100,0.740,0.200,27.00,27.60,,,118468.000,120310.000,46.000,0.019957,138294.685,69147.343,5762.279,30.171220
