timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note
2026-07-03T19:37:14.339,9.101010,0.100000,0.100000,0.099000,5743.000,820.429,68.369,0.357979,14.800,1.580,0.090,25.90,24.80,,
2026-07-03T19:37:14.399,9.161058,0.100000,0.100000,0.099000,5755.000,822.143,68.512,0.358727,14.800,1.450,0.080,26.00,24.80,,
2026-07-03T19:37:14.439,9.201009,0.100000,0.100000,0.099000,5764.000,823.429,68.619,0.359288,14.800,1.460,0.080,26.00,24.80,,
2026-07-03T19:37:14.499,9.261120,0.100000,0.100000,0.099000,5741.000,820.143,68.345,0.357855,14.800,1.550,0.090,25.90,24.80,,
2026-07-03T19:37:14.539,9.301004,0.100000,0.100000,0.100000,5748.000,821.143,68.429,0.358291,14.800,1.600,0.100,25.90,24.80,,
2026-07-03T19:37:14.599,9.361099,0.100000,0.100000,0.099000,5744.000,820.571,68.381,0.358042,14.800,1.590,0.090,25.90,24.80,,
2026-07-03T19:37:14.639,9.401045,0.100000,0.100000,0.099000,5752.000,821.714,68.476,0.358540,14.800,1.640,0.090,25.90,24.80,,
2026-07-03T19:37:14.699,9.461098,0.100000,0.100000,0.099000,5757.000,822.429,68.536,0.358852,14.800,1.680,0.110,26.00,24.80,,
2026-07-03T19:37:14.739,9.501029,0.100000,0.100000,0.099000,5764.000,823.429,68.619,0.359288,14.800,1.690,0.090,25.90,24.80,,
2026-07-03T19:37:14.799,9.561052,0.100000,0.100000,0.099000,5771.000,824.429,68.702,0.359725,14.800,1.550,0.080,26.00,24.80,,
2026-07-03T19:37:14.839,9.601045,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.750,0.110,26.00,24.80,,
2026-07-03T19:37:14.899,9.661069,0.100000,0.100000,0.099000,5737.000,819.571,68.298,0.357605,14.800,1.700,0.100,25.90,24.80,,
2026-07-03T19:37:14.939,9.700995,0.100000,0.100000,0.099000,5750.000,821.429,68.452,0.358416,14.800,1.540,0.080,26.00,24.80,,
2026-07-03T19:37:14.999,9.761130,0.100000,0.100000,0.099000,5769.000,824.143,68.679,0.359600,14.800,1.480,0.090,25.90,24.80,,
2026-07-03T19:37:15.039,9.801094,0.100000,0.100000,0.099000,5771.000,824.429,68.702,0.359725,14.800,1.660,0.100,26.00,24.80,,
2026-07-03T19:37:15.099,9.861110,0.100000,0.100000,0.099000,5757.000,822.429,68.536,0.358852,14.800,1.620,0.100,26.00,24.80,,
2026-07-03T19:37:15.139,9.901023,0.100000,0.100000,0.099000,5737.000,819.571,68.298,0.357605,14.800,1.520,0.090,26.00,24.80,,
2026-07-03T19:37:15.199,9.961102,0.100000,0.100000,0.099000,5755.000,822.143,68.512,0.358727,14.800,1.490,0.090,25.80,24.80,,
2026-07-03T19:37:15.239,10.000988,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.150,0.060,25.80,24.80,,
2026-07-03T19:37:15.299,10.061108,0.100000,0.100000,0.099000,5741.000,820.143,68.345,0.357855,14.800,1.730,0.100,25.90,24.80,,
2026-07-03T19:37:15.339,10.101070,0.100000,0.100000,0.099000,5752.000,821.714,68.476,0.358540,14.800,1.460,0.080,25.90,24.80,,
2026-07-03T19:37:15.399,10.161101,0.100000,0.100000,0.099000,5752.000,821.714,68.476,0.358540,14.800,1.590,0.090,25.90,24.80,,
2026-07-03T19:37:15.439,10.201018,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,14.800,1.540,0.080,25.90,24.80,,
2026-07-03T19:37:15.499,10.261081,0.100000,0.100000,0.099000,5760.000,822.857,68.571,0.359039,14.800,1.490,0.090,25.90,24.80,,
2026-07-03T19:37:15.539,10.301023,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.540,0.090,26.00,24.80,,
2026-07-03T19:37:15.599,10.360876,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.470,0.080,25.90,24.80,,
2026-07-03T19:37:15.639,10.401021,0.100000,0.100000,0.099000,5758.000,822.571,68.548,0.358914,14.800,1.610,0.090,25.90,24.80,,
2026-07-03T19:37:15.700,10.461831,0.100000,0.100000,0.100000,5732.000,818.857,68.238,0.357294,14.800,2.000,0.110,26.00,24.80,,
2026-07-03T19:37:15.739,10.501247,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,14.800,1.700,0.090,26.00,24.80,,
2026-07-03T19:37:15.799,10.561041,0.100000,0.100000,0.099000,5775.000,825.000,68.750,0.359974,14.800,1.630,0.090,26.10,24.80,,
2026-07-03T19:37:15.839,10.601000,0.100000,0.100000,0.099000,5772.000,824.571,68.714,0.359787,14.800,1.630,0.100,26.00,24.80,,
2026-07-03T19:37:15.900,10.661796,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.850,0.110,25.80,24.80,,
2026-07-03T19:37:15.939,10.701414,0.100000,0.100000,0.099000,5739.000,819.857,68.321,0.357730,14.800,1.750,0.100,26.00,24.80,,
2026-07-03T19:37:15.999,10.761065,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,14.800,1.600,0.090,25.90,24.80,,
2026-07-03T19:37:16.039,10.801297,0.100000,0.100000,0.099000,5755.000,822.143,68.512,0.358727,14.800,1.630,0.090,25.90,24.80,,
2026-07-03T19:37:16.099,10.861133,0.100000,0.100000,0.099000,5745.000,820.714,68.393,0.358104,14.800,1.790,0.100,25.90,24.80,,
2026-07-03T19:37:16.139,10.901233,0.100000,0.100000,0.099000,5743.000,820.429,68.369,0.357979,14.800,1.600,0.100,26.00,24.80,,
2026-07-03T19:37:16.199,10.960984,0.100000,0.100000,0.099000,5755.000,822.143,68.512,0.358727,14.800,1.630,0.090,25.90,24.80,,
2026-07-03T19:37:16.239,11.001032,0.100000,0.100000,0.100000,5756.000,822.286,68.524,0.358790,14.800,1.580,0.090,25.90,24.80,,
2026-07-03T19:37:16.299,11.061073,0.100000,0.100000,0.099000,5764.000,823.429,68.619,0.359288,14.800,1.810,0.110,26.00,24.80,,
2026-07-03T19:37:16.339,11.101091,0.100000,0.100000,0.099000,5750.000,821.429,68.452,0.358416,14.800,1.600,0.100,26.00,24.80,,
2026-07-03T19:37:16.399,11.161045,0.100000,0.100000,0.099000,5752.000,821.714,68.476,0.358540,14.800,1.590,0.090,25.90,24.80,,
2026-07-03T19:37:16.439,11.201033,0.100000,0.100000,0.099000,5744.000,820.571,68.381,0.358042,14.800,1.670,0.090,25.90,24.80,,
2026-07-03T19:37:16.499,11.261204,0.100000,0.100000,0.099000,5728.000,818.286,68.190,0.357044,14.800,1.780,0.110,26.00,24.80,,
2026-07-03T19:37:16.539,11.301047,0.100000,0.100000,0.100000,5750.000,821.429,68.452,0.358416,14.800,1.700,0.090,26.00,24.80,,
2026-07-03T19:37:16.599,11.361232,0.100000,0.100000,0.100000,5763.000,823.286,68.607,0.359226,14.800,1.480,0.080,25.90,24.80,,
2026-07-03T19:37:16.639,11.400803,0.100000,0.100000,0.099000,5763.000,823.286,68.607,0.359226,14.800,1.370,0.080,26.00,24.80,,
2026-07-03T19:37:16.699,11.461131,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.820,0.090,26.00,24.80,,
2026-07-03T19:37:16.739,11.501143,0.100000,0.100000,0.100000,5741.000,820.143,68.345,0.357855,14.800,1.800,0.110,26.00,24.80,,
2026-07-03T19:37:16.799,11.561140,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.560,0.100,26.00,24.80,,
2026-07-03T19:37:16.839,11.601016,0.100000,0.100000,0.099000,5767.000,823.857,68.655,0.359475,14.800,1.420,0.080,26.00,24.80,,
2026-07-03T19:37:16.899,11.661074,0.100000,0.100000,0.099000,5736.000,819.429,68.286,0.357543,14.800,1.770,0.100,25.90,24.80,,
2026-07-03T19:37:16.939,11.700972,0.100000,0.100000,0.099000,5747.000,821.000,68.417,0.358229,14.800,1.520,0.090,26.00,24.80,,
2026-07-03T19:37:16.999,11.761051,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.920,0.110,26.00,24.80,,
2026-07-03T19:37:17.039,11.801078,0.100000,0.100000,0.100000,5760.000,822.857,68.571,0.359039,14.800,1.410,0.070,26.00,24.80,,
2026-07-03T19:37:17.099,11.861102,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.530,0.090,25.90,24.80,,
2026-07-03T19:37:17.139,11.901190,0.100000,0.100000,0.099000,5750.000,821.429,68.452,0.358416,14.800,1.940,0.110,26.00,24.80,,
2026-07-03T19:37:17.199,11.961060,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,14.800,1.440,0.090,26.00,24.80,,
2026-07-03T19:37:17.239,12.001009,0.100000,0.100000,0.099000,5760.000,822.857,68.571,0.359039,14.800,1.710,0.100,26.00,24.80,,
2026-07-03T19:37:17.299,12.061086,0.100000,0.100000,0.099000,5735.000,819.286,68.274,0.357481,14.800,1.650,0.100,25.90,24.80,,
2026-07-03T19:37:17.339,12.101103,0.100000,0.100000,0.099000,5748.000,821.143,68.429,0.358291,14.800,1.450,0.090,26.00,24.80,,
2026-07-03T19:37:17.399,12.161088,0.100000,0.100000,0.099000,5761.000,823.000,68.583,0.359101,14.800,1.580,0.070,26.10,24.80,,
2026-07-03T19:37:17.439,12.201019,0.100000,0.100000,0.099000,5760.000,822.857,68.571,0.359039,14.800,1.540,0.080,26.00,24.80,,
2026-07-03T19:37:17.499,12.261126,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,14.800,1.660,0.100,26.00,24.80,,
2026-07-03T19:37:17.539,12.301037,0.100000,0.100000,0.099000,5748.000,821.143,68.429,0.358291,14.800,1.620,0.090,26.00,24.80,,
2026-07-03T19:37:17.599,12.361115,0.100000,0.100000,0.099000,5763.000,823.286,68.607,0.359226,14.800,1.750,0.080,26.00,24.80,,
2026-07-03T19:37:17.639,12.401048,0.100000,0.100000,0.099000,5761.000,823.000,68.583,0.359101,14.800,1.450,0.080,25.90,24.80,,
2026-07-03T19:37:17.699,12.461158,0.100000,0.100000,0.099000,5748.000,821.143,68.429,0.358291,14.800,1.520,0.080,26.00,24.80,,
2026-07-03T19:37:17.739,12.501012,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,14.800,1.680,0.090,25.90,24.80,,
2026-07-03T19:37:17.799,12.561158,0.100000,0.100000,0.099000,5763.000,823.286,68.607,0.359226,14.800,1.660,0.100,26.00,24.80,,
2026-07-03T19:37:17.839,12.600979,0.100000,0.100000,0.099000,5763.000,823.286,68.607,0.359226,14.800,1.630,0.100,25.90,24.80,,
2026-07-03T19:37:17.899,12.660853,0.100000,0.100000,0.099000,5763.000,823.286,68.607,0.359226,14.800,1.670,0.100,26.00,24.80,,
2026-07-03T19:37:17.939,12.701033,0.100000,0.100000,0.099000,5748.000,821.143,68.429,0.358291,14.800,1.700,0.090,26.00,24.80,,
2026-07-03T19:37:17.999,12.761071,0.100000,0.100000,0.100000,5760.000,822.857,68.571,0.359039,14.800,1.640,0.090,25.90,24.80,,
2026-07-03T19:37:18.039,12.801046,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.540,0.090,26.00,24.80,,
2026-07-03T19:37:18.099,12.860895,0.100000,0.100000,0.099000,5744.000,820.571,68.381,0.358042,14.800,1.710,0.100,25.90,24.80,,
2026-07-03T19:37:18.139,12.901158,0.100000,0.100000,0.099000,5750.000,821.429,68.452,0.358416,14.800,1.890,0.090,26.00,24.80,,
2026-07-03T19:37:18.199,12.961181,0.100000,0.100000,0.099000,5769.000,824.143,68.679,0.359600,14.800,2.000,0.090,25.90,24.80,,
2026-07-03T19:37:18.239,13.001090,0.100000,0.100000,0.099000,5767.000,823.857,68.655,0.359475,14.800,1.810,0.100,26.00,24.80,,
2026-07-03T19:37:18.299,13.061115,0.100000,0.100000,0.099000,5754.000,822.000,68.500,0.358665,14.800,1.720,0.100,25.90,24.80,,
2026-07-03T19:37:18.339,13.101136,0.100000,0.100000,0.099000,5745.000,820.714,68.393,0.358104,14.800,1.450,0.080,26.00,24.80,,
2026-07-03T19:37:18.399,13.161093,0.100000,0.100000,0.099000,5754.000,822.000,68.500,0.358665,14.800,1.680,0.090,26.00,24.80,,
2026-07-03T19:37:18.439,13.201035,0.100000,0.100000,0.099000,5761.000,823.000,68.583,0.359101,14.800,1.660,0.090,25.90,24.80,,
2026-07-03T19:37:18.499,13.261160,0.100000,0.100000,0.099000,5745.000,820.714,68.393,0.358104,14.800,1.920,0.100,26.10,24.80,,
2026-07-03T19:37:18.539,13.301059,0.100000,0.100000,0.099000,5761.000,823.000,68.583,0.359101,14.800,1.660,0.090,26.00,24.80,,
2026-07-03T19:37:18.599,13.361153,0.100000,0.100000,0.100000,5759.000,822.714,68.560,0.358977,14.800,1.880,0.090,26.00,24.80,,
2026-07-03T19:37:18.639,13.401102,0.100000,0.100000,0.100000,5763.000,823.286,68.607,0.359226,14.800,1.360,0.070,26.00,24.80,,
2026-07-03T19:37:18.699,13.461150,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.810,0.110,25.90,24.80,,
2026-07-03T19:37:18.739,13.501057,0.100000,0.100000,0.099000,5753.000,821.857,68.488,0.358603,14.800,1.630,0.090,26.00,24.80,,
2026-07-03T19:37:18.799,13.561098,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.500,0.090,26.00,24.80,,
2026-07-03T19:37:18.839,13.601257,0.100000,0.100000,0.100000,5752.000,821.714,68.476,0.358540,14.800,1.570,0.100,26.10,24.80,,
2026-07-03T19:37:18.899,13.661131,0.100000,0.100000,0.099000,5729.000,818.429,68.202,0.357107,14.800,1.900,0.110,26.00,24.80,,
2026-07-03T19:37:18.939,13.700764,0.100000,0.100000,0.100000,5748.000,821.143,68.429,0.358291,14.800,1.590,0.090,26.00,24.80,,
2026-07-03T19:37:18.999,13.761139,0.100000,0.100000,0.099000,5765.000,823.571,68.631,0.359351,14.800,1.450,0.080,26.00,24.80,,
2026-07-03T19:37:19.039,13.801082,0.100000,0.100000,0.099000,5763.000,823.286,68.607,0.359226,14.800,1.600,0.100,26.00,24.80,,
2026-07-03T19:37:19.099,13.861240,0.100000,0.100000,0.099000,5768.000,824.000,68.667,0.359538,14.800,1.820,0.090,26.00,24.80,,
2026-07-03T19:37:19.139,13.901075,0.100000,0.100000,0.099000,5745.000,820.714,68.393,0.358104,14.800,1.540,0.090,26.00,24.80,,
2026-07-03T19:37:19.199,13.961106,0.100000,0.100000,0.099000,5753.000,821.857,68.488,0.358603,14.800,1.490,0.090,25.90,24.80,,
2026-07-03T19:37:19.239,14.001114,0.100000,0.100000,0.099000,5761.000,823.000,68.583,0.359101,14.800,2.040,0.100,26.00,24.80,,
2026-07-03T19:37:19.299,14.061266,0.100000,0.100000,0.099000,5746.000,820.857,68.405,0.358166,14.800,1.600,0.100,26.00,24.80,,
2026-07-03T19:37:19.339,14.101148,0.100000,0.100000,0.099000,5755.000,822.143,68.512,0.358727,14.800,2.030,0.100,26.00,24.80,,
2026-07-03T19:37:19.399,14.161118,0.100000,0.100000,0.099000,5746.000,820.857,68.405,0.358166,14.800,1.650,0.080,26.00,24.80,,
2026-07-03T19:37:19.439,14.201094,0.100000,0.100000,0.099000,5748.000,821.143,68.429,0.358291,14.800,1.620,0.090,25.90,24.80,,
2026-07-03T19:37:19.499,14.261073,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,14.800,1.760,0.100,26.00,24.80,,
2026-07-03T19:37:19.539,14.301001,0.100000,0.100000,0.099000,5745.000,820.714,68.393,0.358104,14.800,1.840,0.100,26.00,24.80,,
2026-07-03T19:37:19.599,14.361089,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.890,0.090,26.00,24.80,,
2026-07-03T19:37:19.639,14.401035,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,2.020,0.100,26.00,24.80,,
2026-07-03T19:37:19.699,14.461078,0.100000,0.100000,0.100000,5726.000,818.000,68.167,0.356920,14.800,1.610,0.100,26.00,24.80,,
2026-07-03T19:37:19.739,14.501054,0.100000,0.100000,0.099000,5750.000,821.429,68.452,0.358416,14.800,1.600,0.090,26.00,24.80,,
2026-07-03T19:37:19.799,14.561139,0.100000,0.100000,0.099000,5768.000,824.000,68.667,0.359538,14.800,1.780,0.100,26.00,24.80,,
2026-07-03T19:37:19.839,14.601125,0.100000,0.100000,0.099000,5769.000,824.143,68.679,0.359600,14.800,1.470,0.080,26.00,24.80,,
2026-07-03T19:37:19.899,14.661123,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.590,0.090,26.00,24.80,,
2026-07-03T19:37:19.939,14.701150,0.100000,0.100000,0.099000,5738.000,819.714,68.310,0.357668,14.800,1.590,0.090,26.00,24.80,,
2026-07-03T19:37:19.999,14.761151,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.500,0.090,26.00,24.80,,
2026-07-03T19:37:20.039,14.801165,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.590,0.090,26.00,24.80,,
2026-07-03T19:37:20.099,14.861224,0.100000,0.100000,0.099000,5748.000,821.143,68.429,0.358291,14.800,1.680,0.090,25.90,24.80,,
2026-07-03T19:37:20.139,14.901023,0.100000,0.100000,0.099000,5753.000,821.857,68.488,0.358603,14.800,1.630,0.090,25.90,24.80,,
2026-07-03T19:37:20.199,14.961187,0.100000,0.100000,0.099000,5745.000,820.714,68.393,0.358104,14.800,1.710,0.100,25.90,24.80,,
2026-07-03T19:37:20.239,15.001042,0.100000,0.100000,0.099000,5757.000,822.429,68.536,0.358852,14.800,1.920,0.090,25.90,24.80,,
2026-07-03T19:37:20.299,15.061186,0.100000,0.100000,0.099000,5757.000,822.429,68.536,0.358852,14.800,1.750,0.110,26.00,24.80,,
2026-07-03T19:37:20.339,15.101019,0.100000,0.100000,0.099000,5757.000,822.429,68.536,0.358852,14.800,1.440,0.090,26.00,24.80,,
2026-07-03T19:37:20.399,15.161220,0.100000,0.100000,0.099000,5768.000,824.000,68.667,0.359538,14.800,1.490,0.080,25.90,24.80,,
2026-07-03T19:37:20.439,15.201021,0.100000,0.100000,0.099000,5765.000,823.571,68.631,0.359351,14.800,1.550,0.090,26.00,24.80,,
2026-07-03T19:37:20.499,15.260896,0.100000,0.100000,0.099000,5739.000,819.857,68.321,0.357730,14.800,1.590,0.100,26.00,24.80,,
2026-07-03T19:37:20.539,15.300972,0.100000,0.100000,0.100000,5755.000,822.143,68.512,0.358727,14.800,1.880,0.110,26.00,24.80,,
2026-07-03T19:37:20.599,15.361153,0.100000,0.100000,0.099000,5771.000,824.429,68.702,0.359725,14.800,1.550,0.080,26.00,24.80,,
2026-07-03T19:37:20.639,15.401140,0.100000,0.100000,0.100000,5769.000,824.143,68.679,0.359600,14.800,1.690,0.100,26.00,24.80,,
2026-07-03T19:37:20.699,15.461187,0.100000,0.100000,0.099000,5752.000,821.714,68.476,0.358540,14.800,1.600,0.090,26.00,24.80,,
2026-07-03T19:37:20.739,15.501055,0.100000,0.100000,0.099000,5743.000,820.429,68.369,0.357979,14.800,1.710,0.090,26.00,24.80,,
2026-07-03T19:37:20.799,15.561140,0.100000,0.100000,0.100000,5770.000,824.286,68.690,0.359662,14.800,1.790,0.100,25.90,24.80,,
2026-07-03T19:37:20.839,15.601251,0.100000,0.100000,0.099000,5773.000,824.714,68.726,0.359849,14.800,1.590,0.090,26.00,24.80,,
2026-07-03T19:37:20.899,15.661255,0.100000,0.100000,0.099000,5750.000,821.429,68.452,0.358416,14.800,1.520,0.090,26.00,24.80,,
2026-07-03T19:37:20.939,15.701038,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.510,0.090,25.80,24.80,,
2026-07-03T19:37:20.999,15.761146,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,14.800,1.580,0.090,26.00,24.80,,
2026-07-03T19:37:21.039,15.801048,0.100000,0.100000,0.099000,5761.000,823.000,68.583,0.359101,14.800,1.640,0.090,25.90,24.80,,
2026-07-03T19:37:21.099,15.861061,0.100000,0.100000,0.099000,5776.000,825.143,68.762,0.360036,14.800,1.660,0.090,26.00,24.80,,
2026-07-03T19:37:21.139,15.901028,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.650,0.090,26.00,24.80,,
2026-07-03T19:37:21.199,15.961162,0.100000,0.100000,0.099000,5760.000,822.857,68.571,0.359039,14.800,1.620,0.090,26.00,24.80,,
2026-07-03T19:37:21.239,16.000870,0.100000,0.100000,0.099000,5744.000,820.571,68.381,0.358042,14.800,1.870,0.110,26.00,24.80,,
2026-07-03T19:37:21.299,16.061002,0.100000,0.100000,0.099000,5735.000,819.286,68.274,0.357481,14.800,1.830,0.120,26.00,24.80,,
2026-07-03T19:37:21.339,16.101075,0.100000,0.100000,0.099000,5758.000,822.571,68.548,0.358914,14.800,1.350,0.080,26.00,24.90,,
2026-07-03T19:37:21.399,16.161071,0.100000,0.100000,0.099000,5767.000,823.857,68.655,0.359475,14.800,1.700,0.100,25.90,24.80,,
2026-07-03T19:37:21.439,16.201036,0.100000,0.100000,0.100000,5765.000,823.571,68.631,0.359351,14.800,1.570,0.090,26.00,24.80,,
2026-07-03T19:37:21.499,16.261026,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,14.800,1.500,0.090,26.00,24.80,,
2026-07-03T19:37:21.539,16.301024,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.500,0.090,26.00,24.80,,
2026-07-03T19:37:21.599,16.361186,0.100000,0.100000,0.099000,5756.000,822.286,68.524,0.358790,14.800,1.550,0.080,26.10,24.80,,
2026-07-03T19:37:21.639,16.401053,0.100000,0.100000,0.099000,5774.000,824.857,68.738,0.359912,14.800,1.710,0.090,25.90,24.80,,
2026-07-03T19:37:21.699,16.461184,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.670,0.110,25.90,24.80,,
2026-07-03T19:37:21.739,16.501011,0.100000,0.100000,0.099000,5753.000,821.857,68.488,0.358603,14.800,1.730,0.100,26.00,24.80,,
2026-07-03T19:37:21.799,16.561071,0.100000,0.100000,0.099000,5746.000,820.857,68.405,0.358166,14.800,1.620,0.090,26.00,24.80,,
2026-07-03T19:37:21.839,16.601054,0.100000,0.100000,0.099000,5754.000,822.000,68.500,0.358665,14.800,1.420,0.080,26.00,24.80,,
2026-07-03T19:37:21.899,16.661085,0.100000,0.100000,0.099000,5769.000,824.143,68.679,0.359600,14.800,1.770,0.100,26.00,24.80,,
2026-07-03T19:37:21.939,16.701046,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.950,0.100,25.90,24.80,,
2026-07-03T19:37:21.999,16.761063,0.100000,0.100000,0.099000,5758.000,822.571,68.548,0.358914,14.800,1.370,0.080,26.00,24.80,,
2026-07-03T19:37:22.039,16.801054,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.700,0.100,26.00,24.80,,
2026-07-03T19:37:22.099,16.861087,0.100000,0.100000,0.099000,5740.000,820.000,68.333,0.357792,14.800,1.740,0.100,26.00,24.80,,
2026-07-03T19:37:22.139,16.901028,0.100000,0.100000,0.100000,5743.000,820.429,68.369,0.357979,14.800,1.630,0.100,26.00,24.80,,
2026-07-03T19:37:22.199,16.961097,0.100000,0.100000,0.099000,5758.000,822.571,68.548,0.358914,14.800,1.670,0.090,26.00,24.90,,
2026-07-03T19:37:22.239,17.001153,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,14.800,1.630,0.080,26.10,24.80,,
2026-07-03T19:37:22.300,17.061823,0.100000,0.100000,0.099000,5749.000,821.286,68.440,0.358353,14.800,1.520,0.100,26.10,24.80,,
2026-07-03T19:37:22.339,17.101038,0.100000,0.100000,0.099000,5747.000,821.000,68.417,0.358229,14.800,1.760,0.090,26.00,24.80,,
2026-07-03T19:37:22.400,17.161535,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,14.800,1.580,0.080,26.00,24.80,,
2026-07-03T19:37:22.439,17.201106,0.100000,0.100000,0.099000,5744.000,820.571,68.381,0.358042,14.800,1.710,0.110,26.00,24.80,,
2026-07-03T19:37:22.499,17.261184,0.100000,0.100000,0.099000,5731.000,818.714,68.226,0.357231,14.800,1.700,0.100,26.00,24.80,,
2026-07-03T19:37:22.539,17.301051,0.100000,0.100000,0.099000,5746.000,820.857,68.405,0.358166,14.800,1.730,0.090,26.10,24.80,,
2026-07-03T19:37:22.599,17.360753,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.860,0.090,25.90,24.80,,
2026-07-03T19:37:22.639,17.401060,0.100000,0.100000,0.099000,5770.000,824.286,68.690,0.359662,14.800,1.670,0.080,26.00,24.80,,
2026-07-03T19:37:22.699,17.461352,0.100000,0.100000,0.099000,5770.000,824.286,68.690,0.359662,14.800,1.610,0.090,26.00,24.80,,
2026-07-03T19:37:22.739,17.501080,0.100000,0.100000,0.099000,5768.000,824.000,68.667,0.359538,14.800,1.560,0.080,26.00,24.80,,
2026-07-03T19:37:22.799,17.561082,0.100000,0.100000,0.099000,5757.000,822.429,68.536,0.358852,14.800,1.590,0.100,26.00,24.90,,
2026-07-03T19:37:22.839,17.601048,0.100000,0.100000,0.099000,5754.000,822.000,68.500,0.358665,14.800,1.760,0.100,26.00,24.90,,
2026-07-03T19:37:22.899,17.661086,0.100000,0.100000,0.100000,5724.000,817.714,68.143,0.356795,14.800,1.880,0.110,26.10,24.90,,
2026-07-03T19:37:22.939,17.701068,0.100000,0.100000,0.099000,5740.000,820.000,68.333,0.357792,14.800,1.820,0.100,26.10,24.80,,
2026-07-03T19:37:22.999,17.761066,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.720,0.090,26.10,24.80,,
2026-07-03T19:37:23.039,17.801079,0.100000,0.100000,0.099000,5762.000,823.143,68.595,0.359164,14.800,1.470,0.090,25.90,24.80,,
2026-07-03T19:37:23.099,17.861098,0.100000,0.100000,0.100000,5770.000,824.286,68.690,0.359662,14.800,2.000,0.100,26.10,24.80,,
2026-07-03T19:37:23.139,17.901068,0.100000,0.100000,0.099000,5770.000,824.286,68.690,0.359662,14.800,1.550,0.090,26.00,24.80,,
2026-07-03T19:37:23.199,17.961134,0.100000,0.100000,0.099000,5769.000,824.143,68.679,0.359600,14.800,1.600,0.090,26.00,24.80,,
2026-07-03T19:37:23.239,18.000968,0.100000,0.100000,0.099000,5765.000,823.571,68.631,0.359351,14.800,1.740,0.090,26.10,24.80,,
2026-07-03T19:37:23.299,18.061156,0.100000,0.100000,0.099000,5751.000,821.571,68.464,0.358478,14.800,1.730,0.120,26.00,24.90,,
2026-07-03T19:37:23.339,18.101055,0.100000,0.100000,0.099000,5746.000,820.857,68.405,0.358166,14.800,1.550,0.100,26.10,24.80,,
2026-07-03T19:37:23.399,18.161106,0.100000,0.100000,0.099000,5740.000,820.000,68.333,0.357792,14.800,1.440,0.080,25.90,24.80,,
2026-07-03T19:37:23.439,18.201211,0.100000,0.100000,0.099000,5752.000,821.714,68.476,0.358540,14.800,1.600,0.090,26.00,24.80,,
2026-07-03T19:37:23.499,18.261091,0.100000,0.100000,0.100000,5749.000,821.286,68.440,0.358353,14.800,1.550,0.100,25.90,24.80,,
2026-07-03T19:37:23.539,18.300756,0.100000,0.100000,0.099000,5754.000,822.000,68.500,0.358665,14.800,1.480,0.090,26.00,24.80,,
