timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:39:55.299,5.501057,0.400000,0.400000,-0.399000,-22965.000,-11482.500,-956.875,-5.010186,14.000,6.210,2.050,25.90,26.20,,,-62054.000,63728.000,-46.000,0.019877,-138857.074,-69428.537,-5785.711,-30.293914
2026-07-16T23:39:55.359,5.561141,0.400000,0.400000,-0.399000,-23047.000,-11523.500,-960.292,-5.028075,14.100,5.540,1.790,26.00,26.20,,,-62193.000,63867.000,-46.000,0.019950,-138343.022,-69171.511,-5764.293,-30.181765
2026-07-16T23:39:55.399,5.601320,0.400000,0.400000,-0.399000,-23111.000,-11555.500,-962.958,-5.042038,14.100,4.960,1.630,26.10,26.20,,,-62286.000,63960.000,-46.000,0.019899,-138702.103,-69351.052,-5779.254,-30.260105
2026-07-16T23:39:55.459,5.661138,0.400000,0.400000,-0.399000,-23132.000,-11566.000,-963.833,-5.046620,14.100,5.390,1.790,25.90,26.20,,,-62425.000,64099.000,-47.000,0.020074,-140478.236,-70239.118,-5853.260,-30.647597
2026-07-16T23:39:55.499,5.701025,0.400000,0.400000,-0.399000,-23125.000,-11562.500,-963.542,-5.045092,14.000,5.950,1.960,26.00,26.20,,,-62517.000,64191.000,-46.000,0.019861,-138966.029,-69483.015,-5790.251,-30.317684
2026-07-16T23:39:55.559,5.761102,0.400000,0.400000,-0.400000,-23177.000,-11588.500,-965.708,-5.056437,14.100,5.240,1.700,26.10,26.20,,,-62657.000,64331.000,-46.000,0.019932,-138470.287,-69235.143,-5769.595,-30.209530
2026-07-16T23:39:55.599,5.801052,0.400000,0.400000,-0.399000,-23235.000,-11617.500,-968.125,-5.069091,14.100,4.740,1.540,26.00,26.20,,,-62750.000,64424.000,-47.000,0.019915,-141600.315,-70800.157,-5900.013,-30.892396
2026-07-16T23:39:55.659,5.861159,0.400000,0.400000,-0.399000,-23290.000,-11645.000,-970.417,-5.081090,14.100,4.510,1.460,26.00,26.20,,,-62890.000,64564.000,-47.000,0.020083,-140418.247,-70209.124,-5850.760,-30.634509
2026-07-16T23:39:55.699,5.901094,0.400000,0.400000,-0.399000,-23284.000,-11642.000,-970.167,-5.079781,14.100,5.180,1.700,26.10,26.20,,,-62983.000,64657.000,-46.000,0.019907,-138643.904,-69321.952,-5776.829,-30.247408
2026-07-16T23:39:55.759,5.961206,0.400000,0.400000,-0.399000,-23310.000,-11655.000,-971.250,-5.085453,14.100,5.000,1.640,26.00,26.20,,,-63124.000,64798.000,-47.000,0.020134,-140061.831,-70030.915,-5835.910,-30.556751
2026-07-16T23:39:55.799,6.001092,0.400000,0.400000,-0.399000,-23345.000,-11672.500,-972.708,-5.093089,14.100,4.500,1.460,26.10,26.20,,,-63217.000,64891.000,-46.000,0.019901,-138685.146,-69342.573,-5778.548,-30.256405
2026-07-16T23:39:55.859,6.061141,0.400000,0.400000,-0.399000,-23383.000,-11691.500,-974.292,-5.101379,14.100,4.080,1.290,26.00,26.20,,,-63358.000,65032.000,-47.000,0.020116,-140186.379,-70093.190,-5841.099,-30.583924
2026-07-16T23:39:55.899,6.101070,0.400000,0.400000,-0.400000,-23353.000,-11676.500,-973.042,-5.094834,14.100,4.820,1.580,26.00,26.20,,,-63451.000,65125.000,-46.000,0.019889,-138767.265,-69383.633,-5781.969,-30.274321
2026-07-16T23:39:55.959,6.161180,0.400000,0.400000,-0.399000,-23395.000,-11697.500,-974.792,-5.103997,14.100,4.540,1.480,26.00,26.20,,,-63592.000,65266.000,-46.000,0.019907,-138641.237,-69320.618,-5776.718,-30.246826
2026-07-16T23:39:55.999,6.201284,0.400000,0.400000,-0.400000,-23406.000,-11703.000,-975.250,-5.106397,14.100,4.700,1.520,26.00,26.10,,,-63686.000,65360.000,-47.000,0.020097,-140318.969,-70159.484,-5846.624,-30.612850
2026-07-16T23:39:56.059,6.261178,0.400000,0.400000,-0.399000,-23409.000,-11704.500,-975.375,-5.107052,14.100,4.190,1.330,26.10,26.10,,,-63827.000,65501.000,-47.000,0.019938,-141439.864,-70719.932,-5893.328,-30.857391
2026-07-16T23:39:56.099,6.301186,0.400000,0.400000,-0.399000,-23412.000,-11706.000,-975.500,-5.107706,14.100,4.720,1.490,26.00,26.20,,,-63921.000,65595.000,-47.000,0.019996,-141031.062,-70515.531,-5876.294,-30.768205
2026-07-16T23:39:56.159,6.361171,0.400000,0.400000,-0.399000,-23444.000,-11722.000,-976.833,-5.114687,14.100,4.480,1.460,26.00,26.20,,,-64062.000,65736.000,-48.000,0.020126,-143098.728,-71549.364,-5962.447,-31.219300
2026-07-16T23:39:56.199,6.401026,0.400000,0.400000,-0.399000,-23460.000,-11730.000,-977.500,-5.118178,14.100,4.510,1.450,26.00,26.20,,,-64155.000,65829.000,-46.000,0.019846,-139070.229,-69535.114,-5794.593,-30.340417
2026-07-16T23:39:56.259,6.461220,0.400000,0.400000,-0.399000,-23474.000,-11737.000,-978.083,-5.121232,14.100,4.080,1.360,25.90,26.20,,,-64297.000,65971.000,-47.000,0.019865,-141955.245,-70977.623,-5914.802,-30.969830
2026-07-16T23:39:56.299,6.501026,0.400000,0.400000,-0.400000,-23433.000,-11716.500,-976.375,-5.112288,14.100,4.730,1.540,26.10,26.20,,,-64390.000,66064.000,-46.000,0.019881,-138827.579,-69413.789,-5784.482,-30.287479
2026-07-16T23:39:56.359,6.561214,0.400000,0.400000,-0.399000,-23451.000,-11725.500,-977.125,-5.116215,14.100,4.640,1.510,26.00,26.20,,,-64532.000,66206.000,-48.000,0.020108,-143223.065,-71611.533,-5967.628,-31.246426
2026-07-16T23:39:56.399,6.601296,0.400000,0.400000,-0.399000,-23485.000,-11742.500,-978.542,-5.123632,14.100,4.330,1.390,25.90,26.20,,,-64626.000,66300.000,-47.000,0.020229,-139401.352,-69700.676,-5808.390,-30.412657
2026-07-16T23:39:56.459,6.661179,0.400000,0.400000,-0.399000,-23475.000,-11737.500,-978.125,-5.121451,14.100,4.270,1.360,26.00,26.20,,,-64767.000,66441.000,-48.000,0.020100,-143286.911,-71643.456,-5970.288,-31.260355
2026-07-16T23:39:56.499,6.701298,0.400000,0.400000,-0.399000,-23477.000,-11738.500,-978.208,-5.121887,14.100,4.320,1.390,26.10,26.20,,,-64861.000,66535.000,-47.000,0.020151,-139942.608,-69971.304,-5830.942,-30.530741
2026-07-16T23:39:56.559,6.761121,0.400000,0.400000,-0.399000,-23480.000,-11740.000,-978.333,-5.122541,14.100,4.580,1.470,25.90,26.20,,,-65002.000,66676.000,-47.000,0.020037,-140738.480,-70369.240,-5864.103,-30.704373
2026-07-16T23:39:56.599,6.801026,0.400000,0.400000,-0.399000,-23497.000,-11748.500,-979.042,-5.126250,14.100,4.350,1.380,26.10,26.20,,,-65096.000,66770.000,-47.000,0.019961,-141275.692,-70637.846,-5886.487,-30.821575
2026-07-16T23:39:56.659,6.861179,0.400000,0.400000,-0.399000,-23470.000,-11735.000,-977.917,-5.120360,14.100,4.540,1.440,25.90,26.20,,,-65237.000,66911.000,-47.000,0.020116,-140189.285,-70094.643,-5841.220,-30.584558
2026-07-16T23:39:56.699,6.901022,0.400000,0.400000,-0.399000,-23482.000,-11741.000,-978.417,-5.122978,14.100,3.880,1.220,26.00,26.20,,,-65331.000,67005.000,-47.000,0.019806,-142380.241,-71190.121,-5932.510,-31.062550
2026-07-16T23:39:56.759,6.961185,0.400000,0.400000,-0.399000,-23489.000,-11744.500,-978.708,-5.124505,14.100,4.230,1.330,26.00,26.20,,,-65472.000,67146.000,-47.000,0.020084,-140406.837,-70203.419,-5850.285,-30.632020
2026-07-16T23:39:56.799,7.001070,0.400000,0.400000,-0.400000,-23487.000,-11743.500,-978.625,-5.124069,14.100,4.330,1.400,26.00,26.20,,,-65566.000,67240.000,-47.000,0.019909,-141645.614,-70822.807,-5901.901,-30.902279
