timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:13:51.371,5.961270,0.100000,0.100000,0.099000,6066.000,3033.000,252.750,1.323396,15.500,1.690,0.080,26.80,25.80,,,40589.000,41995.000,13.000,0.020060,38883.705,19441.852,1620.154,8.483108
2026-07-03T21:13:51.411,6.001068,0.100000,0.100000,0.099000,6070.000,3035.000,252.917,1.324269,15.500,1.760,0.080,26.90,25.80,,,40613.000,42019.000,12.000,0.019840,36290.425,18145.213,1512.101,7.917343
2026-07-03T21:13:51.471,6.061199,0.100000,0.100000,0.099000,6072.000,3036.000,253.000,1.324705,15.500,1.190,0.070,26.90,25.80,,,40649.000,42055.000,12.000,0.019957,36078.030,18039.015,1503.251,7.871005
2026-07-03T21:13:51.511,6.101087,0.100000,0.100000,0.099000,6078.000,3039.000,253.250,1.326014,15.500,1.370,0.070,26.80,25.80,,,40674.000,42080.000,12.000,0.019960,36072.014,18036.007,1503.001,7.869693
2026-07-03T21:13:51.570,6.161035,0.100000,0.100000,0.099000,6069.000,3034.500,252.875,1.324050,15.500,1.880,0.100,26.80,25.80,,,40710.000,42116.000,12.000,0.019875,36226.679,18113.340,1509.445,7.903435
2026-07-03T21:13:51.611,6.201098,0.100000,0.100000,0.099000,6074.000,3037.000,253.083,1.325141,15.500,1.690,0.080,26.80,25.80,,,40734.000,42140.000,12.000,0.019962,36068.313,18034.157,1502.846,7.868885
2026-07-03T21:13:51.671,6.261260,0.100000,0.100000,0.099000,6038.000,3019.000,251.583,1.317287,15.500,1.960,0.120,26.80,25.80,,,40771.000,42177.000,12.000,0.020071,35872.393,17936.196,1494.683,7.826142
2026-07-03T21:13:51.711,6.301092,0.100000,0.100000,0.099000,6043.000,3021.500,251.792,1.318378,15.500,1.760,0.090,26.70,25.80,,,40795.000,42201.000,12.000,0.019913,36156.645,18078.323,1506.527,7.888156
2026-07-03T21:13:51.771,6.361246,0.100000,0.100000,0.099000,6060.000,3030.000,252.500,1.322087,15.500,1.610,0.090,26.80,25.80,,,40831.000,42237.000,12.000,0.019999,36002.290,18001.145,1500.095,7.854481
2026-07-03T21:13:51.811,6.401091,0.100000,0.100000,0.099000,6068.000,3034.000,252.833,1.323832,15.500,1.820,0.090,26.80,25.80,,,40856.000,42262.000,13.000,0.019965,39067.430,19533.715,1627.810,8.523191
2026-07-03T21:13:51.871,6.461238,0.100000,0.100000,0.099000,6075.000,3037.500,253.125,1.325359,15.500,1.760,0.080,26.90,25.80,,,40892.000,42298.000,12.000,0.019966,36060.914,18030.457,1502.538,7.867271
2026-07-03T21:13:51.911,6.501068,0.100000,0.100000,0.099000,6068.000,3034.000,252.833,1.323832,15.500,1.670,0.100,26.70,25.80,,,40916.000,42322.000,12.000,0.019914,36155.715,18077.858,1506.488,7.887953
2026-07-03T21:13:51.971,6.561105,0.100000,0.100000,0.099000,6056.000,3028.000,252.333,1.321214,15.500,1.760,0.080,26.70,25.80,,,40953.000,42359.000,12.000,0.019791,36379.792,18189.896,1515.825,7.936839
2026-07-03T21:13:52.011,6.601048,0.100000,0.100000,0.099000,6059.000,3029.500,252.458,1.321869,15.500,1.570,0.080,26.70,25.80,,,40977.000,42383.000,12.000,0.019894,36191.773,18095.886,1507.991,7.895820
2026-07-03T21:13:52.071,6.661182,0.100000,0.100000,0.099000,6038.000,3019.000,251.583,1.317287,15.500,1.730,0.090,26.80,25.80,,,41013.000,42419.000,12.000,0.019905,36172.630,18086.315,1507.193,7.891644
2026-07-03T21:13:52.111,6.701079,0.100000,0.100000,0.099000,6046.000,3023.000,251.917,1.319033,15.500,1.770,0.080,26.80,25.80,,,41038.000,42444.000,13.000,0.019909,39177.381,19588.691,1632.391,8.547179
2026-07-03T21:13:52.171,6.761888,0.100000,0.100000,0.099000,6069.000,3034.500,252.875,1.324050,15.500,1.770,0.090,26.80,25.80,,,41075.000,42481.000,13.000,0.020198,38618.433,19309.216,1609.101,8.425235
2026-07-03T21:13:52.211,6.801562,0.100000,0.100000,0.099000,6064.000,3032.000,252.667,1.322960,15.500,1.960,0.100,26.70,25.80,,,41099.000,42505.000,12.000,0.019911,36160.366,18080.183,1506.682,7.888968
2026-07-03T21:13:52.271,6.861273,0.100000,0.100000,0.100000,6080.000,3040.000,253.333,1.326450,15.500,1.590,0.070,26.90,25.80,,,41135.000,42541.000,12.000,0.019979,36037.869,18018.934,1501.578,7.862243
2026-07-03T21:13:52.311,6.901091,0.100000,0.100000,0.099000,6084.000,3042.000,253.500,1.327323,15.500,1.760,0.080,26.80,25.80,,,41159.000,42565.000,12.000,0.019909,36165.364,18082.682,1506.890,7.890059
2026-07-03T21:13:52.371,6.961140,0.100000,0.100000,0.100000,6078.000,3039.000,253.250,1.326014,15.500,1.690,0.100,26.90,25.80,,,41196.000,42602.000,12.000,0.019860,36253.470,18126.735,1510.561,7.909280
2026-07-03T21:13:52.410,7.001047,0.100000,0.100000,0.100000,6063.000,3031.500,252.625,1.322741,15.500,1.950,0.110,26.80,25.80,,,41220.000,42626.000,12.000,0.019813,36340.307,18170.153,1514.179,7.928225
2026-07-03T21:13:52.471,7.061161,0.100000,0.100000,0.099000,6046.000,3023.000,251.917,1.319033,15.500,1.720,0.100,26.80,25.80,,,41256.000,42662.000,12.000,0.019870,36236.423,18118.211,1509.851,7.905561
2026-07-03T21:13:52.511,7.101110,0.100000,0.100000,0.099000,6061.000,3030.500,252.542,1.322305,15.500,1.560,0.090,26.70,25.80,,,41281.000,42687.000,13.000,0.019939,39118.969,19559.484,1629.957,8.534435
2026-07-03T21:13:52.571,7.161262,0.100000,0.100000,0.099000,6065.000,3032.500,252.708,1.323178,15.500,1.430,0.070,26.90,25.80,,,41317.000,42723.000,12.000,0.019964,36065.018,18032.509,1502.709,7.868166
2026-07-03T21:13:52.611,7.201270,0.100000,0.100000,0.099000,6068.000,3034.000,252.833,1.323832,15.500,1.150,0.070,26.80,25.80,,,41341.000,42747.000,12.000,0.020127,35772.869,17886.435,1490.536,7.804429
2026-07-03T21:13:52.671,7.261252,0.100000,0.100000,0.099000,6066.000,3033.000,252.750,1.323396,15.500,1.370,0.070,26.70,25.80,,,41378.000,42784.000,12.000,0.019990,36017.620,18008.810,1500.734,7.857826
2026-07-03T21:13:52.711,7.301108,0.100000,0.100000,0.100000,6052.000,3026.000,252.167,1.320342,15.500,1.620,0.090,26.90,25.80,,,41402.000,42808.000,12.000,0.019859,36254.755,18127.377,1510.615,7.909561
2026-07-03T21:13:52.771,7.361246,0.100000,0.100000,0.100000,6057.000,3028.500,252.375,1.321432,15.500,1.500,0.080,26.80,25.80,,,41438.000,42844.000,12.000,0.019972,36051.323,18025.661,1502.138,7.865179
2026-07-03T21:13:52.811,7.401079,0.100000,0.100000,0.099000,6021.000,3010.500,250.875,1.313578,15.500,1.730,0.100,26.90,25.80,,,41462.000,42868.000,12.000,0.019932,36122.049,18061.025,1505.085,7.880609
2026-07-03T21:13:52.871,7.461215,0.100000,0.100000,0.099000,6047.000,3023.500,251.958,1.319251,15.500,1.670,0.080,26.80,25.80,,,41499.000,42905.000,12.000,0.019650,36641.121,18320.560,1526.713,7.993852
2026-07-03T21:13:52.911,7.501073,0.100000,0.100000,0.099000,6056.000,3028.000,252.333,1.321214,15.500,1.580,0.080,26.90,25.80,,,41523.000,42929.000,12.000,0.019969,36056.176,18028.088,1502.341,7.866237
2026-07-03T21:13:52.971,7.561190,0.100000,0.100000,0.099000,6048.000,3024.000,252.000,1.319469,15.500,1.650,0.090,26.80,25.80,,,41560.000,42966.000,12.000,0.019868,36238.874,18119.437,1509.953,7.906096
2026-07-03T21:13:53.011,7.601136,0.100000,0.100000,0.099000,6056.000,3028.000,252.333,1.321214,15.500,1.810,0.090,26.70,25.80,,,41584.000,42990.000,12.000,0.020007,35987.491,17993.745,1499.479,7.851253
2026-07-03T21:13:53.071,7.661118,0.100000,0.100000,0.100000,6069.000,3034.500,252.875,1.324050,15.500,1.670,0.100,26.80,25.80,,,41620.000,43026.000,12.000,0.019840,36290.954,18145.477,1512.123,7.917458
2026-07-03T21:13:53.111,7.701079,0.100000,0.100000,0.099000,6075.000,3037.500,253.125,1.325359,15.500,1.840,0.090,26.80,25.80,,,41645.000,43051.000,12.000,0.019960,36072.188,18036.094,1503.008,7.869731
2026-07-03T21:13:53.171,7.761238,0.100000,0.100000,0.099000,6046.000,3023.000,251.917,1.319033,15.500,2.030,0.130,26.90,25.80,,,41681.000,43087.000,12.000,0.019952,36087.230,18043.615,1503.635,7.873012
2026-07-03T21:13:53.210,7.801041,0.100000,0.100000,0.099000,6034.000,3017.000,251.417,1.316415,15.500,1.700,0.090,26.80,25.80,,,41705.000,43111.000,12.000,0.019882,36214.260,18107.130,1508.927,7.900726
2026-07-03T21:13:53.271,7.861331,0.100000,0.100000,0.099000,6058.000,3029.000,252.417,1.321651,15.500,1.780,0.100,26.80,25.90,,,41742.000,43148.000,13.000,0.019848,39298.719,19649.360,1637.447,8.573651
2026-07-03T21:13:53.311,7.901177,0.100000,0.100000,0.099000,6068.000,3034.000,252.833,1.323832,15.500,1.840,0.100,26.80,25.80,,,41766.000,43172.000,12.000,0.019876,36224.230,18112.115,1509.343,7.902901
2026-07-03T21:13:53.371,7.961157,0.100000,0.100000,0.099000,6080.000,3040.000,253.333,1.326450,15.500,1.740,0.080,26.80,25.80,,,41802.000,43208.000,12.000,0.019835,36300.263,18150.132,1512.511,7.919489
2026-07-03T21:13:53.411,8.001100,0.100000,0.100000,0.099000,6079.000,3039.500,253.292,1.326232,15.500,1.870,0.090,26.90,25.80,,,41827.000,43233.000,12.000,0.019950,36089.663,18044.831,1503.736,7.873543
2026-07-03T21:13:53.471,8.061240,0.100000,0.100000,0.099000,6049.000,3024.500,252.042,1.319687,15.500,1.530,0.080,26.70,25.90,,,41863.000,43269.000,12.000,0.019933,36120.311,18060.156,1505.013,7.880229
2026-07-03T21:13:53.511,8.101132,0.100000,0.100000,0.099000,6051.000,3025.500,252.125,1.320123,15.500,1.290,0.070,26.80,25.80,,,41887.000,43293.000,12.000,0.019665,36613.157,18306.578,1525.548,7.987752
2026-07-03T21:13:53.571,8.161255,0.100000,0.100000,0.099000,6043.000,3021.500,251.792,1.318378,15.500,1.890,0.090,26.80,25.80,,,41923.000,43329.000,12.000,0.020104,35813.239,17906.620,1492.218,7.813237
2026-07-03T21:13:53.611,8.201092,0.100000,0.100000,0.099000,6044.000,3022.000,251.833,1.318596,15.500,1.610,0.080,26.80,25.80,,,41948.000,43354.000,12.000,0.019855,36263.814,18131.907,1510.992,7.911537
2026-07-03T21:13:53.671,8.261276,0.100000,0.100000,0.099000,6061.000,3030.500,252.542,1.322305,15.500,1.640,0.090,26.80,25.80,,,41984.000,43390.000,12.000,0.019964,36064.960,18032.480,1502.707,7.868154
2026-07-03T21:13:53.711,8.301149,0.100000,0.100000,0.099000,6046.000,3023.000,251.917,1.319033,15.500,2.010,0.110,26.90,25.90,,,42008.000,43414.000,12.000,0.020018,35967.644,17983.822,1498.652,7.846923
2026-07-03T21:13:53.771,8.361291,0.100000,0.100000,0.099000,6053.000,3026.500,252.208,1.320560,15.500,1.840,0.090,26.80,25.90,,,42045.000,43451.000,12.000,0.019999,36002.347,18001.174,1500.098,7.854494
2026-07-03T21:13:53.811,8.401095,0.100000,0.100000,0.099000,6058.000,3029.000,252.417,1.321651,15.500,1.700,0.080,26.80,25.90,,,42069.000,43475.000,12.000,0.019855,36263.812,18131.906,1510.992,7.911536
2026-07-03T21:13:53.871,8.461108,0.100000,0.100000,0.099000,6063.000,3031.500,252.625,1.322741,15.500,1.460,0.090,26.80,25.80,,,42106.000,43512.000,13.000,0.019938,39121.857,19560.928,1630.077,8.535065
2026-07-03T21:13:53.910,8.501041,0.100000,0.100000,0.099000,6060.000,3030.000,252.500,1.322087,15.500,1.630,0.090,26.80,25.80,,,42130.000,43536.000,12.000,0.019967,36058.891,18029.446,1502.454,7.866830
2026-07-03T21:13:53.971,8.561170,0.100000,0.100000,0.099000,6040.000,3020.000,251.667,1.317724,15.500,1.890,0.090,26.90,25.80,,,42166.000,43572.000,12.000,0.019909,36165.188,18082.594,1506.883,7.890020
2026-07-03T21:13:54.011,8.601073,0.100000,0.100000,0.099000,6056.000,3028.000,252.333,1.321214,15.500,1.780,0.080,26.80,25.80,,,42190.000,43596.000,12.000,0.019811,36342.655,18171.327,1514.277,7.928737
2026-07-03T21:13:54.071,8.661190,0.100000,0.100000,0.099000,6042.000,3021.000,251.750,1.318160,15.500,2.120,0.110,26.90,25.80,,,42227.000,43633.000,12.000,0.019920,36145.088,18072.544,1506.045,7.885635
2026-07-03T21:13:54.111,8.701052,0.100000,0.100000,0.099000,6061.000,3030.500,252.542,1.322305,15.500,1.980,0.090,26.80,25.80,,,42251.000,43657.000,12.000,0.019940,36107.847,18053.923,1504.494,7.877510
2026-07-03T21:13:54.171,8.761121,0.100000,0.100000,0.099000,6078.000,3039.000,253.250,1.326014,15.500,1.660,0.070,26.80,25.80,,,42288.000,43694.000,13.000,0.019993,39012.843,19506.422,1625.535,8.511282
2026-07-03T21:13:54.211,8.801113,0.100000,0.100000,0.099000,6078.000,3039.000,253.250,1.326014,15.500,1.460,0.090,26.80,25.80,,,42312.000,43718.000,12.000,0.019956,36079.651,18039.826,1503.319,7.871359
2026-07-03T21:13:54.271,8.861096,0.100000,0.100000,0.099000,6085.000,3042.500,253.542,1.327541,15.500,1.620,0.080,26.70,25.80,,,42348.000,43754.000,12.000,0.019928,36130.924,18065.462,1505.455,7.882545
2026-07-03T21:13:54.311,8.901091,0.100000,0.100000,0.099000,6069.000,3034.500,252.875,1.324050,15.500,2.070,0.110,26.80,25.80,,,42373.000,43779.000,13.000,0.019926,39143.909,19571.954,1630.996,8.539876
2026-07-03T21:13:54.371,8.961060,0.100000,0.100000,0.099000,6064.000,3032.000,252.667,1.322960,15.500,1.320,0.070,26.70,25.80,,,42409.000,43815.000,12.000,0.019905,36172.107,18086.053,1507.171,7.891530
2026-07-03T21:13:54.411,9.001070,0.100000,0.100000,0.099000,6067.000,3033.500,252.792,1.323614,15.500,1.930,0.090,26.80,25.80,,,42433.000,43839.000,12.000,0.019966,36061.781,18030.891,1502.574,7.867460
2026-07-03T21:13:54.471,9.061282,0.100000,0.100000,0.100000,6054.000,3027.000,252.250,1.320778,15.500,1.680,0.090,26.80,25.80,,,42470.000,43876.000,13.000,0.020134,38740.206,19370.103,1614.175,8.451802
2026-07-03T21:13:54.511,9.101054,0.100000,0.100000,0.100000,6058.000,3029.000,252.417,1.321651,15.500,1.360,0.070,26.70,25.80,,,42494.000,43900.000,12.000,0.019918,36147.992,18073.996,1506.166,7.886268
2026-07-03T21:13:54.571,9.161123,0.100000,0.100000,0.099000,6057.000,3028.500,252.375,1.321432,15.500,1.510,0.090,26.70,25.90,,,42530.000,43936.000,12.000,0.019941,36106.920,18053.460,1504.455,7.877308
2026-07-03T21:13:54.611,9.201412,0.100000,0.100000,0.099000,6054.000,3027.000,252.250,1.320778,15.500,1.830,0.090,26.90,25.90,,,42554.000,43960.000,12.000,0.020286,35492.022,17746.011,1478.834,7.743158
2026-07-03T21:13:54.671,9.261172,0.100000,0.100000,0.099000,6071.000,3035.500,252.958,1.324487,15.500,1.280,0.070,26.70,25.90,,,42591.000,43997.000,12.000,0.019980,36035.618,18017.809,1501.484,7.861752
2026-07-03T21:13:54.711,9.301072,0.100000,0.100000,0.099000,6049.000,3024.500,252.042,1.319687,15.500,1.720,0.100,26.70,25.90,,,42615.000,44021.000,12.000,0.019952,36086.420,18043.210,1503.601,7.872836
2026-07-03T21:13:54.771,9.361148,0.100000,0.100000,0.099000,6053.000,3026.500,252.208,1.320560,15.500,1.830,0.090,26.80,25.90,,,42652.000,44058.000,12.000,0.019817,36332.385,18166.193,1513.849,7.926497
2026-07-03T21:13:54.811,9.401076,0.100000,0.100000,0.100000,6073.000,3036.500,253.042,1.324923,15.500,1.800,0.080,26.90,25.90,,,42676.000,44082.000,12.000,0.019789,36383.381,18191.690,1515.974,7.937622
2026-07-03T21:13:54.871,9.461134,0.100000,0.100000,0.099000,6062.000,3031.000,252.583,1.322523,15.500,1.890,0.100,26.80,25.80,,,42712.000,44118.000,12.000,0.019989,36020.561,18010.280,1500.857,7.858467
2026-07-03T21:13:54.911,9.501060,0.100000,0.100000,0.099000,6082.000,3041.000,253.417,1.326887,15.500,1.520,0.080,26.90,25.90,,,42737.000,44143.000,12.000,0.019936,36115.381,18057.691,1504.808,7.879154
2026-07-03T21:13:54.971,9.561163,0.100000,0.100000,0.099000,6077.000,3038.500,253.208,1.325796,15.500,1.500,0.080,26.90,25.90,,,42773.000,44179.000,12.000,0.019930,36126.979,18063.490,1505.291,7.881684
2026-07-03T21:13:55.011,9.601075,0.100000,0.100000,0.099000,6070.000,3035.000,252.917,1.324269,15.500,1.700,0.090,26.80,25.80,,,42798.000,44204.000,13.000,0.019910,39177.256,19588.628,1632.386,8.547151
2026-07-03T21:13:55.071,9.661148,0.100000,0.100000,0.100000,6071.000,3035.500,252.958,1.324487,15.500,1.760,0.100,26.80,25.80,,,42834.000,44240.000,12.000,0.019973,36047.857,18023.929,1501.994,7.864422
2026-07-03T21:13:55.111,9.701078,0.100000,0.100000,0.099000,6067.000,3033.500,252.792,1.323614,15.500,1.620,0.090,26.90,25.80,,,42858.000,44264.000,12.000,0.019973,36049.186,18024.593,1502.049,7.864712
2026-07-03T21:13:55.171,9.761259,0.100000,0.100000,0.099000,6067.000,3033.500,252.792,1.323614,15.500,1.290,0.060,26.80,25.80,,,42895.000,44301.000,12.000,0.020145,35740.196,17870.098,1489.175,7.797301
2026-07-03T21:13:55.211,9.801085,0.100000,0.100000,0.099000,6051.000,3025.500,252.125,1.320123,15.500,1.910,0.100,26.90,25.80,,,42919.000,44325.000,12.000,0.019979,36037.465,18018.732,1501.561,7.862155
2026-07-03T21:13:55.271,9.861143,0.100000,0.100000,0.099000,6050.000,3025.000,252.083,1.319905,15.500,1.330,0.070,26.80,25.80,,,42955.000,44361.000,12.000,0.019886,36206.158,18103.079,1508.590,7.898958
2026-07-03T21:13:55.311,9.901049,0.100000,0.100000,0.099000,6041.000,3020.500,251.708,1.317942,15.500,2.120,0.120,26.90,25.80,,,42979.000,44385.000,12.000,0.019916,36152.638,18076.319,1506.360,7.887282
2026-07-03T21:13:55.371,9.961127,0.100000,0.100000,0.099000,6042.000,3021.000,251.750,1.318160,15.500,1.600,0.090,26.80,25.80,,,43016.000,44422.000,13.000,0.020002,38996.241,19498.120,1624.843,8.507660
2026-07-03T21:13:55.410,10.001037,0.100000,0.100000,0.099000,6060.000,3030.000,252.500,1.322087,15.500,1.510,0.070,26.90,25.80,,,43040.000,44446.000,12.000,0.019975,36044.970,18022.485,1501.874,7.863793
2026-07-03T21:13:55.470,10.060967,0.100000,0.100000,0.099000,6064.000,3032.000,252.667,1.322960,15.500,1.470,0.090,26.80,25.80,,,43076.000,44482.000,12.000,0.019837,36294.934,18147.467,1512.289,7.918326
2026-07-03T21:13:55.511,10.101111,0.100000,0.100000,0.099000,6061.000,3030.500,252.542,1.322305,15.500,1.410,0.090,26.80,25.80,,,43101.000,44507.000,12.000,0.019954,36083.584,18041.792,1503.483,7.872217
2026-07-03T21:13:55.571,10.161147,0.100000,0.100000,0.099000,6065.000,3032.500,252.708,1.323178,15.500,1.720,0.090,26.90,25.80,,,43137.000,44543.000,12.000,0.019987,36024.252,18012.126,1501.010,7.859272
2026-07-03T21:13:55.611,10.201093,0.100000,0.100000,0.100000,6061.000,3030.500,252.542,1.322305,15.500,1.540,0.080,26.80,25.80,,,43162.000,44568.000,13.000,0.019997,39006.537,19503.269,1625.272,8.509906
2026-07-03T21:13:55.671,10.261152,0.100000,0.100000,0.099000,6053.000,3026.500,252.208,1.320560,15.500,1.720,0.100,26.80,25.80,,,43198.000,44604.000,12.000,0.019826,36316.200,18158.100,1513.175,7.922966
2026-07-03T21:13:55.711,10.301093,0.100000,0.100000,0.099000,6036.000,3018.000,251.500,1.316851,15.500,1.630,0.100,26.80,25.80,,,43222.000,44628.000,12.000,0.019958,36075.484,18037.742,1503.145,7.870450
2026-07-03T21:13:55.771,10.361148,0.100000,0.100000,0.099000,6039.000,3019.500,251.625,1.317505,15.500,1.420,0.070,26.70,25.80,,,43258.000,44664.000,12.000,0.019924,36138.122,18069.061,1505.755,7.884115
2026-07-03T21:13:55.811,10.401081,0.100000,0.100000,0.099000,6053.000,3026.500,252.208,1.320560,15.500,1.330,0.080,26.80,25.80,,,43283.000,44689.000,13.000,0.019960,39078.955,19539.478,1628.290,8.525705
2026-07-03T21:13:55.871,10.461119,0.100000,0.100000,0.100000,6053.000,3026.500,252.208,1.320560,15.500,1.490,0.080,26.80,25.80,,,43319.000,44725.000,12.000,0.019789,36383.263,18191.632,1515.969,7.937597
2026-07-03T21:13:55.911,10.501090,0.100000,0.100000,0.099000,6063.000,3031.500,252.625,1.322741,15.500,1.380,0.070,26.80,25.80,,,43343.000,44749.000,12.000,0.019971,36052.882,18026.441,1502.203,7.865519
2026-07-03T21:13:55.971,10.561107,0.100000,0.100000,0.099000,6066.000,3033.000,252.750,1.323396,15.500,1.330,0.070,26.70,25.80,,,43380.000,44786.000,12.000,0.019919,36145.841,18072.921,1506.077,7.885799
2026-07-03T21:13:56.011,10.601092,0.100000,0.100000,0.099000,6061.000,3030.500,252.542,1.322305,15.500,1.530,0.080,26.80,25.80,,,43404.000,44810.000,12.000,0.019962,36068.718,18034.359,1502.863,7.868974
2026-07-03T21:13:56.071,10.661132,0.100000,0.100000,0.099000,6074.000,3037.000,253.083,1.325141,15.500,1.620,0.080,26.80,25.80,,,43440.000,44846.000,12.000,0.019977,36041.274,18020.637,1501.720,7.862986
2026-07-03T21:13:56.111,10.701058,0.100000,0.100000,0.099000,6073.000,3036.500,253.042,1.324923,15.500,1.660,0.090,26.80,25.80,,,43465.000,44871.000,13.000,0.019981,39036.710,19518.355,1626.530,8.516489
2026-07-03T21:13:56.171,10.761132,0.100000,0.100000,0.100000,6067.000,3033.500,252.792,1.323614,15.500,1.480,0.090,26.80,25.80,,,43501.000,44907.000,12.000,0.019974,36046.240,18023.120,1501.927,7.864070
2026-07-03T21:13:56.211,10.801091,0.100000,0.100000,0.099000,6059.000,3029.500,252.458,1.321869,15.500,1.530,0.080,26.90,25.80,,,43525.000,44931.000,12.000,0.019935,36117.816,18058.908,1504.909,7.879685
2026-07-03T21:13:56.271,10.861099,0.100000,0.100000,0.099000,6041.000,3020.500,251.708,1.317942,15.500,1.470,0.090,26.80,25.80,,,43562.000,44968.000,13.000,0.019945,39107.358,19553.679,1629.473,8.531902
2026-07-03T21:13:56.311,10.901106,0.100000,0.100000,0.099000,6043.000,3021.500,251.792,1.318378,15.500,1.720,0.090,26.80,25.80,,,43586.000,44992.000,12.000,0.019806,36352.637,18176.318,1514.693,7.930915
2026-07-03T21:13:56.371,10.961146,0.100000,0.100000,0.099000,6025.000,3012.500,251.042,1.314451,15.500,1.820,0.100,26.80,25.80,,,43622.000,45028.000,12.000,0.020019,35966.664,17983.332,1498.611,7.846709
2026-07-03T21:13:56.411,11.001143,0.100000,0.100000,0.099000,6048.000,3024.000,252.000,1.319469,15.500,1.510,0.080,26.90,25.80,,,43646.000,45052.000,12.000,0.019967,36058.834,18029.417,1502.451,7.866817
2026-07-03T21:13:56.471,11.061089,0.100000,0.100000,0.099000,6054.000,3027.000,252.250,1.320778,15.500,1.600,0.090,26.70,25.80,,,43683.000,45089.000,12.000,0.019907,36167.746,18083.873,1506.989,7.890578
2026-07-03T21:13:56.511,11.101110,0.100000,0.100000,0.099000,6059.000,3029.500,252.458,1.321869,15.500,1.670,0.080,26.80,25.80,,,43707.000,45113.000,12.000,0.019989,36019.119,18009.559,1500.797,7.858153
2026-07-03T21:13:56.571,11.161148,0.100000,0.100000,0.099000,6064.000,3032.000,252.667,1.322960,15.500,1.530,0.090,26.80,25.80,,,43743.000,45149.000,12.000,0.019895,36189.272,18094.636,1507.886,7.895274
2026-07-03T21:13:56.610,11.200962,0.100000,0.100000,0.099000,6063.000,3031.500,252.625,1.322741,15.500,1.420,0.080,26.70,25.80,,,43768.000,45174.000,12.000,0.019890,36199.808,18099.904,1508.325,7.897573
2026-07-03T21:13:56.671,11.261284,0.100000,0.100000,0.099000,6068.000,3034.000,252.833,1.323832,15.500,1.700,0.100,26.90,25.80,,,43804.000,45210.000,12.000,0.020056,35900.040,17950.020,1495.835,7.832174
2026-07-03T21:13:56.710,11.301053,0.100000,0.100000,0.099000,6069.000,3034.500,252.875,1.324050,15.500,1.760,0.100,26.80,25.80,,,43828.000,45234.000,12.000,0.019809,36346.353,18173.177,1514.431,7.929544
2026-07-03T21:13:56.771,11.361164,0.100000,0.100000,0.099000,6035.000,3017.500,251.458,1.316633,15.500,1.610,0.090,26.80,25.80,,,43865.000,45271.000,12.000,0.019988,36020.964,18010.482,1500.874,7.858555
2026-07-03T21:13:56.812,11.402523,0.100000,0.100000,0.099000,6052.000,3026.000,252.167,1.320342,15.500,1.660,0.090,26.80,25.80,,,43890.000,45296.000,13.000,0.021533,36223.673,18111.836,1509.320,7.902779
2026-07-03T21:13:56.871,11.461311,0.100000,0.100000,0.099000,6054.000,3027.000,252.250,1.320778,15.500,1.760,0.090,26.80,25.80,,,43925.000,45331.000,12.000,0.019970,36054.327,18027.163,1502.264,7.865834
2026-07-03T21:13:56.911,11.501096,0.100000,0.100000,0.099000,6059.000,3029.500,252.458,1.321869,15.500,1.620,0.090,26.80,25.90,,,43950.000,45356.000,13.000,0.019768,39457.376,19728.688,1644.057,8.608264
2026-07-03T21:13:56.970,11.560968,0.100000,0.100000,0.099000,6061.000,3030.500,252.542,1.322305,15.500,1.440,0.080,26.80,25.90,,,43986.000,45392.000,12.000,0.019820,36326.636,18163.318,1513.610,7.925243
2026-07-03T21:13:57.011,11.601512,0.100000,0.100000,0.099000,6055.000,3027.500,252.292,1.320996,15.500,1.490,0.080,26.80,25.80,,,44010.000,45416.000,12.000,0.020555,35027.342,17513.671,1459.473,7.641780
2026-07-03T21:13:57.071,11.661209,0.100000,0.100000,0.100000,6058.000,3029.000,252.417,1.321651,15.500,1.730,0.090,26.80,25.90,,,44047.000,45453.000,12.000,0.019864,36246.228,18123.114,1510.259,7.907700
2026-07-03T21:13:57.111,11.701257,0.100000,0.100000,0.099000,6045.000,3022.500,251.875,1.318814,15.500,1.710,0.090,26.80,25.90,,,44071.000,45477.000,12.000,0.020164,35707.015,17853.508,1487.792,7.790062
2026-07-03T21:13:57.171,11.761141,0.100000,0.100000,0.099000,6064.000,3032.000,252.667,1.322960,15.500,1.630,0.080,26.90,25.80,,,44107.000,45513.000,12.000,0.019939,36110.629,18055.314,1504.610,7.878117
2026-07-03T21:13:57.211,11.801065,0.100000,0.100000,0.099000,6072.000,3036.000,253.000,1.324705,15.500,1.710,0.090,26.90,25.80,,,44132.000,45538.000,13.000,0.019925,39146.865,19573.433,1631.119,8.540521
2026-07-03T21:13:57.271,11.861152,0.100000,0.100000,0.099000,6045.000,3022.500,251.875,1.318814,15.500,1.700,0.090,26.80,25.80,,,44168.000,45574.000,12.000,0.019987,36022.925,18011.462,1500.955,7.858983
2026-07-03T21:13:57.311,11.901096,0.100000,0.100000,0.100000,6060.000,3030.000,252.500,1.322087,15.500,1.420,0.080,26.80,25.80,,,44192.000,45598.000,12.000,0.019966,36060.625,18030.313,1502.526,7.867208
