timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:20:50.711,5.961225,0.200000,0.200000,0.199000,12750.000,6375.000,531.250,2.781618,15.400,1.850,0.190,26.90,26.40,,,67571.000,69259.000,26.000,0.020022,77913.956,38956.978,3246.415,16.998188
2026-07-03T21:20:50.750,6.001052,0.200000,0.200000,0.199000,12760.000,6380.000,531.667,2.783800,15.400,2.000,0.210,26.80,26.50,,,67622.000,69310.000,26.000,0.019941,78231.448,39115.724,3259.644,17.067454
2026-07-03T21:20:50.811,6.061142,0.200000,0.200000,0.199000,12768.000,6384.000,532.000,2.785545,15.400,2.000,0.210,26.70,26.50,,,67698.000,69386.000,25.000,0.019966,75127.653,37563.827,3130.319,16.390311
2026-07-03T21:20:50.850,6.101052,0.200000,0.200000,0.199000,12773.000,6386.500,532.208,2.786636,15.300,1.920,0.190,26.80,26.40,,,67749.000,69437.000,25.000,0.019884,75437.815,37718.907,3143.242,16.457978
2026-07-03T21:20:50.911,6.161176,0.200000,0.200000,0.199000,12761.000,6380.500,531.708,2.784018,15.400,2.040,0.250,26.70,26.50,,,67826.000,69514.000,25.000,0.019973,75100.691,37550.346,3129.195,16.384429
2026-07-03T21:20:50.951,6.201156,0.200000,0.200000,0.199000,12756.000,6378.000,531.500,2.782927,15.300,2.200,0.250,26.80,26.40,,,67877.000,69565.000,25.000,0.019785,75813.283,37906.642,3158.887,16.539893
2026-07-03T21:20:51.011,6.261189,0.200000,0.200000,0.199000,12756.000,6378.000,531.500,2.782927,15.300,2.040,0.240,26.80,26.50,,,67954.000,69642.000,26.000,0.020018,77929.536,38964.768,3247.064,17.001587
2026-07-03T21:20:51.050,6.301048,0.200000,0.200000,0.199000,12750.000,6375.000,531.250,2.781618,15.300,2.180,0.240,26.70,26.50,,,68005.000,69693.000,26.000,0.019970,78119.010,39059.505,3254.959,17.042924
2026-07-03T21:20:51.110,6.360858,0.200000,0.200000,0.199000,12775.000,6387.500,532.292,2.787073,15.400,1.870,0.230,26.80,26.40,,,68082.000,69770.000,26.000,0.019662,79342.378,39671.189,3305.932,17.309822
2026-07-03T21:20:51.150,6.401054,0.200000,0.200000,0.199000,12776.000,6388.000,532.333,2.787291,15.400,1.910,0.230,26.80,26.40,,,68133.000,69821.000,26.000,0.019945,78216.660,39108.330,3259.028,17.064228
2026-07-03T21:20:51.211,6.461153,0.200000,0.200000,0.200000,12777.000,6388.500,532.375,2.787509,15.400,2.220,0.250,26.80,26.40,,,68210.000,69898.000,26.000,0.019961,78151.571,39075.786,3256.315,17.050028
2026-07-03T21:20:51.250,6.501076,0.200000,0.200000,0.199000,12775.000,6387.500,532.292,2.787073,15.300,1.860,0.210,26.70,26.50,,,68261.000,69949.000,26.000,0.019958,78162.222,39081.111,3256.759,17.052352
2026-07-03T21:20:51.311,6.561192,0.200000,0.200000,0.199000,12759.000,6379.500,531.625,2.783582,15.400,1.720,0.190,26.70,26.50,,,68337.000,70025.000,25.000,0.019912,75332.226,37666.113,3138.843,16.434942
2026-07-03T21:20:51.350,6.601094,0.200000,0.200000,0.199000,12756.000,6378.000,531.500,2.782927,15.400,2.020,0.210,26.80,26.50,,,68388.000,70076.000,25.000,0.019860,75528.887,37764.444,3147.037,16.477847
2026-07-03T21:20:51.411,6.661154,0.200000,0.200000,0.199000,12747.000,6373.500,531.125,2.780964,15.400,2.220,0.240,26.70,26.50,,,68465.000,70153.000,26.000,0.019792,78818.550,39409.275,3284.106,17.195540
2026-07-03T21:20:51.451,6.701132,0.200000,0.200000,0.199000,12768.000,6384.000,532.000,2.785545,15.300,1.680,0.180,26.70,26.50,,,68516.000,70204.000,25.000,0.019981,75071.960,37535.980,3127.998,16.378161
2026-07-03T21:20:51.511,6.761161,0.200000,0.200000,0.199000,12782.000,6391.000,532.583,2.788600,15.400,1.760,0.200,26.70,26.50,,,68593.000,70281.000,26.000,0.019989,78042.588,39021.294,3251.774,17.026251
2026-07-03T21:20:51.551,6.801098,0.200000,0.200000,0.199000,12777.000,6388.500,532.375,2.787509,15.400,1.690,0.180,26.70,26.40,,,68644.000,70332.000,26.000,0.019964,78139.546,39069.773,3255.814,17.047404
2026-07-03T21:20:51.611,6.861185,0.200000,0.200000,0.199000,12782.000,6391.000,532.583,2.788600,15.400,1.800,0.210,26.80,26.50,,,68721.000,70409.000,25.000,0.019810,75718.382,37859.191,3154.933,16.519188
2026-07-03T21:20:51.651,6.901354,0.200000,0.200000,0.199000,12764.000,6382.000,531.833,2.784673,15.300,1.990,0.230,26.80,26.50,,,68772.000,70460.000,26.000,0.020274,76944.813,38472.407,3206.034,16.786754
2026-07-03T21:20:51.711,6.961145,0.200000,0.200000,0.199000,12730.000,6365.000,530.417,2.777255,15.300,2.360,0.280,26.80,26.40,,,68848.000,70536.000,25.000,0.019741,75985.128,37992.564,3166.047,16.577383
2026-07-03T21:20:51.751,7.001127,0.200000,0.200000,0.199000,12749.000,6374.500,531.208,2.781400,15.300,2.200,0.230,26.70,26.50,,,68899.000,70587.000,25.000,0.019973,75100.593,37550.297,3129.191,16.384408
2026-07-03T21:20:51.811,7.061214,0.200000,0.200000,0.199000,12770.000,6385.000,532.083,2.785982,15.400,1.820,0.200,26.80,26.50,,,68976.000,70664.000,25.000,0.020047,74825.309,37412.655,3117.721,16.324350
2026-07-03T21:20:51.851,7.101198,0.200000,0.200000,0.199000,12774.000,6387.000,532.250,2.786854,15.400,1.880,0.190,26.80,26.50,,,69027.000,70715.000,25.000,0.020043,74838.215,37419.107,3118.259,16.327166
2026-07-03T21:20:51.911,7.161191,0.200000,0.200000,0.199000,12773.000,6386.500,532.208,2.786636,15.400,1.960,0.210,26.90,26.50,,,69104.000,70792.000,25.000,0.019765,75891.620,37945.810,3162.151,16.556983
2026-07-03T21:20:51.950,7.201089,0.200000,0.200000,0.199000,12778.000,6389.000,532.417,2.787727,15.300,1.860,0.200,26.70,26.50,,,69155.000,70843.000,25.000,0.019937,75235.366,37617.683,3134.807,16.413811
2026-07-03T21:20:52.011,7.261201,0.200000,0.200000,0.199000,12730.000,6365.000,530.417,2.777255,15.300,2.220,0.280,26.70,26.50,,,69232.000,70920.000,26.000,0.019992,78029.483,39014.742,3251.228,17.023392
2026-07-03T21:20:52.050,7.301021,0.200000,0.200000,0.199000,12751.000,6375.500,531.292,2.781837,15.400,2.020,0.230,26.80,26.40,,,69283.000,70971.000,26.000,0.019836,78643.465,39321.732,3276.811,17.157342
2026-07-03T21:20:52.110,7.361027,0.200000,0.200000,0.199000,12772.000,6386.000,532.167,2.786418,15.300,2.140,0.220,26.80,26.40,,,69360.000,71048.000,26.000,0.019981,78073.487,39036.743,3253.062,17.032993
2026-07-03T21:20:52.151,7.401219,0.200000,0.200000,0.199000,12759.000,6379.500,531.625,2.783582,15.400,1.880,0.230,26.80,26.40,,,69411.000,71099.000,26.000,0.020086,77666.330,38833.165,3236.097,16.944165
2026-07-03T21:20:52.211,7.461283,0.200000,0.200000,0.199000,12757.000,6378.500,531.542,2.783146,15.400,2.390,0.250,26.80,26.40,,,69487.000,71175.000,25.000,0.019871,75485.967,37742.984,3145.249,16.468483
2026-07-03T21:20:52.250,7.501037,0.200000,0.200000,0.199000,12749.000,6374.500,531.208,2.781400,15.400,2.100,0.230,26.60,26.40,,,69538.000,71226.000,25.000,0.019793,75784.881,37892.441,3157.703,16.533696
2026-07-03T21:20:52.311,7.561242,0.200000,0.200000,0.199000,12754.000,6377.000,531.417,2.782491,15.300,1.970,0.240,26.80,26.40,,,69615.000,71303.000,26.000,0.019954,78178.043,39089.021,3257.418,17.055803
2026-07-03T21:20:52.351,7.601124,0.200000,0.200000,0.200000,12753.000,6376.500,531.375,2.782273,15.400,2.110,0.250,26.80,26.40,,,69666.000,71354.000,26.000,0.019984,78062.856,39031.428,3252.619,17.030673
2026-07-03T21:20:52.411,7.661322,0.200000,0.200000,0.199000,12765.000,6382.500,531.875,2.784891,15.300,2.060,0.240,26.80,26.40,,,69743.000,71431.000,26.000,0.019990,78040.862,39020.431,3251.703,17.025875
2026-07-03T21:20:52.451,7.701158,0.200000,0.200000,0.199000,12774.000,6387.000,532.250,2.786854,15.300,1.590,0.200,26.70,26.40,,,69794.000,71482.000,26.000,0.020021,77917.859,38958.929,3246.577,16.999040
2026-07-03T21:20:52.511,7.761238,0.200000,0.200000,0.199000,12772.000,6386.000,532.167,2.786418,15.300,1.770,0.210,26.70,26.50,,,69871.000,71559.000,26.000,0.019908,78361.281,39180.640,3265.053,17.095779
2026-07-03T21:20:52.550,7.801090,0.200000,0.200000,0.199000,12765.000,6382.500,531.875,2.784891,15.400,2.110,0.230,26.70,26.50,,,69922.000,71610.000,26.000,0.019929,78278.350,39139.175,3261.598,17.077687
2026-07-03T21:20:52.611,7.861204,0.200000,0.200000,0.199000,12753.000,6376.500,531.375,2.782273,15.400,2.480,0.280,26.80,26.50,,,69998.000,71686.000,25.000,0.019924,75284.209,37642.105,3136.842,16.424467
2026-07-03T21:20:52.651,7.901114,0.200000,0.200000,0.199000,12751.000,6375.500,531.292,2.781837,15.300,2.330,0.240,26.80,26.50,,,70049.000,71737.000,25.000,0.019979,75080.280,37540.140,3128.345,16.379976
2026-07-03T21:20:52.711,7.961195,0.200000,0.200000,0.199000,12758.000,6379.000,531.583,2.783364,15.300,1.750,0.210,26.70,26.50,,,70126.000,71814.000,25.000,0.019903,75363.860,37681.930,3140.161,16.441844
2026-07-03T21:20:52.751,8.001151,0.200000,0.200000,0.199000,12772.000,6386.000,532.167,2.786418,15.400,1.840,0.200,26.80,26.50,,,70177.000,71865.000,26.000,0.019992,78031.864,39015.932,3251.328,17.023912
2026-07-03T21:20:52.811,8.061193,0.200000,0.200000,0.200000,12784.000,6392.000,532.667,2.789036,15.400,1.930,0.210,26.80,26.50,,,70254.000,71942.000,26.000,0.020005,77982.177,38991.089,3249.257,17.013072
2026-07-03T21:20:52.850,8.101083,0.200000,0.200000,0.199000,12771.000,6385.500,532.125,2.786200,15.300,2.120,0.260,26.70,26.40,,,70305.000,71993.000,25.000,0.019965,75131.311,37565.655,3130.471,16.391109
2026-07-03T21:20:52.911,8.161191,0.200000,0.200000,0.199000,12757.000,6378.500,531.542,2.783146,15.400,2.150,0.250,26.60,26.50,,,70382.000,72070.000,26.000,0.020028,77891.836,38945.918,3245.493,16.993362
2026-07-03T21:20:52.950,8.201034,0.200000,0.200000,0.199000,12769.000,6384.500,532.042,2.785764,15.400,1.730,0.200,26.70,26.40,,,70433.000,72121.000,26.000,0.019875,78491.755,39245.877,3270.490,17.124244
2026-07-03T21:20:53.011,8.261235,0.200000,0.200000,0.199000,12766.000,6383.000,531.917,2.785109,15.300,1.850,0.230,26.70,26.50,,,70510.000,72198.000,26.000,0.019725,79085.720,39542.860,3295.238,17.253828
2026-07-03T21:20:53.051,8.301188,0.200000,0.200000,0.199000,12778.000,6389.000,532.417,2.787727,15.300,1.930,0.210,26.80,26.40,,,70561.000,72249.000,26.000,0.019957,78169.534,39084.767,3257.064,17.053947
2026-07-03T21:20:53.111,8.361259,0.200000,0.200000,0.199000,12762.000,6381.000,531.750,2.784236,15.300,1.860,0.200,26.70,26.50,,,70637.000,72325.000,25.000,0.020229,74151.767,37075.883,3089.657,16.177406
2026-07-03T21:20:53.151,8.401216,0.200000,0.200000,0.199000,12764.000,6382.000,531.833,2.784673,15.400,2.170,0.230,26.70,26.50,,,70688.000,72376.000,25.000,0.020071,74736.103,37368.052,3114.004,16.304888
2026-07-03T21:20:53.211,8.461197,0.200000,0.200000,0.199000,12754.000,6377.000,531.417,2.782491,15.400,2.240,0.260,26.70,26.50,,,70765.000,72453.000,25.000,0.019942,75218.019,37609.010,3134.084,16.410026
2026-07-03T21:20:53.251,8.501122,0.200000,0.200000,0.199000,12758.000,6379.000,531.583,2.783364,15.400,1.810,0.200,26.80,26.40,,,70816.000,72504.000,25.000,0.019909,75343.771,37671.886,3139.324,16.437461
2026-07-03T21:20:53.311,8.561217,0.200000,0.200000,0.199000,12762.000,6381.000,531.750,2.784236,15.300,1.810,0.220,26.80,26.40,,,70893.000,72581.000,26.000,0.020022,77914.516,38957.258,3246.438,16.998311
2026-07-03T21:20:53.350,8.601056,0.200000,0.200000,0.199000,12771.000,6385.500,532.125,2.786200,15.300,1.990,0.210,26.80,26.40,,,70944.000,72632.000,25.000,0.019866,75504.593,37752.297,3146.025,16.472547
2026-07-03T21:20:53.411,8.661191,0.200000,0.200000,0.199000,12779.000,6389.500,532.458,2.787945,15.300,2.030,0.230,26.70,26.40,,,71021.000,72709.000,26.000,0.019964,78141.593,39070.796,3255.900,17.047851
2026-07-03T21:20:53.450,8.701037,0.200000,0.200000,0.199000,12770.000,6385.000,532.083,2.785982,15.400,2.130,0.240,26.80,26.40,,,71072.000,72760.000,26.000,0.019720,79107.040,39553.520,3296.127,17.258479
2026-07-03T21:20:53.511,8.761251,0.200000,0.200000,0.199000,12767.000,6383.500,531.958,2.785327,15.300,1.970,0.210,26.90,26.40,,,71149.000,72837.000,26.000,0.019731,79062.902,39531.451,3294.288,17.248849
2026-07-03T21:20:53.551,8.801204,0.200000,0.200000,0.199000,12739.000,6369.500,530.792,2.779219,15.300,2.440,0.310,26.70,26.40,,,71199.000,72887.000,25.000,0.019920,75302.131,37651.065,3137.589,16.428376
2026-07-03T21:20:53.611,8.861200,0.200000,0.200000,0.199000,12749.000,6374.500,531.208,2.781400,15.400,1.790,0.200,26.80,26.50,,,71276.000,72964.000,25.000,0.019909,75343.771,37671.886,3139.324,16.437461
2026-07-03T21:20:53.651,8.901137,0.200000,0.200000,0.199000,12765.000,6382.500,531.875,2.784891,15.400,1.980,0.200,26.80,26.50,,,71327.000,73015.000,25.000,0.019974,75096.781,37548.390,3129.033,16.383576
2026-07-03T21:20:53.711,8.961280,0.200000,0.200000,0.199000,12761.000,6380.500,531.708,2.784018,15.300,1.990,0.230,26.60,26.50,,,71404.000,73092.000,26.000,0.020033,77873.316,38936.658,3244.721,16.989322
2026-07-03T21:20:53.750,9.001040,0.200000,0.200000,0.199000,12760.000,6380.000,531.667,2.783800,15.400,1.990,0.240,26.70,26.50,,,71455.000,73143.000,26.000,0.019849,78591.626,39295.813,3274.651,17.146033
2026-07-03T21:20:53.811,9.061182,0.200000,0.200000,0.199000,12761.000,6380.500,531.708,2.784018,15.400,2.060,0.250,26.80,26.50,,,71532.000,73220.000,26.000,0.019985,78059.626,39029.813,3252.484,17.029969
2026-07-03T21:20:53.850,9.101061,0.200000,0.200000,0.199000,12764.000,6382.000,531.833,2.784673,15.400,1.900,0.230,26.80,26.50,,,71583.000,73271.000,26.000,0.019911,78348.077,39174.039,3264.503,17.092899
2026-07-03T21:20:53.911,9.161161,0.200000,0.200000,0.199000,12756.000,6378.000,531.500,2.782927,15.300,2.200,0.260,26.90,26.50,,,71659.000,73347.000,25.000,0.019978,75084.147,37542.073,3128.506,16.380820
2026-07-03T21:20:53.951,9.201108,0.200000,0.200000,0.199000,12749.000,6374.500,531.208,2.781400,15.300,2.120,0.230,26.80,26.50,,,71710.000,73398.000,25.000,0.019948,75195.090,37597.545,3133.129,16.405024
2026-07-03T21:20:54.011,9.261185,0.200000,0.200000,0.199000,12765.000,6382.500,531.875,2.784891,15.300,1.760,0.180,26.70,26.50,,,71787.000,73475.000,25.000,0.019988,75045.808,37522.904,3126.909,16.372455
2026-07-03T21:20:54.050,9.301000,0.200000,0.200000,0.200000,12750.000,6375.000,531.250,2.781618,15.300,2.230,0.250,26.80,26.50,,,71838.000,73526.000,25.000,0.019854,75553.421,37776.711,3148.059,16.483200
2026-07-03T21:20:54.111,9.361150,0.200000,0.200000,0.199000,12759.000,6379.500,531.625,2.783582,15.300,1.960,0.250,26.80,26.50,,,71915.000,73603.000,26.000,0.019922,78307.317,39153.659,3262.805,17.084006
2026-07-03T21:20:54.150,9.401063,0.200000,0.200000,0.199000,12765.000,6382.500,531.875,2.784891,15.400,1.870,0.220,26.70,26.50,,,71966.000,73654.000,26.000,0.019850,78590.379,39295.189,3274.599,17.145761
2026-07-03T21:20:54.211,9.461372,0.200000,0.200000,0.199000,12768.000,6384.000,532.000,2.785545,15.400,1.790,0.200,26.80,26.50,,,72043.000,73731.000,26.000,0.020194,77249.972,38624.986,3218.749,16.853330
2026-07-03T21:20:54.250,9.501062,0.200000,0.200000,0.199000,12774.000,6387.000,532.250,2.786854,15.300,1.810,0.210,26.90,26.50,,,72094.000,73782.000,26.000,0.019845,78608.627,39304.314,3275.359,17.149742
2026-07-03T21:20:54.310,9.560990,0.200000,0.200000,0.200000,12753.000,6376.500,531.375,2.782273,15.300,1.860,0.210,26.80,26.50,,,72170.000,73858.000,25.000,0.019646,76353.321,38176.660,3181.388,16.657710
2026-07-03T21:20:54.351,9.601176,0.200000,0.200000,0.199000,12760.000,6380.000,531.667,2.783800,15.300,2.200,0.220,26.90,26.50,,,72221.000,73909.000,25.000,0.020055,74795.282,37397.641,3116.470,16.317799
2026-07-03T21:20:54.411,9.661185,0.200000,0.200000,0.199000,12749.000,6374.500,531.208,2.781400,15.300,2.180,0.240,26.70,26.50,,,72298.000,73986.000,25.000,0.019908,75347.908,37673.954,3139.496,16.438363
2026-07-03T21:20:54.451,9.701161,0.200000,0.200000,0.199000,12762.000,6381.000,531.750,2.784236,15.300,1.950,0.210,26.80,26.50,,,72349.000,74037.000,25.000,0.020028,74893.879,37446.940,3120.578,16.339310
2026-07-03T21:20:54.511,9.761256,0.200000,0.200000,0.199000,12774.000,6387.000,532.250,2.786854,15.300,1.700,0.200,26.90,26.50,,,72426.000,74114.000,26.000,0.020092,77643.484,38821.742,3235.145,16.939181
2026-07-03T21:20:54.551,9.801162,0.200000,0.200000,0.200000,12772.000,6386.000,532.167,2.786418,15.400,2.020,0.240,26.80,26.50,,,72477.000,74165.000,25.000,0.019981,75069.616,37534.808,3127.901,16.377650
2026-07-03T21:20:54.611,9.861186,0.200000,0.200000,0.199000,12776.000,6388.000,532.333,2.787291,15.300,2.060,0.230,26.80,26.50,,,72554.000,74242.000,26.000,0.020010,77961.768,38980.884,3248.407,17.008619
2026-07-03T21:20:54.651,9.901118,0.200000,0.200000,0.199000,12750.000,6375.000,531.250,2.781618,15.300,2.050,0.260,26.90,26.40,,,72605.000,74293.000,26.000,0.019911,78347.719,39173.859,3264.488,17.092821
2026-07-03T21:20:54.711,9.961132,0.200000,0.200000,0.199000,12753.000,6376.500,531.375,2.782273,15.300,2.350,0.270,26.70,26.40,,,72681.000,74369.000,25.000,0.019877,75464.009,37732.005,3144.334,16.463693
2026-07-03T21:20:54.751,10.001175,0.200000,0.200000,0.199000,12767.000,6383.500,531.958,2.785327,15.300,1.910,0.220,26.80,26.40,,,72733.000,74421.000,26.000,0.020036,77858.531,38929.266,3244.105,16.986096
2026-07-03T21:20:54.811,10.061155,0.200000,0.200000,0.199000,12771.000,6385.500,532.125,2.786200,15.300,1.900,0.190,26.80,26.50,,,72809.000,74497.000,25.000,0.020107,74599.446,37299.723,3108.310,16.275074
2026-07-03T21:20:54.851,10.101226,0.200000,0.200000,0.199000,12772.000,6386.000,532.167,2.786418,15.300,1.680,0.180,26.70,26.40,,,72860.000,74548.000,25.000,0.020019,74927.044,37463.522,3121.960,16.346545
2026-07-03T21:20:54.911,10.161171,0.200000,0.200000,0.199000,12770.000,6385.000,532.083,2.785982,15.300,1.820,0.190,26.90,26.40,,,72937.000,74625.000,25.000,0.019990,75037.523,37518.761,3126.563,16.370648
2026-07-03T21:20:54.951,10.201101,0.200000,0.200000,0.200000,12771.000,6385.500,532.125,2.786200,15.300,1.830,0.210,26.80,26.40,,,72988.000,74676.000,25.000,0.019907,75352.151,37676.075,3139.673,16.439289
2026-07-03T21:20:55.011,10.261179,0.200000,0.200000,0.200000,12740.000,6370.000,530.833,2.779437,15.300,2.580,0.330,26.80,26.50,,,73065.000,74753.000,26.000,0.019966,78131.476,39065.738,3255.478,17.045644
2026-07-03T21:20:55.051,10.301165,0.200000,0.200000,0.199000,12742.000,6371.000,530.917,2.779873,15.300,2.290,0.300,26.80,26.40,,,73116.000,74804.000,26.000,0.019998,78008.448,39004.224,3250.352,17.018803
2026-07-03T21:20:55.111,10.361220,0.200000,0.200000,0.199000,12761.000,6380.500,531.708,2.784018,15.300,1.980,0.200,26.80,26.50,,,73193.000,74881.000,26.000,0.019851,78586.725,39293.362,3274.447,17.144964
2026-07-03T21:20:55.151,10.401219,0.200000,0.200000,0.199000,12768.000,6384.000,532.000,2.785545,15.400,1.790,0.200,26.80,26.50,,,73244.000,74932.000,26.000,0.020056,77781.151,38890.576,3240.881,16.969215
2026-07-03T21:20:55.211,10.461195,0.200000,0.200000,0.199000,12782.000,6391.000,532.583,2.788600,15.400,1.560,0.170,26.90,26.50,,,73320.000,75008.000,25.000,0.019875,75470.103,37735.052,3144.588,16.465022
2026-07-03T21:20:55.251,10.501142,0.200000,0.200000,0.199000,12768.000,6384.000,532.000,2.785545,15.300,2.010,0.220,26.80,26.40,,,73371.000,75059.000,25.000,0.019959,75152.932,37576.466,3131.372,16.395826
2026-07-03T21:20:55.311,10.561209,0.200000,0.200000,0.199000,12770.000,6385.000,532.083,2.785982,15.300,2.100,0.210,26.80,26.50,,,73448.000,75136.000,25.000,0.019975,75093.687,37546.843,3128.904,16.382901
2026-07-03T21:20:55.350,10.601032,0.200000,0.200000,0.199000,12760.000,6380.000,531.667,2.783800,15.300,2.260,0.240,26.90,26.40,,,73499.000,75187.000,25.000,0.019894,75401.142,37700.571,3141.714,16.449977
2026-07-03T21:20:55.411,10.661229,0.200000,0.200000,0.199000,12740.000,6370.000,530.833,2.779437,15.300,2.100,0.260,26.80,26.50,,,73576.000,75264.000,26.000,0.020034,77869.250,38934.625,3244.552,16.988435
2026-07-03T21:20:55.450,10.701053,0.200000,0.200000,0.199000,12752.000,6376.000,531.333,2.782055,15.300,1.810,0.210,26.80,26.50,,,73627.000,75315.000,26.000,0.019898,78399.654,39199.827,3266.652,17.104151
2026-07-03T21:20:55.511,10.761168,0.200000,0.200000,0.199000,12758.000,6379.000,531.583,2.783364,15.300,1.950,0.210,26.90,26.50,,,73703.000,75391.000,25.000,0.019941,75221.199,37610.600,3134.217,16.410720
2026-07-03T21:20:55.550,10.801013,0.200000,0.200000,0.199000,12766.000,6383.000,531.917,2.785109,15.300,1.840,0.220,26.70,26.50,,,73755.000,75443.000,26.000,0.019836,78643.401,39321.701,3276.808,17.157329
2026-07-03T21:20:55.611,10.861138,0.200000,0.200000,0.199000,12775.000,6387.500,532.292,2.787073,15.300,2.230,0.240,26.80,26.50,,,73831.000,75519.000,25.000,0.020007,74974.407,37487.204,3123.934,16.356878
2026-07-03T21:20:55.650,10.901077,0.200000,0.200000,0.199000,12770.000,6385.000,532.083,2.785982,15.300,2.080,0.210,26.80,26.50,,,73883.000,75571.000,26.000,0.019847,78599.652,39299.826,3274.986,17.147784
2026-07-03T21:20:55.711,10.961237,0.200000,0.200000,0.199000,12763.000,6381.500,531.792,2.784455,15.300,2.130,0.230,26.70,26.50,,,73959.000,75647.000,25.000,0.019971,75110.657,37555.328,3129.611,16.386603
2026-07-03T21:20:55.750,11.001070,0.200000,0.200000,0.199000,12737.000,6368.500,530.708,2.778782,15.300,2.060,0.250,26.80,26.50,,,74010.000,75698.000,25.000,0.019875,75473.509,37736.755,3144.730,16.465765
2026-07-03T21:20:55.811,11.061201,0.200000,0.200000,0.199000,12743.000,6371.500,530.958,2.780091,15.300,2.090,0.230,26.80,26.50,,,74087.000,75775.000,26.000,0.019977,78088.181,39044.091,3253.674,17.036198
2026-07-03T21:20:55.850,11.101050,0.200000,0.200000,0.199000,12759.000,6379.500,531.625,2.783582,15.300,2.490,0.280,27.00,26.50,,,74138.000,75826.000,26.000,0.019944,78218.496,39109.248,3259.104,17.064629
2026-07-03T21:20:55.911,11.161221,0.200000,0.200000,0.199000,12770.000,6385.000,532.083,2.785982,15.300,1.980,0.220,26.80,26.50,,,74215.000,75903.000,26.000,0.019967,78128.733,39064.366,3255.364,17.045045
2026-07-03T21:20:55.950,11.201071,0.200000,0.200000,0.199000,12771.000,6385.500,532.125,2.786200,15.300,1.910,0.230,26.70,26.50,,,74266.000,75954.000,26.000,0.019944,78219.629,39109.814,3259.151,17.064876
2026-07-03T21:20:56.011,11.261240,0.200000,0.200000,0.199000,12771.000,6385.500,532.125,2.786200,15.300,1.950,0.200,26.70,26.50,,,74342.000,76030.000,25.000,0.020042,74843.323,37421.661,3118.472,16.328280
2026-07-03T21:20:56.051,11.301096,0.200000,0.200000,0.199000,12783.000,6391.500,532.625,2.788818,15.300,1.800,0.200,26.80,26.50,,,74394.000,76082.000,26.000,0.019889,78434.496,39217.248,3268.104,17.111752
2026-07-03T21:20:56.111,11.361289,0.200000,0.200000,0.199000,12752.000,6376.000,531.333,2.782055,15.300,1.990,0.220,26.70,26.50,,,74470.000,76158.000,25.000,0.019955,75168.980,37584.490,3132.041,16.399327
2026-07-03T21:20:56.150,11.401084,0.200000,0.200000,0.199000,12747.000,6373.500,531.125,2.780964,15.400,2.220,0.250,26.80,26.50,,,74521.000,76209.000,25.000,0.019971,75108.152,37554.076,3129.506,16.386057
2026-07-03T21:20:56.211,11.461264,0.200000,0.200000,0.200000,12746.000,6373.000,531.083,2.780746,15.300,2.590,0.300,26.80,26.50,,,74598.000,76286.000,26.000,0.020079,77693.770,38846.885,3237.240,16.950151
2026-07-03T21:20:56.250,11.501021,0.200000,0.200000,0.199000,12754.000,6377.000,531.417,2.782491,15.400,1.930,0.230,26.80,26.50,,,74649.000,76337.000,26.000,0.019840,78630.986,39315.493,3276.291,17.154620
2026-07-03T21:20:56.310,11.561005,0.200000,0.200000,0.199000,12776.000,6388.000,532.333,2.787291,15.300,1.900,0.210,26.90,26.50,,,74726.000,76414.000,26.000,0.019699,79190.507,39595.253,3299.604,17.276688
2026-07-03T21:20:56.350,11.600877,0.200000,0.200000,0.199000,12767.000,6383.500,531.958,2.785327,15.300,2.030,0.220,26.80,26.50,,,74777.000,76465.000,26.000,0.019803,78774.197,39387.098,3282.258,17.185864
2026-07-03T21:20:56.411,11.661233,0.200000,0.200000,0.199000,12775.000,6387.500,532.292,2.787073,15.300,1.690,0.200,26.70,26.50,,,74854.000,76542.000,26.000,0.019917,78324.093,39162.047,3263.504,17.087666
2026-07-03T21:20:56.451,11.701175,0.200000,0.200000,0.199000,12747.000,6373.500,531.125,2.780964,15.300,2.580,0.310,26.80,26.50,,,74905.000,76593.000,26.000,0.019955,78175.990,39087.995,3257.333,17.055355
2026-07-03T21:20:56.510,11.761026,0.200000,0.200000,0.199000,12739.000,6369.500,530.792,2.779219,15.300,2.040,0.230,26.80,26.50,,,74981.000,76669.000,25.000,0.019866,75504.650,37752.325,3146.027,16.472559
2026-07-03T21:20:56.550,11.800958,0.200000,0.200000,0.199000,12759.000,6379.500,531.625,2.783582,15.400,1.580,0.170,26.80,26.50,,,75032.000,76720.000,25.000,0.019971,75107.671,37553.835,3129.486,16.385952
2026-07-03T21:20:56.611,11.861271,0.200000,0.200000,0.199000,12755.000,6377.500,531.458,2.782709,15.300,1.590,0.200,26.90,26.50,,,75109.000,76797.000,26.000,0.019934,78259.081,39129.540,3260.795,17.073483
2026-07-03T21:20:56.650,11.901049,0.200000,0.200000,0.200000,12767.000,6383.500,531.958,2.785327,15.300,1.800,0.190,26.80,26.50,,,75160.000,76848.000,25.000,0.019712,76095.146,38047.573,3170.631,16.601386
