timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:33:37.053,5.601074,0.300000,0.300000,-0.299000,-17370.000,-8685.000,-723.750,-3.789546,14.300,4.870,1.130,25.90,25.50,,,-16237.000,16611.000,-35.000,0.020029,-104848.913,-52424.456,-4368.705,-22.874484
2026-07-16T23:33:37.114,5.662562,0.300000,0.300000,-0.299000,-17417.000,-8708.500,-725.708,-3.799800,14.300,4.920,1.140,25.90,25.50,,,-16342.000,16716.000,-35.000,0.021494,-97700.711,-48850.356,-4070.863,-21.314989
2026-07-16T23:33:37.153,5.701035,0.300000,0.300000,-0.299000,-17450.000,-8725.000,-727.083,-3.806999,14.300,4.710,1.070,25.90,25.50,,,-16412.000,16786.000,-35.000,0.019879,-105638.808,-52819.404,-4401.617,-23.046813
2026-07-16T23:33:37.213,5.761239,0.300000,0.300000,-0.299000,-17470.000,-8735.000,-727.917,-3.811363,14.300,4.780,1.090,25.70,25.50,,,-16517.000,16891.000,-35.000,0.019911,-105469.026,-52734.513,-4394.543,-23.009772
2026-07-16T23:33:37.253,5.801008,0.300000,0.300000,-0.299000,-17477.000,-8738.500,-728.208,-3.812890,14.300,4.070,0.890,25.90,25.50,,,-16587.000,16961.000,-35.000,0.019651,-106862.751,-53431.376,-4452.615,-23.313836
2026-07-16T23:33:37.313,5.861099,0.300000,0.300000,-0.299000,-17456.000,-8728.000,-727.333,-3.808308,14.300,4.280,0.950,25.90,25.50,,,-16692.000,17066.000,-35.000,0.019797,-106075.087,-53037.543,-4419.795,-23.141994
2026-07-16T23:33:37.353,5.901031,0.300000,0.300000,-0.299000,-17524.000,-8762.000,-730.167,-3.823144,14.300,3.390,0.720,26.00,25.50,,,-16762.000,17136.000,-35.000,0.019950,-105261.622,-52630.811,-4385.901,-22.964524
2026-07-16T23:33:37.413,5.961117,0.300000,0.300000,-0.299000,-17471.000,-8735.500,-727.958,-3.811581,14.300,4.380,1.010,25.90,25.50,,,-16867.000,17241.000,-35.000,0.019974,-105135.646,-52567.823,-4380.652,-22.937040
2026-07-16T23:33:37.453,6.001018,0.300000,0.300000,-0.299000,-17487.000,-8743.500,-728.625,-3.815072,14.300,4.360,1.010,25.90,25.50,,,-16937.000,17311.000,-35.000,0.019936,-105337.147,-52668.574,-4389.048,-22.981001
2026-07-16T23:33:37.513,6.061127,0.300000,0.300000,-0.299000,-17515.000,-8757.500,-729.792,-3.821180,14.300,3.830,0.840,25.90,25.50,,,-17042.000,17416.000,-35.000,0.020083,-104565.567,-52282.783,-4356.899,-22.812668
2026-07-16T23:33:37.553,6.101099,0.300000,0.300000,-0.299000,-17534.000,-8767.000,-730.583,-3.825325,14.300,4.420,1.010,25.90,25.50,,,-17113.000,17487.000,-35.000,0.020005,-104975.714,-52487.857,-4373.988,-22.902148
2026-07-16T23:33:37.613,6.161073,0.300000,0.300000,-0.299000,-17550.000,-8775.000,-731.250,-3.828816,14.300,3.670,0.810,26.00,25.50,,,-17218.000,17592.000,-35.000,0.020034,-104822.284,-52411.142,-4367.595,-22.868675
2026-07-16T23:33:37.653,6.201540,0.300000,0.300000,-0.300000,-17500.000,-8750.000,-729.167,-3.817908,14.300,4.490,1.010,25.80,25.60,,,-17289.000,17663.000,-36.000,0.020442,-105662.446,-52831.223,-4402.602,-23.051970
2026-07-16T23:33:37.713,6.261073,0.300000,0.300000,-0.299000,-17524.000,-8762.000,-730.167,-3.823144,14.300,4.050,0.910,26.00,25.50,,,-17393.000,17767.000,-35.000,0.019871,-105681.849,-52840.924,-4403.410,-23.056203
2026-07-16T23:33:37.753,6.301041,0.300000,0.300000,-0.299000,-17485.000,-8742.500,-728.542,-3.814635,14.300,4.390,0.960,25.90,25.50,,,-17463.000,17837.000,-35.000,0.019970,-105156.710,-52578.355,-4381.530,-22.941635
2026-07-16T23:33:37.813,6.361379,0.300000,0.300000,-0.299000,-17508.000,-8754.000,-729.500,-3.819653,14.300,4.580,1.060,25.90,25.50,,,-17569.000,17943.000,-36.000,0.020343,-106178.863,-53089.431,-4424.119,-23.164634
2026-07-16T23:33:37.853,6.401005,0.300000,0.300000,-0.299000,-17501.000,-8750.500,-729.208,-3.818126,14.300,4.330,1.000,25.90,25.50,,,-17638.000,18012.000,-35.000,0.019924,-105398.903,-52699.452,-4391.621,-22.994474
2026-07-16T23:33:37.913,6.461293,0.300000,0.300000,-0.299000,-17499.000,-8749.500,-729.125,-3.817690,14.300,4.440,1.010,25.90,25.50,,,-17744.000,18118.000,-35.000,0.020122,-104362.694,-52181.347,-4348.446,-22.768408
2026-07-16T23:33:37.953,6.501149,0.300000,0.300000,-0.299000,-17523.000,-8761.500,-730.125,-3.822926,14.300,3.840,0.810,25.90,25.50,,,-17814.000,18188.000,-35.000,0.020031,-104835.011,-52417.505,-4368.125,-22.871451
2026-07-16T23:33:38.013,6.561176,0.300000,0.300000,-0.299000,-17528.000,-8764.000,-730.333,-3.824016,14.300,4.060,0.860,25.90,25.50,,,-17919.000,18293.000,-35.000,0.020067,-104647.109,-52323.555,-4360.296,-22.830458
2026-07-16T23:33:38.053,6.601060,0.300000,0.300000,-0.299000,-17578.000,-8789.000,-732.417,-3.834925,14.300,3.390,0.740,25.90,25.50,,,-17990.000,18364.000,-36.000,0.020008,-107957.405,-53978.703,-4498.225,-23.552652
2026-07-16T23:33:38.113,6.661119,0.300000,0.300000,-0.299000,-17538.000,-8769.000,-730.750,-3.826198,14.300,4.220,0.930,26.00,25.50,,,-18095.000,18469.000,-35.000,0.020016,-104915.297,-52457.648,-4371.471,-22.888967
2026-07-16T23:33:38.153,6.701102,0.300000,0.300000,-0.299000,-17561.000,-8780.500,-731.708,-3.831216,14.300,3.760,0.810,25.90,25.50,,,-18166.000,18540.000,-33.000,0.017486,-113231.967,-56615.984,-4717.999,-24.703383
2026-07-16T23:33:38.213,6.761088,0.300000,0.300000,-0.299000,-17533.000,-8766.500,-730.542,-3.825107,14.300,3.710,0.800,26.00,25.50,,,-18271.000,18645.000,-35.000,0.019827,-105916.725,-52958.363,-4413.197,-23.107445
2026-07-16T23:33:38.253,6.801088,0.300000,0.300000,-0.299000,-17548.000,-8774.000,-731.167,-3.828380,14.300,4.200,0.960,25.90,25.50,,,-18341.000,18715.000,-35.000,0.019987,-105066.470,-52533.235,-4377.770,-22.921948
2026-07-16T23:33:38.313,6.861126,0.300000,0.300000,-0.299000,-17608.000,-8804.000,-733.667,-3.841470,14.300,3.430,0.720,25.90,25.50,,,-18447.000,18821.000,-35.000,0.020008,-104959.764,-52479.882,-4373.323,-22.898668
2026-07-16T23:33:38.353,6.901027,0.300000,0.300000,-0.299000,-17542.000,-8771.000,-730.917,-3.827071,14.300,4.390,1.020,26.00,25.50,,,-18517.000,18891.000,-35.000,0.019969,-105160.754,-52580.377,-4381.698,-22.942518
2026-07-16T23:33:38.413,6.961140,0.300000,0.300000,-0.299000,-17560.000,-8780.000,-731.667,-3.830998,14.300,3.910,0.890,25.90,25.50,,,-18623.000,18997.000,-36.000,0.020036,-107805.675,-53902.837,-4491.903,-23.519550
2026-07-16T23:33:38.453,7.000993,0.300000,0.300000,-0.299000,-17539.000,-8769.500,-730.792,-3.826416,14.300,4.030,0.900,25.90,25.50,,,-18693.000,19067.000,-35.000,0.019941,-105309.594,-52654.797,-4387.900,-22.974989
2026-07-16T23:33:38.513,7.061103,0.300000,0.300000,-0.299000,-17516.000,-8758.000,-729.833,-3.821398,14.300,4.700,1.060,25.80,25.60,,,-18798.000,19172.000,-35.000,0.020034,-104822.457,-52411.228,-4367.602,-22.868713
2026-07-16T23:33:38.553,7.101062,0.300000,0.300000,-0.299000,-17493.000,-8746.500,-728.875,-3.816381,14.300,4.460,1.030,26.00,25.50,,,-18868.000,19242.000,-35.000,0.019924,-105400.088,-52700.044,-4391.670,-22.994732
2026-07-16T23:33:38.613,7.161101,0.300000,0.300000,-0.299000,-17478.000,-8739.000,-728.250,-3.813108,14.300,4.650,1.100,26.00,25.50,,,-18973.000,19347.000,-35.000,0.019884,-105614.497,-52807.248,-4400.604,-23.041509
2026-07-16T23:33:38.653,7.201121,0.300000,0.300000,-0.299000,-17476.000,-8738.000,-728.167,-3.812672,14.300,4.530,1.050,25.90,25.50,,,-19043.000,19417.000,-35.000,0.020045,-104765.561,-52382.780,-4365.232,-22.856300
