timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-16T23:46:38.628,5.861142,0.100000,0.100000,-0.099000,-4126.000,-2063.000,-171.917,-0.900154,14.400,7.220,0.470,26.00,27.00,,,-97611.000,99707.000,-8.000,0.019407,-24733.145,-12366.572,-1030.548,-5.395935
2026-07-16T23:46:38.668,5.901888,0.100000,0.100000,-0.099000,-4289.000,-2144.500,-178.708,-0.935715,14.300,12.820,0.770,26.10,27.10,,,-97629.000,99725.000,-9.000,0.020755,-26017.502,-13008.751,-1084.063,-5.676138
2026-07-16T23:46:38.728,5.961961,0.100000,0.100000,-0.100000,-4246.000,-2123.000,-176.917,-0.926334,14.300,12.380,0.770,26.00,27.10,,,-97654.000,99750.000,-9.000,0.020711,-26073.261,-13036.631,-1086.386,-5.688303
2026-07-16T23:46:38.769,6.001987,0.100000,0.100000,-0.099000,-4247.000,-2123.500,-176.958,-0.926552,14.300,16.500,0.990,26.10,27.10,,,-97671.000,99767.000,-10.000,0.020046,-29930.648,-14965.324,-1247.110,-6.529854
2026-07-16T23:46:38.828,6.061278,0.100000,0.100000,-0.099000,-4160.000,-2080.000,-173.333,-0.907571,14.300,26.860,1.710,26.10,27.10,,,-97695.000,99791.000,-9.000,0.020045,-26939.217,-13469.609,-1122.467,-5.877225
2026-07-16T23:46:38.868,6.101307,0.100000,0.100000,-0.099000,-3608.000,-1804.000,-150.333,-0.787143,14.300,34.850,2.490,26.10,27.10,,,-97707.000,99803.000,-4.000,0.020173,-11897.315,-5948.658,-495.721,-2.595592
2026-07-16T23:46:38.928,6.161115,0.100000,0.100000,-0.099000,-3443.000,-1721.500,-143.458,-0.751146,14.400,1.980,0.120,26.20,27.10,,,-97730.000,99828.000,-11.000,0.019969,-33051.607,-16525.803,-1377.150,-7.210742
2026-07-16T23:46:38.968,6.201285,0.100000,0.100000,-0.099000,-4183.000,-2091.500,-174.292,-0.912589,14.300,5.880,0.440,26.10,27.10,,,-97750.000,99848.000,-9.000,0.020190,-26745.793,-13372.897,-1114.408,-5.835027
2026-07-16T23:46:39.028,6.261079,0.100000,0.100000,-0.099000,-4060.000,-2030.000,-169.167,-0.885755,14.300,11.450,0.770,26.00,27.10,,,-97774.000,99872.000,-9.000,0.019848,-27206.508,-13603.254,-1133.605,-5.935539
2026-07-16T23:46:39.068,6.301024,0.100000,0.100000,-0.099000,-3966.000,-1983.000,-165.250,-0.865247,14.300,13.300,0.830,26.10,27.00,,,-97789.000,99887.000,-8.000,0.019966,-24040.384,-12020.192,-1001.683,-5.244798
2026-07-16T23:46:39.128,6.361121,0.100000,0.100000,-0.099000,-3960.000,-1980.000,-165.000,-0.863938,14.300,16.550,0.960,26.10,27.10,,,-97813.000,99911.000,-9.000,0.019993,-27008.897,-13504.448,-1125.371,-5.892427
2026-07-16T23:46:39.168,6.401046,0.100000,0.100000,-0.099000,-3901.000,-1950.500,-162.542,-0.851066,14.300,12.290,0.790,26.00,27.10,,,-97829.000,99927.000,-7.000,0.019916,-21089.045,-10544.523,-878.710,-4.600916
2026-07-16T23:46:39.228,6.461193,0.100000,0.100000,-0.099000,-4002.000,-2001.000,-166.750,-0.873101,14.300,12.650,0.710,26.10,27.10,,,-97854.000,99952.000,-8.000,0.020110,-23868.657,-11934.328,-994.527,-5.207333
2026-07-16T23:46:39.268,6.501012,0.100000,0.100000,-0.100000,-4141.000,-2070.500,-172.542,-0.903426,14.300,16.880,1.020,26.10,27.10,,,-97871.000,99969.000,-9.000,0.019759,-27329.930,-13664.965,-1138.747,-5.962466
2026-07-16T23:46:39.328,6.561259,0.100000,0.100000,-0.100000,-4180.000,-2090.000,-174.167,-0.911935,14.300,14.510,0.890,26.00,27.10,,,-97896.000,99994.000,-9.000,0.020149,-26800.719,-13400.360,-1116.697,-5.847010
2026-07-16T23:46:39.368,6.601054,0.100000,0.100000,-0.099000,-4084.000,-2042.000,-170.167,-0.890991,14.300,11.450,0.710,26.00,27.10,,,-97912.000,100010.000,-8.000,0.019920,-24096.693,-12048.346,-1004.029,-5.257083
2026-07-16T23:46:39.428,6.661078,0.100000,0.100000,-0.099000,-4178.000,-2089.000,-174.083,-0.911498,14.400,7.600,0.490,26.00,27.10,,,-97937.000,100037.000,-8.000,0.019809,-24231.891,-12115.945,-1009.662,-5.286578
2026-07-16T23:46:39.468,6.701114,0.100000,0.100000,-0.099000,-4212.000,-2106.000,-175.500,-0.918916,14.400,5.700,0.430,26.00,27.10,,,-97954.000,100054.000,-8.000,0.019988,-24014.250,-12007.125,-1000.594,-5.239097
2026-07-16T23:46:39.528,6.761175,0.100000,0.100000,-0.100000,-4239.000,-2119.500,-176.625,-0.924806,14.400,5.520,0.420,26.10,27.10,,,-97980.000,100080.000,-9.000,0.019856,-27196.029,-13598.014,-1133.168,-5.933253
2026-07-16T23:46:39.568,6.801096,0.100000,0.100000,-0.099000,-4286.000,-2143.000,-178.583,-0.935060,14.400,5.040,0.370,26.00,27.10,,,-97997.000,100097.000,-9.000,0.019808,-27262.112,-13631.056,-1135.921,-5.947670
2026-07-16T23:46:39.628,6.861206,0.100000,0.100000,-0.099000,-4342.000,-2171.000,-180.917,-0.947277,14.400,5.000,0.380,26.20,27.10,,,-98023.000,100123.000,-8.000,0.019947,-24064.027,-12032.014,-1002.668,-5.249956
2026-07-16T23:46:39.668,6.901042,0.100000,0.100000,-0.099000,-4361.000,-2180.500,-181.708,-0.951423,14.400,4.970,0.370,26.10,27.00,,,-98041.000,100141.000,-9.000,0.019894,-27143.665,-13571.832,-1130.986,-5.921829
2026-07-16T23:46:39.728,6.961032,0.100000,0.100000,-0.100000,-4400.000,-2200.000,-183.333,-0.959931,14.400,4.720,0.340,26.20,27.00,,,-98068.000,100168.000,-9.000,0.019928,-27097.244,-13548.622,-1129.052,-5.911702
2026-07-16T23:46:39.768,7.001046,0.100000,0.100000,-0.099000,-4431.000,-2215.500,-184.625,-0.966694,14.400,4.510,0.330,26.00,27.00,,,-98085.000,100185.000,-8.000,0.019940,-24072.755,-12036.378,-1003.031,-5.251860
2026-07-16T23:46:39.828,7.061133,0.100000,0.100000,-0.099000,-4460.000,-2230.000,-185.833,-0.973021,14.400,4.560,0.330,26.00,27.00,,,-98112.000,100212.000,-9.000,0.019884,-27156.944,-13578.472,-1131.539,-5.924726
2026-07-16T23:46:39.868,7.101183,0.100000,0.100000,-0.099000,-4474.000,-2237.000,-186.417,-0.976075,14.400,4.790,0.360,26.00,27.10,,,-98130.000,100230.000,-9.000,0.020118,-26841.390,-13420.695,-1118.391,-5.855883
2026-07-16T23:46:39.928,7.161143,0.100000,0.100000,-0.099000,-4531.000,-2265.500,-188.792,-0.988511,14.400,4.080,0.300,26.10,27.00,,,-98158.000,100258.000,-10.000,0.019890,-30166.324,-15083.162,-1256.930,-6.581271
2026-07-16T23:46:39.968,7.201294,0.100000,0.100000,-0.099000,-4547.000,-2273.500,-189.458,-0.992002,14.400,4.210,0.310,26.00,27.10,,,-98176.000,100276.000,-9.000,0.020189,-26747.278,-13373.639,-1114.470,-5.835351
2026-07-16T23:46:40.028,7.261151,0.100000,0.100000,-0.099000,-4557.000,-2278.500,-189.875,-0.994183,14.400,4.190,0.310,26.20,27.10,,,-98204.000,100304.000,-10.000,0.019982,-30026.900,-15013.450,-1251.121,-6.550853
2026-07-16T23:46:40.068,7.301185,0.100000,0.100000,-0.099000,-4555.000,-2277.500,-189.792,-0.993747,14.400,4.330,0.300,26.10,27.10,,,-98222.000,100322.000,-9.000,0.020016,-26978.715,-13489.358,-1124.113,-5.885843
2026-07-16T23:46:40.128,7.361103,0.100000,0.100000,-0.099000,-4566.000,-2283.000,-190.250,-0.996147,14.400,4.260,0.310,26.10,27.00,,,-98249.000,100349.000,-9.000,0.019838,-27220.026,-13610.013,-1134.168,-5.938489
2026-07-16T23:46:40.168,7.401095,0.100000,0.100000,-0.099000,-4576.000,-2288.000,-190.667,-0.998328,14.400,4.110,0.300,26.10,27.00,,,-98268.000,100368.000,-9.000,0.019835,-27225.210,-13612.605,-1134.384,-5.939619
2026-07-16T23:46:40.228,7.461157,0.100000,0.100000,-0.099000,-4549.000,-2274.500,-189.542,-0.992438,14.400,4.330,0.320,26.10,27.10,,,-98295.000,100395.000,-9.000,0.019938,-27084.066,-13542.033,-1128.503,-5.908827
2026-07-16T23:46:40.268,7.501039,0.100000,0.100000,-0.099000,-4591.000,-2295.500,-191.292,-1.001601,14.400,3.890,0.280,26.10,27.00,,,-98313.000,100413.000,-9.000,0.019778,-27303.488,-13651.744,-1137.645,-5.956697
2026-07-16T23:46:40.328,7.561185,0.100000,0.100000,-0.099000,-4595.000,-2297.500,-191.458,-1.002473,14.400,4.420,0.310,26.10,27.00,,,-98341.000,100441.000,-9.000,0.019844,-27212.520,-13606.260,-1133.855,-5.936851
2026-07-16T23:46:40.368,7.601466,0.100000,0.100000,-0.099000,-4594.000,-2297.000,-191.417,-1.002255,14.400,4.050,0.290,26.10,27.00,,,-98359.000,100459.000,-9.000,0.020434,-26426.999,-13213.500,-1101.125,-5.765477
2026-07-16T23:46:40.428,7.661155,0.100000,0.100000,-0.099000,-4620.000,-2310.000,-192.500,-1.007928,14.400,3.980,0.290,26.00,27.10,,,-98387.000,100487.000,-9.000,0.019868,-27179.822,-13589.911,-1132.493,-5.929717
2026-07-16T23:46:40.468,7.701041,0.100000,0.100000,-0.099000,-4615.000,-2307.500,-192.292,-1.006837,14.400,4.040,0.290,26.00,27.10,,,-98406.000,100506.000,-9.000,0.019912,-27119.499,-13559.750,-1129.979,-5.916557
2026-07-16T23:46:40.528,7.761083,0.100000,0.100000,-0.099000,-4613.000,-2306.500,-192.208,-1.006400,14.400,3.990,0.300,26.00,27.10,,,-98433.000,100533.000,-9.000,0.019926,-27099.726,-13549.863,-1129.155,-5.912243
2026-07-16T23:46:40.568,7.801197,0.100000,0.100000,-0.099000,-4608.000,-2304.000,-192.000,-1.005310,14.400,4.140,0.290,26.20,27.10,,,-98452.000,100552.000,-9.000,0.020084,-26886.724,-13443.362,-1120.280,-5.865773
2026-07-16T23:46:40.628,7.861084,0.100000,0.100000,-0.099000,-4681.000,-2340.500,-195.042,-1.021236,14.400,3.540,0.250,26.10,27.00,,,-98480.000,100580.000,-9.000,0.019951,-27066.516,-13533.258,-1127.771,-5.904998
2026-07-16T23:46:40.668,7.901054,0.100000,0.100000,-0.099000,-4686.000,-2343.000,-195.250,-1.022327,14.400,3.770,0.270,26.10,27.00,,,-98499.000,100599.000,-9.000,0.019911,-27120.240,-13560.120,-1130.010,-5.916719
2026-07-16T23:46:40.728,7.961110,0.100000,0.100000,-0.099000,-4667.000,-2333.500,-194.458,-1.018181,14.400,3.560,0.240,26.10,27.00,,,-98527.000,100627.000,-9.000,0.019895,-27142.879,-13571.439,-1130.953,-5.921658
2026-07-16T23:46:40.768,8.001006,0.100000,0.100000,-0.099000,-4688.000,-2344.000,-195.333,-1.022763,14.400,3.870,0.260,26.10,27.00,,,-98546.000,100646.000,-10.000,0.019877,-30185.850,-15092.925,-1257.744,-6.585531
2026-07-16T23:46:40.828,8.061141,0.100000,0.100000,-0.099000,-4698.000,-2349.000,-195.750,-1.024945,14.400,3.810,0.270,26.10,27.10,,,-98574.000,100674.000,-9.000,0.019963,-27050.419,-13525.210,-1127.101,-5.901486
2026-07-16T23:46:40.868,8.101095,0.100000,0.100000,-0.099000,-4702.000,-2351.000,-195.917,-1.025817,14.400,3.980,0.270,26.00,27.10,,,-98593.000,100693.000,-9.000,0.019810,-27259.513,-13629.757,-1135.813,-5.947103
2026-07-16T23:46:40.928,8.161132,0.100000,0.100000,-0.099000,-4760.000,-2380.000,-198.333,-1.038471,14.400,3.370,0.240,26.20,27.00,,,-98622.000,100722.000,-10.000,0.019919,-30122.126,-15061.063,-1255.089,-6.571628
2026-07-16T23:46:40.968,8.201007,0.100000,0.100000,-0.100000,-4772.000,-2386.000,-198.833,-1.041089,14.400,3.500,0.250,26.10,27.00,,,-98641.000,100741.000,-10.000,0.019951,-30073.714,-15036.857,-1253.071,-6.561067
2026-07-16T23:46:41.028,8.261162,0.100000,0.100000,-0.099000,-4741.000,-2370.500,-197.542,-1.034326,14.400,3.830,0.270,26.00,27.10,,,-98670.000,100770.000,-10.000,0.019761,-30362.313,-15181.157,-1265.096,-6.624029
2026-07-16T23:46:41.068,8.301012,0.100000,0.100000,-0.100000,-4748.000,-2374.000,-197.833,-1.035853,14.400,3.620,0.260,26.10,27.10,,,-98688.000,100788.000,-9.000,0.019915,-27115.797,-13557.898,-1129.825,-5.915749
2026-07-16T23:46:41.128,8.361134,0.100000,0.100000,-0.099000,-4755.000,-2377.500,-198.125,-1.037380,14.400,3.670,0.250,26.00,27.10,,,-98717.000,100817.000,-9.000,0.019987,-27017.548,-13508.774,-1125.731,-5.894315
2026-07-16T23:46:41.168,8.401082,0.100000,0.100000,-0.099000,-4765.000,-2382.500,-198.542,-1.039562,14.400,3.580,0.250,26.20,27.10,,,-98736.000,100836.000,-9.000,0.019971,-27039.757,-13519.878,-1126.657,-5.899160
2026-07-16T23:46:41.228,8.461105,0.100000,0.100000,-0.099000,-4774.000,-2387.000,-198.917,-1.041525,14.400,3.390,0.230,26.00,27.10,,,-98765.000,100865.000,-10.000,0.019949,-30077.140,-15038.570,-1253.214,-6.561814
2026-07-16T23:46:41.268,8.501354,0.100000,0.100000,-0.099000,-4794.000,-2397.000,-199.750,-1.045889,14.400,3.480,0.250,26.00,27.10,,,-98784.000,100884.000,-9.000,0.020207,-26723.095,-13361.548,-1113.462,-5.830075
2026-07-16T23:46:41.328,8.561126,0.100000,0.100000,-0.100000,-4788.000,-2394.000,-199.500,-1.044580,14.400,3.570,0.240,26.20,27.10,,,-98813.000,100913.000,-10.000,0.019906,-30142.175,-15071.087,-1255.924,-6.576002
2026-07-16T23:46:41.368,8.601043,0.100000,0.100000,-0.099000,-4764.000,-2382.000,-198.500,-1.039344,14.400,3.870,0.270,25.90,27.10,,,-98832.000,100932.000,-9.000,0.019950,-27068.124,-13534.062,-1127.838,-5.905349
2026-07-16T23:46:41.428,8.661249,0.100000,0.100000,-0.099000,-4792.000,-2396.000,-199.667,-1.045452,14.400,3.380,0.240,26.00,27.10,,,-98861.000,100961.000,-10.000,0.019906,-30141.982,-15070.991,-1255.916,-6.575960
2026-07-16T23:46:41.468,8.701024,0.100000,0.100000,-0.100000,-4789.000,-2394.500,-199.542,-1.044798,14.400,3.420,0.240,26.10,27.10,,,-98880.000,100980.000,-10.000,0.019897,-30155.701,-15077.851,-1256.488,-6.578953
2026-07-16T23:46:41.528,8.761153,0.100000,0.100000,-0.099000,-4756.000,-2378.000,-198.167,-1.037598,14.400,3.730,0.260,26.10,27.10,,,-98908.000,101008.000,-9.000,0.019960,-27053.543,-13526.772,-1127.231,-5.902168
2026-07-16T23:46:41.568,8.801139,0.100000,0.100000,-0.099000,-4795.000,-2397.500,-199.792,-1.046107,14.400,3.360,0.240,26.00,27.10,,,-98928.000,101028.000,-10.000,0.020073,-29891.046,-14945.523,-1245.460,-6.521215
2026-07-16T23:46:41.628,8.861145,0.100000,0.100000,-0.099000,-4768.000,-2384.000,-198.667,-1.040216,14.400,3.620,0.260,26.10,27.10,,,-98956.000,101056.000,-9.000,0.019865,-27183.984,-13591.992,-1132.666,-5.930625
2026-07-16T23:46:41.668,8.901060,0.100000,0.100000,-0.099000,-4772.000,-2386.000,-198.833,-1.041089,14.400,3.490,0.250,26.10,27.10,,,-98976.000,101076.000,-10.000,0.019964,-30054.817,-15027.408,-1252.284,-6.556944
2026-07-16T23:46:41.728,8.961158,0.100000,0.100000,-0.099000,-4770.000,-2385.000,-198.750,-1.040653,14.400,3.470,0.240,26.00,27.10,,,-99004.000,101104.000,-9.000,0.020019,-26974.748,-13487.374,-1123.948,-5.884977
2026-07-16T23:46:41.768,9.001171,0.100000,0.100000,-0.099000,-4792.000,-2396.000,-199.667,-1.045452,14.400,3.420,0.240,26.10,27.10,,,-99024.000,101124.000,-10.000,0.020045,-29931.941,-14965.970,-1247.164,-6.530136
2026-07-16T23:46:41.828,9.061843,0.100000,0.100000,-0.099000,-4775.000,-2387.500,-198.958,-1.041743,14.400,3.560,0.240,26.00,27.10,,,-99052.000,101152.000,-9.000,0.020637,-26166.376,-13083.188,-1090.266,-5.708618
2026-07-16T23:46:41.868,9.101057,0.100000,0.100000,-0.099000,-4790.000,-2395.000,-199.583,-1.045016,14.400,3.140,0.210,26.10,27.00,,,-99071.000,101171.000,-9.000,0.019831,-27229.778,-13614.889,-1134.574,-5.940616
2026-07-16T23:46:41.928,9.161044,0.100000,0.100000,-0.099000,-4807.000,-2403.500,-200.292,-1.048725,14.400,3.490,0.240,26.00,27.00,,,-99100.000,101200.000,-9.000,0.019712,-27394.487,-13697.244,-1141.437,-5.976550
2026-07-16T23:46:41.968,9.201125,0.100000,0.100000,-0.099000,-4796.000,-2398.000,-199.833,-1.046325,14.400,3.480,0.240,26.10,27.00,,,-99120.000,101220.000,-10.000,0.019996,-30005.662,-15002.831,-1250.236,-6.546220
2026-07-16T23:46:42.028,9.261199,0.100000,0.100000,-0.099000,-4777.000,-2388.500,-199.042,-1.042180,14.400,3.520,0.240,26.20,27.00,,,-99148.000,101248.000,-9.000,0.020046,-26938.060,-13469.030,-1122.419,-5.876973
2026-07-16T23:46:42.068,9.301000,0.100000,0.100000,-0.099000,-4795.000,-2397.500,-199.792,-1.046107,14.400,3.260,0.220,26.10,27.00,,,-99167.000,101267.000,-9.000,0.019900,-27136.247,-13568.124,-1130.677,-5.920211
2026-07-16T23:46:42.128,9.361115,0.100000,0.100000,-0.099000,-4795.000,-2397.500,-199.792,-1.046107,14.400,3.490,0.230,26.00,27.10,,,-99196.000,101296.000,-9.000,0.019934,-27089.112,-13544.556,-1128.713,-5.909928
2026-07-16T23:46:42.168,9.401073,0.100000,0.100000,-0.099000,-4780.000,-2390.000,-199.167,-1.042834,14.400,3.450,0.240,26.20,27.00,,,-99215.000,101315.000,-9.000,0.019923,-27104.952,-13552.476,-1129.373,-5.913383
2026-07-16T23:46:42.228,9.461123,0.100000,0.100000,-0.100000,-4829.000,-2414.500,-201.208,-1.053524,14.400,3.470,0.230,26.20,27.00,,,-99245.000,101345.000,-10.000,0.019985,-30022.095,-15011.047,-1250.921,-6.549805
2026-07-16T23:46:42.268,9.501116,0.100000,0.100000,-0.099000,-4812.000,-2406.000,-200.500,-1.049816,14.400,3.550,0.250,26.10,27.00,,,-99264.000,101364.000,-10.000,0.019899,-30151.531,-15075.766,-1256.314,-6.578044
2026-07-16T23:46:42.328,9.561175,0.100000,0.100000,-0.099000,-4767.000,-2383.500,-198.625,-1.039998,14.400,3.620,0.250,26.20,27.00,,,-99292.000,101392.000,-9.000,0.019984,-27021.442,-13510.721,-1125.893,-5.895164
2026-07-16T23:46:42.368,9.601022,0.100000,0.100000,-0.099000,-4788.000,-2394.000,-199.500,-1.044580,14.400,3.160,0.220,26.20,27.00,,,-99311.000,101411.000,-9.000,0.019946,-27072.511,-13536.256,-1128.021,-5.906306
2026-07-16T23:46:42.428,9.661086,0.100000,0.100000,-0.099000,-4758.000,-2379.000,-198.250,-1.038035,14.400,3.520,0.250,26.10,27.00,,,-99340.000,101440.000,-10.000,0.019859,-30212.459,-15106.229,-1258.852,-6.591336
2026-07-16T23:46:42.468,9.701049,0.100000,0.100000,-0.099000,-4764.000,-2382.000,-198.500,-1.039344,14.400,3.640,0.250,26.00,27.00,,,-99359.000,101459.000,-10.000,0.020032,-29951.739,-14975.869,-1247.989,-6.534456
2026-07-16T23:46:42.528,9.761064,0.100000,0.100000,-0.099000,-4786.000,-2393.000,-199.417,-1.044143,14.400,3.260,0.240,26.10,27.00,,,-99388.000,101488.000,-10.000,0.019866,-30203.016,-15101.508,-1258.459,-6.589276
2026-07-16T23:46:42.568,9.801048,0.100000,0.100000,-0.099000,-4802.000,-2401.000,-200.083,-1.047634,14.400,3.350,0.220,26.10,27.00,,,-99407.000,101507.000,-9.000,0.019963,-27050.639,-13525.319,-1127.110,-5.901534
2026-07-16T23:46:42.628,9.861087,0.100000,0.100000,-0.099000,-4785.000,-2392.500,-199.375,-1.043925,14.400,3.650,0.260,26.00,27.10,,,-99436.000,101536.000,-10.000,0.019886,-30172.639,-15086.319,-1257.193,-6.582649
2026-07-16T23:46:42.668,9.901009,0.100000,0.100000,-0.099000,-4808.000,-2404.000,-200.333,-1.048943,14.400,3.210,0.210,26.00,27.10,,,-99455.000,101555.000,-10.000,0.019951,-30073.717,-15036.858,-1253.072,-6.561067
2026-07-16T23:46:42.728,9.961033,0.100000,0.100000,-0.099000,-4788.000,-2394.000,-199.500,-1.044580,14.400,3.430,0.240,26.10,27.10,,,-99484.000,101584.000,-10.000,0.019927,-30109.454,-15054.727,-1254.561,-6.568864
2026-07-16T23:46:42.748,9.981420,0.300000,0.102000,-0.102000,-4785.000,-2392.500,-199.375,-1.043925,14.400,3.550,0.240,26.10,27.00,target_duty,+0.300000,-99494.000,101594.000,-10.000,0.020354,-29478.056,-14739.028,-1228.252,-6.431114
2026-07-16T23:46:42.768,10.001219,0.300000,0.104000,-0.103000,-4802.000,-2401.000,-200.083,-1.047634,14.400,3.700,0.260,26.20,27.00,,,-99503.000,101603.000,-9.000,0.019824,-27239.759,-13619.879,-1134.990,-5.942794
2026-07-16T23:46:42.828,10.061167,0.300000,0.110000,-0.110000,-4813.000,-2406.500,-200.542,-1.050034,14.300,5.270,0.410,26.00,27.10,,,-99532.000,101632.000,-9.000,0.019497,-27696.643,-13848.321,-1154.027,-6.042470
2026-07-16T23:46:42.868,10.101032,0.300000,0.114000,-0.114000,-4917.000,-2458.500,-204.875,-1.072723,14.300,5.540,0.470,26.10,27.00,,,-99552.000,101652.000,-10.000,0.019963,-30056.121,-15028.060,-1252.338,-6.557228
2026-07-16T23:46:42.928,10.161160,0.300000,0.120000,-0.120000,-5018.000,-2509.000,-209.083,-1.094758,14.300,7.050,0.660,26.10,27.10,,,-99583.000,101683.000,-10.000,0.019996,-30006.384,-15003.192,-1250.266,-6.546377
2026-07-16T23:46:42.968,10.201053,0.300000,0.124000,-0.124000,-5091.000,-2545.500,-212.125,-1.110684,14.300,7.760,0.750,26.10,27.10,,,-99604.000,101704.000,-11.000,0.019909,-33150.159,-16575.079,-1381.257,-7.232243
2026-07-16T23:46:43.028,10.261041,0.300000,0.130000,-0.130000,-5295.000,-2647.500,-220.625,-1.155190,14.300,8.350,0.810,26.10,27.10,,,-99636.000,101736.000,-11.000,0.019844,-33260.235,-16630.117,-1385.843,-7.256258
2026-07-16T23:46:43.068,10.300992,0.300000,0.134000,-0.134000,-5386.000,-2693.000,-224.417,-1.175043,14.300,9.690,1.020,26.00,27.00,,,-99658.000,101758.000,-11.000,0.019934,-33109.981,-16554.991,-1379.583,-7.223477
2026-07-16T23:46:43.128,10.361096,0.300000,0.140000,-0.140000,-5644.000,-2822.000,-235.167,-1.231330,14.300,9.660,1.040,26.00,27.00,,,-99693.000,101793.000,-12.000,0.019856,-36260.384,-18130.192,-1510.849,-7.910789
2026-07-16T23:46:43.168,10.401024,0.300000,0.144000,-0.143000,-5833.000,-2916.500,-243.042,-1.272563,14.300,10.470,1.160,26.10,27.00,,,-99717.000,101817.000,-12.000,0.019966,-36061.797,-18030.899,-1502.575,-7.867464
2026-07-16T23:46:43.228,10.461141,0.300000,0.150000,-0.149000,-6079.000,-3039.500,-253.292,-1.326232,14.300,11.420,1.300,26.10,27.00,,,-99755.000,101855.000,-13.000,0.020014,-38972.063,-19486.031,-1623.836,-8.502385
2026-07-16T23:46:43.268,10.501035,0.300000,0.154000,-0.154000,-6294.000,-3147.000,-262.250,-1.373138,14.300,11.170,1.380,26.10,27.00,,,-99781.000,101881.000,-13.000,0.019895,-39204.999,-19602.500,-1633.542,-8.553204
2026-07-16T23:46:43.328,10.561067,0.300000,0.160000,-0.159000,-6584.000,-3292.000,-274.333,-1.436406,14.200,11.680,1.410,26.20,27.00,,,-99821.000,101921.000,-13.000,0.019899,-39198.442,-19599.221,-1633.268,-8.551773
2026-07-16T23:46:43.368,10.601752,0.300000,0.164000,-0.164000,-6820.000,-3410.000,-284.167,-1.487893,14.200,11.260,1.440,26.10,27.00,,,-99850.000,101950.000,-14.000,0.020232,-41518.305,-20759.152,-1729.929,-9.057889
2026-07-16T23:46:43.428,10.661133,0.300000,0.170000,-0.169000,-7136.000,-3568.000,-297.333,-1.556834,14.200,12.020,1.610,26.00,27.00,,,-99894.000,101994.000,-15.000,0.019921,-45177.895,-22588.947,-1882.412,-9.856288
2026-07-16T23:46:43.468,10.701078,0.300000,0.174000,-0.173000,-7346.000,-3673.000,-306.083,-1.602649,14.200,12.120,1.660,26.10,27.00,,,-99924.000,102024.000,-15.000,0.019986,-45031.412,-22515.706,-1876.309,-9.824330
2026-07-16T23:46:43.528,10.761095,0.300000,0.180000,-0.180000,-7666.000,-3833.000,-319.417,-1.672462,14.200,12.430,1.740,26.10,27.00,,,-99971.000,102071.000,-16.000,0.019707,-48713.260,-24356.630,-2029.719,-10.627585
2026-07-16T23:46:43.568,10.801051,0.300000,0.184000,-0.183000,-7906.000,-3953.000,-329.417,-1.724822,14.200,12.060,1.710,26.00,27.00,,,-100004.000,102104.000,-16.000,0.019950,-48121.500,-24060.750,-2005.062,-10.498483
2026-07-16T23:46:43.628,10.861156,0.300000,0.190000,-0.189000,-8219.000,-4109.500,-342.458,-1.793108,14.200,13.210,2.000,26.10,27.10,,,-100055.000,102155.000,-17.000,0.019266,-52941.876,-26470.938,-2205.912,-11.550126
2026-07-16T23:46:43.668,10.901056,0.300000,0.194000,-0.194000,-8444.000,-4222.000,-351.833,-1.842195,14.200,12.690,1.930,26.10,27.00,,,-100089.000,102189.000,-17.000,0.019943,-51144.517,-25572.258,-2131.022,-11.158003
2026-07-16T23:46:43.728,10.961153,0.300000,0.200000,-0.199000,-8750.000,-4375.000,-364.583,-1.908954,14.200,13.530,2.150,26.20,27.00,,,-100143.000,102243.000,-18.000,0.020095,-53744.512,-26872.256,-2239.355,-11.725234
2026-07-16T23:46:43.768,11.000986,0.300000,0.204000,-0.203000,-9005.000,-4502.500,-375.208,-1.964586,14.100,13.270,2.140,26.10,27.00,,,-100181.000,102281.000,-19.000,0.019969,-57088.053,-28544.026,-2378.669,-12.454681
2026-07-16T23:46:43.828,11.061196,0.300000,0.210000,-0.210000,-9377.000,-4688.500,-390.708,-2.045744,14.200,12.950,2.120,26.00,27.00,,,-100238.000,102338.000,-19.000,0.020117,-56668.951,-28334.476,-2361.206,-12.363247
2026-07-16T23:46:43.868,11.101014,0.300000,0.214000,-0.213000,-9606.000,-4803.000,-400.250,-2.095704,14.100,13.320,2.240,26.30,27.00,,,-100278.000,102378.000,-20.000,0.019860,-60423.067,-30211.534,-2517.628,-13.182268
2026-07-16T23:46:43.928,11.161166,0.300000,0.220000,-0.220000,-10019.000,-5009.500,-417.458,-2.185807,14.100,12.800,2.270,26.10,27.00,,,-100339.000,102439.000,-20.000,0.020029,-59911.711,-29955.856,-2496.321,-13.070708
2026-07-16T23:46:43.968,11.201012,0.300000,0.224000,-0.224000,-10250.000,-5125.000,-427.083,-2.236203,14.100,13.050,2.350,26.10,27.00,,,-100381.000,102481.000,-21.000,0.019865,-63429.095,-31714.547,-2642.879,-13.838082
