timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note,tachometer,tachometer_abs,tacho_delta,tacho_dt,tacho_erpm,tacho_motor_rpm,tacho_wheel_rpm,tacho_speed_mps
2026-07-03T21:02:05.506,6.001157,0.100000,0.100000,0.099000,6095.000,870.714,72.560,0.379921,15.600,1.400,0.080,26.90,25.30,,,18855.000,19603.000,13.000,0.019981,39037.648,5576.807,464.734,2.433341
2026-07-03T21:02:05.566,6.061255,0.100000,0.100000,0.099000,6088.000,869.714,72.476,0.379484,15.600,1.580,0.080,27.00,25.30,,,18891.000,19639.000,12.000,0.019980,36036.368,5148.053,429.004,2.246262
2026-07-03T21:02:05.606,6.101079,0.100000,0.100000,0.099000,6098.000,871.143,72.595,0.380108,15.600,1.370,0.080,26.90,25.30,,,18916.000,19664.000,12.000,0.019798,36367.620,5195.374,432.948,2.266910
2026-07-03T21:02:05.666,6.161173,0.100000,0.100000,0.099000,6066.000,866.571,72.214,0.378113,15.600,1.570,0.100,26.90,25.30,,,18952.000,19700.000,12.000,0.019950,36089.487,5155.641,429.637,2.249573
2026-07-03T21:02:05.706,6.201141,0.100000,0.100000,0.099000,6078.000,868.286,72.357,0.378861,15.600,1.780,0.090,26.90,25.30,,,18977.000,19725.000,13.000,0.019975,39048.092,5578.299,464.858,2.433992
2026-07-03T21:02:05.766,6.261203,0.100000,0.100000,0.100000,6092.000,870.286,72.524,0.379734,15.600,1.430,0.080,26.80,25.40,,,19013.000,19761.000,12.000,0.019980,36036.310,5148.044,429.004,2.246258
2026-07-03T21:02:05.806,6.301116,0.100000,0.100000,0.099000,6087.000,869.571,72.464,0.379422,15.600,1.550,0.090,26.80,25.40,,,19037.000,19785.000,12.000,0.019973,36048.030,5149.719,429.143,2.246989
2026-07-03T21:02:05.866,6.361212,0.100000,0.100000,0.099000,6106.000,872.286,72.690,0.380606,15.600,1.710,0.090,26.90,25.40,,,19074.000,19822.000,12.000,0.019806,36353.283,5193.326,432.777,2.266016
2026-07-03T21:02:05.906,6.401129,0.100000,0.100000,0.099000,6080.000,868.571,72.381,0.378986,15.600,1.750,0.100,26.80,25.40,,,19098.000,19846.000,12.000,0.020009,35983.750,5140.536,428.378,2.242982
2026-07-03T21:02:05.966,6.461199,0.100000,0.100000,0.099000,6088.000,869.714,72.476,0.379484,15.600,1.450,0.070,26.90,25.30,,,19135.000,19883.000,12.000,0.019728,36496.694,5213.813,434.484,2.274955
2026-07-03T21:02:06.006,6.501052,0.100000,0.100000,0.099000,6079.000,868.429,72.369,0.378923,15.600,1.820,0.100,26.80,25.40,,,19159.000,19907.000,12.000,0.019890,36199.459,5171.351,430.946,2.256428
2026-07-03T21:02:06.066,6.561172,0.100000,0.100000,0.099000,6098.000,871.143,72.595,0.380108,15.600,1.660,0.090,26.90,25.30,,,19196.000,19944.000,12.000,0.019839,36291.244,5184.463,432.039,2.262149
2026-07-03T21:02:06.106,6.601146,0.100000,0.100000,0.099000,6097.000,871.000,72.583,0.380045,15.600,1.960,0.090,26.80,25.40,,,19220.000,19968.000,12.000,0.019935,36116.715,5159.531,429.961,2.251270
2026-07-03T21:02:06.166,6.661179,0.100000,0.100000,0.099000,6084.000,869.143,72.429,0.379235,15.600,1.550,0.090,26.80,25.30,,,19257.000,20005.000,12.000,0.019983,36029.789,5147.113,428.926,2.245852
2026-07-03T21:02:06.206,6.701081,0.100000,0.100000,0.099000,6082.000,868.857,72.405,0.379110,15.600,1.590,0.090,26.80,25.30,,,19281.000,20029.000,12.000,0.019939,36109.296,5158.471,429.873,2.250807
2026-07-03T21:02:06.266,6.761260,0.100000,0.100000,0.099000,6086.000,869.429,72.452,0.379360,15.600,1.880,0.090,27.00,25.30,,,19318.000,20066.000,12.000,0.020258,35541.637,5077.377,423.115,2.215424
2026-07-03T21:02:06.306,6.801198,0.100000,0.100000,0.099000,6090.000,870.000,72.500,0.379609,15.600,1.620,0.090,26.90,25.30,,,19342.000,20090.000,12.000,0.019956,36079.707,5154.244,429.520,2.248963
2026-07-03T21:02:06.366,6.861274,0.100000,0.100000,0.099000,6094.000,870.571,72.548,0.379858,15.600,1.750,0.090,26.90,25.40,,,19379.000,20127.000,12.000,0.020170,35696.195,5099.456,424.955,2.225058
2026-07-03T21:02:06.406,6.901107,0.100000,0.100000,0.099000,6069.000,867.000,72.250,0.378300,15.600,1.600,0.100,26.90,25.30,,,19403.000,20151.000,12.000,0.019991,36016.986,5145.284,428.774,2.245054
2026-07-03T21:02:06.466,6.961199,0.100000,0.100000,0.099000,6089.000,869.857,72.488,0.379547,15.600,1.610,0.090,26.90,25.30,,,19440.000,20188.000,12.000,0.019990,36018.831,5145.547,428.796,2.245169
2026-07-03T21:02:06.506,7.001111,0.100000,0.100000,0.099000,6091.000,870.143,72.512,0.379671,15.600,1.560,0.080,26.80,25.30,,,19464.000,20212.000,12.000,0.019962,36069.354,5152.765,429.397,2.248318
2026-07-03T21:02:06.566,7.061255,0.100000,0.100000,0.099000,6102.000,871.714,72.643,0.380357,15.600,1.820,0.080,26.90,25.40,,,19501.000,20249.000,12.000,0.020088,35842.906,5120.415,426.701,2.234203
2026-07-03T21:02:06.606,7.101018,0.100000,0.100000,0.099000,6098.000,871.143,72.595,0.380108,15.600,1.590,0.080,26.90,25.40,,,19525.000,20273.000,12.000,0.019843,36284.223,5183.460,431.955,2.261711
2026-07-03T21:02:06.666,7.161148,0.100000,0.100000,0.099000,6083.000,869.000,72.417,0.379173,15.600,1.940,0.100,27.00,25.30,,,19562.000,20310.000,12.000,0.019938,36111.382,5158.769,429.897,2.250938
2026-07-03T21:02:06.706,7.201044,0.100000,0.100000,0.100000,6081.000,868.714,72.393,0.379048,15.600,1.900,0.100,26.90,25.30,,,19586.000,20334.000,12.000,0.019932,36121.993,5160.285,430.024,2.251599
2026-07-03T21:02:06.766,7.261220,0.100000,0.100000,0.099000,6083.000,869.000,72.417,0.379173,15.600,1.750,0.090,26.90,25.30,,,19623.000,20371.000,13.000,0.019943,39112.191,5587.456,465.621,2.437988
2026-07-03T21:02:06.806,7.301144,0.100000,0.100000,0.100000,6068.000,866.857,72.238,0.378238,15.600,1.620,0.100,26.90,25.30,,,19647.000,20395.000,12.000,0.019941,36106.398,5158.057,429.838,2.250627
2026-07-03T21:02:06.866,7.361177,0.100000,0.100000,0.099000,6080.000,868.571,72.381,0.378986,15.600,1.630,0.090,26.80,25.30,,,19684.000,20432.000,13.000,0.019979,39040.211,5577.173,464.764,2.433501
2026-07-03T21:02:06.906,7.401130,0.100000,0.100000,0.099000,6081.000,868.714,72.393,0.379048,15.600,1.680,0.090,26.90,25.30,,,19708.000,20456.000,12.000,0.019987,36022.694,5146.099,428.842,2.245409
2026-07-03T21:02:06.966,7.461197,0.100000,0.100000,0.099000,6089.000,869.857,72.488,0.379547,15.600,1.710,0.100,26.90,25.30,,,19745.000,20493.000,13.000,0.020003,38994.432,5570.633,464.219,2.430647
2026-07-03T21:02:07.006,7.501085,0.100000,0.100000,0.099000,6081.000,868.714,72.393,0.379048,15.600,1.740,0.100,27.00,25.30,,,19769.000,20517.000,12.000,0.019942,36103.849,5157.693,429.808,2.250468
2026-07-03T21:02:07.066,7.561198,0.100000,0.100000,0.099000,6074.000,867.714,72.310,0.378612,15.600,1.620,0.090,26.80,25.30,,,19805.000,20553.000,12.000,0.019981,36035.040,5147.863,428.989,2.246179
2026-07-03T21:02:07.106,7.601105,0.100000,0.100000,0.099000,6093.000,870.429,72.536,0.379796,15.600,1.480,0.070,26.90,25.30,,,19830.000,20578.000,12.000,0.019890,36199.170,5171.310,430.942,2.256410
2026-07-03T21:02:07.166,7.661139,0.100000,0.100000,0.099000,6089.000,869.857,72.488,0.379547,15.600,1.830,0.100,26.80,25.30,,,19866.000,20614.000,12.000,0.019886,36206.974,5172.425,431.035,2.256896
2026-07-03T21:02:07.206,7.701067,0.100000,0.100000,0.099000,6090.000,870.000,72.500,0.379609,15.600,1.810,0.090,26.90,25.30,,,19891.000,20639.000,13.000,0.019920,39156.990,5593.856,466.155,2.440780
2026-07-03T21:02:07.266,7.761169,0.100000,0.100000,0.099000,6088.000,869.714,72.476,0.379484,15.600,1.600,0.090,26.80,25.40,,,19927.000,20675.000,12.000,0.019921,36141.951,5163.136,430.261,2.252843
2026-07-03T21:02:07.306,7.801118,0.100000,0.100000,0.100000,6088.000,869.714,72.476,0.379484,15.600,1.600,0.090,26.90,25.40,,,19952.000,20700.000,13.000,0.019952,39092.994,5584.713,465.393,2.436791
2026-07-03T21:02:07.366,7.861149,0.100000,0.100000,0.099000,6093.000,870.429,72.536,0.379796,15.600,1.430,0.080,26.90,25.30,,,19988.000,20736.000,12.000,0.019927,36132.434,5161.776,430.148,2.252250
2026-07-03T21:02:07.406,7.901008,0.100000,0.100000,0.099000,6061.000,865.857,72.155,0.377801,15.600,1.750,0.110,26.80,25.30,,,20012.000,20760.000,12.000,0.019918,36148.861,5164.123,430.344,2.253274
2026-07-03T21:02:07.466,7.961169,0.100000,0.100000,0.099000,6063.000,866.143,72.179,0.377926,15.600,1.350,0.080,26.90,25.30,,,20049.000,20797.000,12.000,0.019933,36121.121,5160.160,430.013,2.251545
2026-07-03T21:02:07.506,8.001066,0.100000,0.100000,0.099000,6072.000,867.429,72.286,0.378487,15.600,1.640,0.090,26.80,25.30,,,20073.000,20821.000,12.000,0.019889,36201.441,5171.634,430.970,2.256551
2026-07-03T21:02:07.566,8.061213,0.100000,0.100000,0.099000,6082.000,868.857,72.405,0.379110,15.600,1.820,0.090,26.80,25.40,,,20110.000,20858.000,12.000,0.020035,35936.909,5133.844,427.820,2.240062
2026-07-03T21:02:07.606,8.101039,0.100000,0.100000,0.099000,6088.000,869.714,72.476,0.379484,15.600,1.620,0.080,26.90,25.40,,,20134.000,20882.000,12.000,0.019912,36158.563,5165.509,430.459,2.253878
2026-07-03T21:02:07.666,8.161217,0.100000,0.100000,0.099000,6096.000,870.857,72.571,0.379983,15.600,1.780,0.090,26.90,25.40,,,20171.000,20919.000,12.000,0.020030,35946.440,5135.206,427.934,2.240656
2026-07-03T21:02:07.706,8.201097,0.100000,0.100000,0.099000,6085.000,869.286,72.440,0.379297,15.600,1.380,0.070,26.90,25.30,,,20195.000,20943.000,12.000,0.019985,36027.886,5146.841,428.903,2.245733
2026-07-03T21:02:07.766,8.261182,0.100000,0.100000,0.099000,6078.000,868.286,72.357,0.378861,15.600,1.830,0.110,26.90,25.30,,,20232.000,20980.000,12.000,0.019987,36024.078,5146.297,428.858,2.245496
2026-07-03T21:02:07.806,8.301051,0.100000,0.100000,0.099000,6077.000,868.143,72.345,0.378799,15.600,1.700,0.100,26.90,25.30,,,20256.000,21004.000,12.000,0.019955,36080.808,5154.401,429.533,2.249032
2026-07-03T21:02:07.866,8.361303,0.100000,0.100000,0.099000,6089.000,869.857,72.488,0.379547,15.600,1.550,0.080,26.80,25.40,,,20293.000,21041.000,13.000,0.020105,38795.823,5542.260,461.855,2.418267
2026-07-03T21:02:07.906,8.401115,0.100000,0.100000,0.099000,6094.000,870.571,72.548,0.379858,15.600,1.780,0.090,26.90,25.30,,,20317.000,21065.000,12.000,0.019972,36050.456,5150.065,429.172,2.247140
2026-07-03T21:02:07.966,8.461204,0.100000,0.100000,0.099000,6091.000,870.143,72.512,0.379671,15.600,1.960,0.090,26.90,25.40,,,20354.000,21102.000,13.000,0.019983,39033.960,5576.280,464.690,2.433111
2026-07-03T21:02:08.006,8.501243,0.100000,0.100000,0.099000,6095.000,870.714,72.560,0.379921,15.600,1.840,0.080,27.00,25.30,,,20378.000,21126.000,12.000,0.020045,35918.379,5131.197,427.600,2.238907
2026-07-03T21:02:08.066,8.561232,0.100000,0.100000,0.099000,6078.000,868.286,72.357,0.378861,15.600,1.310,0.070,27.00,25.30,,,20414.000,21162.000,12.000,0.019896,36189.039,5169.863,430.822,2.255778
2026-07-03T21:02:08.106,8.601033,0.100000,0.100000,0.099000,6084.000,869.143,72.429,0.379235,15.600,1.880,0.090,27.00,25.30,,,20439.000,21187.000,12.000,0.019889,36201.672,5171.667,430.972,2.256566
2026-07-03T21:02:08.166,8.661181,0.100000,0.100000,0.100000,6074.000,867.714,72.310,0.378612,15.600,1.840,0.110,27.00,25.30,,,20475.000,21223.000,12.000,0.019968,36058.546,5151.221,429.268,2.247644
2026-07-03T21:02:08.206,8.701046,0.100000,0.100000,0.099000,6074.000,867.714,72.310,0.378612,15.600,1.700,0.090,26.90,25.40,,,20500.000,21248.000,12.000,0.019894,36192.297,5170.328,430.861,2.255981
2026-07-03T21:02:08.266,8.760994,0.100000,0.100000,0.099000,6098.000,871.143,72.595,0.380108,15.600,1.700,0.090,26.90,25.30,,,20536.000,21284.000,12.000,0.019894,36191.889,5170.270,430.856,2.255956
2026-07-03T21:02:08.306,8.801256,0.100000,0.100000,0.099000,6101.000,871.571,72.631,0.380295,15.600,1.480,0.080,26.80,25.30,,,20561.000,21309.000,12.000,0.019976,36043.699,5149.100,429.092,2.246719
2026-07-03T21:02:08.366,8.861156,0.100000,0.100000,0.099000,6110.000,872.857,72.738,0.380856,15.600,1.600,0.080,27.00,25.40,,,20598.000,21346.000,13.000,0.019745,39502.714,5643.245,470.270,2.462330
2026-07-03T21:02:08.406,8.900946,0.100000,0.100000,0.099000,6088.000,869.714,72.476,0.379484,15.600,2.130,0.120,26.90,25.40,,,20622.000,21370.000,12.000,0.019841,36288.320,5184.046,432.004,2.261967
2026-07-03T21:02:08.467,8.961328,0.100000,0.100000,0.099000,6092.000,870.286,72.524,0.379734,15.600,1.850,0.090,26.90,25.40,,,20658.000,21406.000,12.000,0.020246,35562.649,5080.378,423.365,2.216733
2026-07-03T21:02:08.506,9.001121,0.100000,0.100000,0.099000,6092.000,870.286,72.524,0.379734,15.600,1.560,0.080,26.90,25.40,,,20683.000,21431.000,12.000,0.019929,36127.793,5161.113,430.093,2.251960
2026-07-03T21:02:08.566,9.061059,0.100000,0.100000,0.099000,6100.000,871.429,72.619,0.380232,15.600,1.800,0.090,26.90,25.40,,,20719.000,21467.000,12.000,0.019894,36192.706,5170.387,430.866,2.256007
2026-07-03T21:02:08.606,9.101125,0.100000,0.100000,0.099000,6103.000,871.857,72.655,0.380419,15.600,1.690,0.080,27.00,25.40,,,20744.000,21492.000,12.000,0.019909,36165.188,5166.455,430.538,2.254291
2026-07-03T21:02:08.666,9.161162,0.100000,0.100000,0.099000,6085.000,869.286,72.440,0.379297,15.600,1.680,0.090,26.90,25.40,,,20780.000,21528.000,12.000,0.019942,36105.124,5157.875,429.823,2.250547
2026-07-03T21:02:08.706,9.201086,0.100000,0.100000,0.099000,6073.000,867.571,72.298,0.378549,15.600,1.860,0.090,26.90,25.40,,,20805.000,21553.000,12.000,0.019947,36095.856,5156.551,429.713,2.249970
2026-07-03T21:02:08.766,9.261196,0.100000,0.100000,0.099000,6085.000,869.286,72.440,0.379297,15.600,1.480,0.070,26.90,25.40,,,20841.000,21589.000,12.000,0.019958,36075.600,5153.657,429.471,2.248707
2026-07-03T21:02:08.806,9.301070,0.100000,0.100000,0.099000,6083.000,869.000,72.417,0.379173,15.600,1.670,0.100,27.00,25.40,,,20866.000,21614.000,12.000,0.019886,36206.801,5172.400,431.033,2.256885
2026-07-03T21:02:08.866,9.361236,0.100000,0.100000,0.099000,6096.000,870.857,72.571,0.379983,15.600,1.420,0.080,26.90,25.40,,,20902.000,21650.000,12.000,0.019993,36012.201,5144.600,428.717,2.244755
2026-07-03T21:02:08.906,9.401179,0.100000,0.100000,0.099000,6105.000,872.143,72.679,0.380544,15.600,1.710,0.090,27.00,25.40,,,20927.000,21675.000,12.000,0.020022,35960.400,5137.200,428.100,2.241526
2026-07-03T21:02:08.966,9.461198,0.100000,0.100000,0.100000,6099.000,871.286,72.607,0.380170,15.600,1.830,0.090,26.90,25.40,,,20963.000,21712.000,12.000,0.019957,36078.031,5154.004,429.500,2.248859
2026-07-03T21:02:09.006,9.501085,0.100000,0.100000,0.099000,6102.000,871.714,72.643,0.380357,15.600,1.950,0.090,26.90,25.40,,,20988.000,21736.000,12.000,0.019947,36095.103,5156.443,429.704,2.249923
2026-07-03T21:02:09.066,9.561172,0.100000,0.100000,0.099000,6087.000,869.571,72.464,0.379422,15.600,1.910,0.090,26.90,25.40,,,21024.000,21772.000,12.000,0.019953,36084.741,5154.963,429.580,2.249277
2026-07-03T21:02:09.106,9.601169,0.100000,0.100000,0.099000,6088.000,869.714,72.476,0.379484,15.600,1.600,0.090,26.90,25.40,,,21049.000,21797.000,12.000,0.019980,36036.079,5148.011,429.001,2.246244
2026-07-03T21:02:09.166,9.661213,0.100000,0.100000,0.099000,6090.000,870.000,72.500,0.379609,15.600,1.560,0.090,26.90,25.40,,,21085.000,21833.000,12.000,0.019976,36044.104,5149.158,429.096,2.246744
2026-07-03T21:02:09.206,9.701089,0.100000,0.100000,0.099000,6069.000,867.000,72.250,0.378300,15.600,1.560,0.100,26.80,25.30,,,21110.000,21858.000,12.000,0.019919,36146.074,5163.725,430.310,2.253100
2026-07-03T21:02:09.266,9.761192,0.100000,0.100000,0.099000,6084.000,869.143,72.429,0.379235,15.600,1.730,0.090,26.90,25.30,,,21146.000,21894.000,12.000,0.019971,36051.727,5150.247,429.187,2.247219
2026-07-03T21:02:09.306,9.801086,0.100000,0.100000,0.099000,6078.000,868.286,72.357,0.378861,15.600,1.830,0.100,26.80,25.30,,,21171.000,21919.000,13.000,0.019901,39194.769,5599.253,466.604,2.443135
2026-07-03T21:02:09.366,9.861147,0.100000,0.100000,0.099000,6080.000,868.571,72.381,0.378986,15.600,1.770,0.090,27.10,25.30,,,21207.000,21955.000,12.000,0.019859,36255.047,5179.292,431.608,2.259893
2026-07-03T21:02:09.406,9.901115,0.100000,0.100000,0.099000,6091.000,870.143,72.512,0.379671,15.600,1.440,0.080,26.90,25.30,,,21232.000,21980.000,13.000,0.020017,38966.629,5566.661,463.888,2.428914
2026-07-03T21:02:09.466,9.961217,0.100000,0.100000,0.099000,6075.000,867.857,72.321,0.378674,15.600,2.090,0.100,26.90,25.30,,,21268.000,22016.000,12.000,0.019928,36130.172,5161.453,430.121,2.252109
2026-07-03T21:02:09.506,10.001059,0.100000,0.100000,0.099000,6093.000,870.429,72.536,0.379796,15.600,1.440,0.080,27.00,25.30,,,21293.000,22041.000,13.000,0.019890,39214.945,5602.135,466.845,2.444393
2026-07-03T21:02:09.567,10.061338,0.100000,0.100000,0.100000,6097.000,871.000,72.583,0.380045,15.600,1.300,0.070,27.00,25.30,,,21329.000,22077.000,12.000,0.020198,35647.106,5092.444,424.370,2.221998
2026-07-03T21:02:09.606,10.101042,0.100000,0.100000,0.099000,6099.000,871.286,72.607,0.380170,15.600,1.370,0.080,26.90,25.30,,,21354.000,22102.000,13.000,0.019874,39246.644,5606.663,467.222,2.446368
2026-07-03T21:02:09.666,10.161180,0.100000,0.100000,0.099000,6094.000,870.571,72.548,0.379858,15.600,1.440,0.090,26.90,25.30,,,21390.000,22138.000,12.000,0.019957,36078.030,5154.004,429.500,2.248859
2026-07-03T21:02:09.706,10.201050,0.100000,0.100000,0.100000,6076.000,868.000,72.333,0.378736,15.600,1.460,0.080,26.90,25.30,,,21414.000,22162.000,12.000,0.019872,36232.103,5176.015,431.335,2.258462
2026-07-03T21:02:09.766,10.261236,0.100000,0.100000,0.099000,6079.000,868.429,72.369,0.378923,15.600,1.570,0.090,26.80,25.40,,,21451.000,22199.000,12.000,0.019528,36870.788,5267.255,438.938,2.298274
2026-07-03T21:02:09.806,10.301075,0.100000,0.100000,0.099000,6067.000,866.714,72.226,0.378175,15.600,1.680,0.090,27.00,25.30,,,21475.000,22223.000,12.000,0.019927,36131.098,5161.585,430.132,2.252167
2026-07-03T21:02:09.866,10.361195,0.100000,0.100000,0.099000,6085.000,869.286,72.440,0.379297,15.600,1.380,0.080,26.90,25.30,,,21512.000,22260.000,12.000,0.019976,36043.757,5149.108,429.092,2.246722
2026-07-03T21:02:09.906,10.401080,0.100000,0.100000,0.099000,6088.000,869.714,72.476,0.379484,15.600,1.550,0.080,26.90,25.30,,,21536.000,22284.000,12.000,0.019970,36054.848,5150.693,429.224,2.247414
2026-07-03T21:02:09.966,10.461277,0.100000,0.100000,0.099000,6087.000,869.571,72.464,0.379422,15.600,1.620,0.090,26.90,25.30,,,21573.000,22321.000,12.000,0.020057,35898.549,5128.364,427.364,2.237671
2026-07-03T21:02:10.006,10.501107,0.100000,0.100000,0.099000,6084.000,869.143,72.429,0.379235,15.600,1.450,0.080,26.80,25.30,,,21597.000,22345.000,12.000,0.019979,36038.734,5148.391,429.033,2.246409
2026-07-03T21:02:10.066,10.561236,0.100000,0.100000,0.099000,6082.000,868.857,72.405,0.379110,15.600,1.850,0.090,26.90,25.30,,,21634.000,22382.000,12.000,0.019876,36223.936,5174.848,431.237,2.257953
2026-07-03T21:02:10.106,10.601085,0.100000,0.100000,0.099000,6085.000,869.286,72.440,0.379297,15.600,1.580,0.080,26.90,25.30,,,21658.000,22406.000,12.000,0.019932,36123.327,5160.475,430.040,2.251682
2026-07-03T21:02:10.166,10.661154,0.100000,0.100000,0.099000,6079.000,868.429,72.369,0.378923,15.600,2.000,0.110,26.90,25.30,,,21695.000,22443.000,12.000,0.019945,36099.563,5157.080,429.757,2.250201
2026-07-03T21:02:10.206,10.701092,0.100000,0.100000,0.099000,6061.000,865.857,72.155,0.377801,15.600,1.450,0.090,26.90,25.40,,,21719.000,22467.000,12.000,0.019969,36055.251,5150.750,429.229,2.247439
2026-07-03T21:02:10.266,10.761164,0.100000,0.100000,0.099000,6086.000,869.429,72.452,0.379360,15.600,1.700,0.090,26.90,25.40,,,21755.000,22503.000,12.000,0.019934,36119.324,5159.903,429.992,2.251433
2026-07-03T21:02:10.306,10.801102,0.100000,0.100000,0.100000,6097.000,871.000,72.583,0.380045,15.600,1.780,0.090,26.90,25.40,,,21780.000,22528.000,12.000,0.020007,35987.663,5141.095,428.425,2.243226
2026-07-03T21:02:10.366,10.861141,0.100000,0.100000,0.099000,6102.000,871.714,72.643,0.380357,15.600,1.460,0.080,26.90,25.40,,,21816.000,22564.000,12.000,0.019941,36106.922,5158.132,429.844,2.250660
2026-07-03T21:02:10.406,10.901069,0.100000,0.100000,0.100000,6101.000,871.571,72.631,0.380295,15.600,1.800,0.100,26.90,25.40,,,21841.000,22589.000,12.000,0.019911,36160.366,5165.767,430.481,2.253991
2026-07-03T21:02:10.466,10.961205,0.100000,0.100000,0.099000,6080.000,868.571,72.381,0.378986,15.600,1.820,0.100,26.90,25.40,,,21877.000,22625.000,12.000,0.019933,36121.875,5160.268,430.022,2.251592
2026-07-03T21:02:10.506,11.001126,0.100000,0.100000,0.100000,6082.000,868.857,72.405,0.379110,15.600,1.460,0.080,26.80,25.40,,,21902.000,22650.000,13.000,0.019959,39080.772,5582.967,465.247,2.436029
2026-07-03T21:02:10.566,11.061226,0.100000,0.100000,0.099000,6072.000,867.429,72.286,0.378487,15.600,1.870,0.090,27.00,25.40,,,21938.000,22686.000,12.000,0.019902,36176.643,5168.092,430.674,2.255005
2026-07-03T21:02:10.606,11.101038,0.100000,0.100000,0.099000,6075.000,867.857,72.321,0.378674,15.600,1.670,0.100,26.90,25.40,,,21962.000,22710.000,12.000,0.019837,36295.169,5185.024,432.085,2.262394
2026-07-03T21:02:10.666,11.161181,0.100000,0.100000,0.099000,6088.000,869.714,72.476,0.379484,15.600,1.450,0.090,26.90,25.40,,,21999.000,22747.000,12.000,0.019972,36050.918,5150.131,429.178,2.247169
2026-07-03T21:02:10.706,11.201023,0.100000,0.100000,0.100000,6069.000,867.000,72.250,0.378300,15.600,1.490,0.090,26.80,25.40,,,22023.000,22771.000,12.000,0.019888,36202.781,5171.826,430.985,2.256635
2026-07-03T21:02:10.766,11.261180,0.100000,0.100000,0.099000,6077.000,868.143,72.345,0.378799,15.600,1.810,0.090,26.90,25.40,,,22060.000,22808.000,12.000,0.019958,36075.369,5153.624,429.469,2.248693
2026-07-03T21:02:10.806,11.301052,0.100000,0.100000,0.099000,6086.000,869.429,72.452,0.379360,15.600,1.410,0.070,26.90,25.30,,,22084.000,22832.000,12.000,0.019907,36168.386,5166.912,430.576,2.254491
2026-07-03T21:02:10.866,11.361242,0.100000,0.100000,0.099000,6087.000,869.571,72.464,0.379422,15.600,1.920,0.100,26.90,25.30,,,22121.000,22869.000,12.000,0.020043,35922.909,5131.844,427.654,2.239189
2026-07-03T21:02:10.906,11.401070,0.100000,0.100000,0.099000,6104.000,872.000,72.667,0.380482,15.600,1.560,0.070,26.90,25.40,,,22145.000,22893.000,12.000,0.019926,36134.522,5162.075,430.173,2.252380
2026-07-03T21:02:10.966,11.461192,0.100000,0.100000,0.099000,6083.000,869.000,72.417,0.379173,15.600,1.700,0.090,27.00,25.40,,,22182.000,22930.000,12.000,0.019870,36235.022,5176.432,431.369,2.258644
2026-07-03T21:02:11.006,11.501046,0.100000,0.100000,0.099000,6101.000,871.571,72.631,0.380295,15.600,1.770,0.090,26.90,25.40,,,22206.000,22954.000,12.000,0.019860,36252.946,5178.992,431.583,2.259762
2026-07-03T21:02:11.066,11.561267,0.100000,0.100000,0.099000,6092.000,870.286,72.524,0.379734,15.600,1.960,0.100,26.90,25.30,,,22243.000,22991.000,12.000,0.020045,35919.868,5131.410,427.617,2.239000
2026-07-03T21:02:11.106,11.601122,0.100000,0.100000,0.099000,6095.000,870.714,72.560,0.379921,15.600,1.500,0.080,26.90,25.30,,,22267.000,23015.000,12.000,0.019947,36095.740,5156.534,429.711,2.249963
2026-07-03T21:02:11.166,11.661166,0.100000,0.100000,0.099000,6097.000,871.000,72.583,0.380045,15.600,1.290,0.070,27.00,25.30,,,22304.000,23052.000,12.000,0.019990,36018.831,5145.547,428.796,2.245169
2026-07-03T21:02:11.206,11.701257,0.100000,0.100000,0.099000,6083.000,869.000,72.417,0.379173,15.600,1.540,0.090,26.90,25.30,,,22328.000,23076.000,12.000,0.020005,35990.657,5141.522,428.460,2.243412
2026-07-03T21:02:11.266,11.761175,0.100000,0.100000,0.099000,6080.000,868.571,72.381,0.378986,15.600,1.360,0.080,26.90,25.40,,,22365.000,23113.000,12.000,0.019974,36046.933,5149.562,429.130,2.246920
2026-07-03T21:02:11.306,11.801060,0.100000,0.100000,0.099000,6074.000,867.714,72.310,0.378612,15.600,1.700,0.100,27.00,25.40,,,22389.000,23137.000,12.000,0.019850,36271.938,5181.705,431.809,2.260946
2026-07-03T21:02:11.366,11.861168,0.100000,0.100000,0.099000,6087.000,869.571,72.464,0.379422,15.600,1.720,0.080,26.90,25.40,,,22426.000,23174.000,13.000,0.019898,39200.505,5600.072,466.673,2.443492
2026-07-03T21:02:11.406,11.901081,0.100000,0.100000,0.099000,6096.000,870.857,72.571,0.379983,15.600,1.820,0.090,26.90,25.40,,,22450.000,23198.000,12.000,0.019983,36029.847,5147.121,428.927,2.245855
2026-07-03T21:02:11.466,11.961199,0.100000,0.100000,0.099000,6088.000,869.714,72.476,0.379484,15.600,1.910,0.100,26.80,25.40,,,22487.000,23235.000,12.000,0.019990,36017.332,5145.333,428.778,2.245075
2026-07-03T21:02:11.506,12.001033,0.100000,0.100000,0.099000,6086.000,869.429,72.452,0.379360,15.600,1.300,0.070,26.80,25.40,,,22511.000,23259.000,12.000,0.019886,36207.150,5172.450,431.038,2.256907
2026-07-03T21:02:11.566,12.061136,0.100000,0.100000,0.099000,6096.000,870.857,72.571,0.379983,15.600,2.060,0.110,27.00,25.30,,,22548.000,23296.000,12.000,0.019930,36126.399,5160.914,430.076,2.251874
