timestamp_iso,elapsed_sec,target_duty,applied_duty,vesc_duty_now,erpm,motor_rpm,wheel_rpm,speed_mps,input_voltage,current_motor,current_in,temp_mos,temp_motor,event,note
2026-07-03T20:20:41.503,9.101079,0.100000,0.100000,0.099000,5482.000,783.143,65.262,0.341711,16.000,3.670,0.270,24.90,24.70,,
2026-07-03T20:20:41.563,9.161142,0.100000,0.100000,0.099000,5730.000,818.571,68.214,0.357169,16.000,2.930,0.200,24.90,24.80,,
2026-07-03T20:20:41.603,9.201047,0.100000,0.100000,0.099000,5802.000,828.857,69.071,0.361657,16.000,3.080,0.230,24.90,24.80,,
2026-07-03T20:20:41.663,9.261219,0.100000,0.100000,0.099000,5708.000,815.429,67.952,0.355798,16.000,3.410,0.260,24.90,24.80,,
2026-07-03T20:20:41.703,9.301061,0.100000,0.100000,0.099000,5788.000,826.857,68.905,0.360784,16.000,2.950,0.210,25.00,24.80,,
2026-07-03T20:20:41.763,9.361132,0.100000,0.100000,0.099000,5496.000,785.143,65.429,0.342583,15.900,5.160,0.410,24.90,24.80,,
2026-07-03T20:20:41.803,9.401101,0.100000,0.100000,0.099000,5430.000,775.714,64.643,0.338469,16.000,4.250,0.330,25.00,24.80,,
2026-07-03T20:20:41.863,9.461173,0.100000,0.100000,0.099000,5679.000,811.286,67.607,0.353990,16.000,2.940,0.210,24.90,24.80,,
2026-07-03T20:20:41.903,9.501016,0.100000,0.100000,0.099000,5829.000,832.714,69.393,0.363340,16.000,2.750,0.190,25.00,24.80,,
2026-07-03T20:20:41.963,9.561185,0.100000,0.100000,0.099000,5691.000,813.000,67.750,0.354738,16.000,3.410,0.260,24.90,24.80,,
2026-07-03T20:20:42.003,9.601061,0.100000,0.100000,0.099000,5775.000,825.000,68.750,0.359974,16.000,2.680,0.190,24.90,24.80,,
2026-07-03T20:20:42.063,9.661101,0.100000,0.100000,0.099000,5619.000,802.714,66.893,0.350250,16.000,4.740,0.370,25.00,24.80,,
2026-07-03T20:20:42.103,9.701106,0.100000,0.100000,0.099000,5432.000,776.000,64.667,0.338594,15.900,4.570,0.350,24.90,24.80,,
2026-07-03T20:20:42.163,9.761286,0.100000,0.100000,0.099000,5651.000,807.286,67.274,0.352245,16.000,2.950,0.180,24.90,24.80,,
2026-07-03T20:20:42.203,9.801059,0.100000,0.100000,0.099000,5784.000,826.286,68.857,0.360535,16.000,2.480,0.170,25.00,24.80,,
2026-07-03T20:20:42.263,9.861329,0.100000,0.100000,0.099000,5711.000,815.857,67.988,0.355985,15.900,3.940,0.300,25.00,24.80,,
2026-07-03T20:20:42.303,9.901089,0.100000,0.100000,0.099000,5746.000,820.857,68.405,0.358166,16.000,3.150,0.220,25.00,24.80,,
2026-07-03T20:20:42.363,9.961209,0.100000,0.100000,0.100000,5775.000,825.000,68.750,0.359974,16.000,3.940,0.300,25.00,24.80,,
2026-07-03T20:20:42.403,10.001086,0.100000,0.100000,0.099000,5460.000,780.000,65.000,0.340339,16.000,5.370,0.410,25.00,24.80,,
2026-07-03T20:20:42.463,10.061130,0.100000,0.100000,0.099000,5607.000,801.000,66.750,0.349502,16.000,3.140,0.190,24.90,24.80,,
2026-07-03T20:20:42.503,10.101085,0.100000,0.100000,0.100000,5763.000,823.286,68.607,0.359226,16.000,2.940,0.210,25.00,24.80,,
2026-07-03T20:20:42.563,10.161135,0.100000,0.100000,0.099000,5759.000,822.714,68.560,0.358977,16.000,3.550,0.270,24.90,24.80,,
2026-07-03T20:20:42.603,10.201141,0.100000,0.100000,0.099000,5713.000,816.143,68.012,0.356110,16.000,3.500,0.260,25.00,24.80,,
2026-07-03T20:20:42.663,10.261139,0.100000,0.100000,0.099000,5789.000,827.000,68.917,0.360847,16.000,3.290,0.240,24.90,24.80,,
2026-07-03T20:20:42.703,10.301094,0.100000,0.100000,0.099000,5530.000,790.000,65.833,0.344703,15.900,5.390,0.420,24.90,24.70,,
2026-07-03T20:20:42.763,10.361110,0.100000,0.100000,0.099000,5468.000,781.143,65.095,0.340838,16.000,3.810,0.280,24.90,24.80,,
2026-07-03T20:20:42.803,10.401139,0.100000,0.100000,0.100000,5674.000,810.571,67.548,0.353679,16.000,3.010,0.200,25.00,24.80,,
2026-07-03T20:20:42.863,10.461104,0.100000,0.100000,0.099000,5802.000,828.857,69.071,0.361657,16.000,3.080,0.230,25.00,24.80,,
2026-07-03T20:20:42.903,10.501054,0.100000,0.100000,0.099000,5667.000,809.571,67.464,0.353242,16.000,3.720,0.270,25.00,24.80,,
2026-07-03T20:20:42.963,10.561174,0.100000,0.100000,0.099000,5808.000,829.714,69.143,0.362031,16.000,2.760,0.180,24.90,24.80,,
2026-07-03T20:20:43.003,10.601076,0.100000,0.100000,0.099000,5684.000,812.000,67.667,0.354302,16.000,4.990,0.370,25.00,24.80,,
2026-07-03T20:20:43.063,10.661150,0.100000,0.100000,0.100000,5448.000,778.286,64.857,0.339591,16.000,4.330,0.330,24.90,24.80,,
2026-07-03T20:20:43.103,10.701019,0.100000,0.100000,0.099000,5620.000,802.857,66.905,0.350313,16.000,2.990,0.200,24.90,24.80,,
2026-07-03T20:20:43.163,10.761130,0.100000,0.100000,0.099000,5840.000,834.286,69.524,0.364026,16.000,2.920,0.170,24.90,24.80,,
2026-07-03T20:20:43.203,10.801098,0.100000,0.100000,0.099000,5727.000,818.143,68.179,0.356982,16.000,3.860,0.300,25.00,24.80,,
2026-07-03T20:20:43.263,10.861162,0.100000,0.100000,0.099000,5791.000,827.286,68.940,0.360971,16.000,2.660,0.180,24.90,24.80,,
2026-07-03T20:20:43.303,10.901032,0.100000,0.100000,0.100000,5809.000,829.857,69.155,0.362093,16.000,3.210,0.240,25.10,24.80,,
2026-07-03T20:20:43.363,10.961191,0.100000,0.100000,0.099000,5427.000,775.286,64.607,0.338282,16.000,4.590,0.340,25.00,24.80,,
2026-07-03T20:20:43.403,11.001119,0.100000,0.100000,0.099000,5539.000,791.286,65.940,0.345264,16.000,3.060,0.210,24.90,24.70,,
2026-07-03T20:20:43.463,11.060976,0.100000,0.100000,0.099000,5789.000,827.000,68.917,0.360847,16.000,2.660,0.180,24.90,24.70,,
2026-07-03T20:20:43.503,11.101063,0.100000,0.100000,0.099000,5788.000,826.857,68.905,0.360784,16.000,3.280,0.240,25.10,24.70,,
2026-07-03T20:20:43.563,11.161159,0.100000,0.100000,0.099000,5713.000,816.143,68.012,0.356110,16.000,3.100,0.230,24.90,24.80,,
2026-07-03T20:20:43.603,11.201058,0.100000,0.100000,0.099000,5787.000,826.714,68.893,0.360722,16.000,2.920,0.220,25.00,24.80,,
2026-07-03T20:20:43.663,11.261222,0.100000,0.100000,0.099000,5476.000,782.286,65.190,0.341337,16.000,5.010,0.390,24.90,24.80,,
2026-07-03T20:20:43.703,11.301211,0.100000,0.100000,0.099000,5435.000,776.429,64.702,0.338781,15.900,4.000,0.310,25.00,24.80,,
2026-07-03T20:20:43.763,11.361176,0.100000,0.100000,0.099000,5697.000,813.857,67.821,0.355112,16.000,2.930,0.210,25.00,24.80,,
2026-07-03T20:20:43.803,11.401058,0.100000,0.100000,0.099000,5833.000,833.286,69.440,0.363589,16.000,2.850,0.200,25.00,24.80,,
2026-07-03T20:20:43.863,11.460880,0.100000,0.100000,0.099000,5689.000,812.714,67.726,0.354614,16.000,3.410,0.260,25.00,24.80,,
2026-07-03T20:20:43.903,11.501038,0.100000,0.100000,0.100000,5797.000,828.143,69.012,0.361345,16.000,2.870,0.190,25.00,24.80,,
2026-07-03T20:20:43.963,11.561144,0.100000,0.100000,0.099000,5594.000,799.143,66.595,0.348692,15.900,4.750,0.380,25.00,24.80,,
2026-07-03T20:20:44.003,11.601066,0.100000,0.100000,0.099000,5433.000,776.143,64.679,0.338656,16.000,4.350,0.340,25.00,24.80,,
2026-07-03T20:20:44.063,11.661130,0.100000,0.100000,0.099000,5667.000,809.571,67.464,0.353242,16.000,2.910,0.180,25.00,24.70,,
2026-07-03T20:20:44.103,11.701039,0.100000,0.100000,0.099000,5806.000,829.429,69.119,0.361906,16.000,2.830,0.190,25.10,24.70,,
2026-07-03T20:20:44.163,11.761124,0.100000,0.100000,0.099000,5686.000,812.286,67.690,0.354427,15.900,4.230,0.320,24.90,24.80,,
2026-07-03T20:20:44.203,11.801007,0.100000,0.100000,0.099000,5750.000,821.429,68.452,0.358416,16.000,2.830,0.200,24.90,24.80,,
2026-07-03T20:20:44.263,11.861133,0.100000,0.100000,0.099000,5752.000,821.714,68.476,0.358540,15.900,4.040,0.310,25.00,24.80,,
2026-07-03T20:20:44.303,11.901045,0.100000,0.100000,0.099000,5485.000,783.571,65.298,0.341898,16.000,4.840,0.380,25.00,24.80,,
2026-07-03T20:20:44.363,11.961096,0.100000,0.100000,0.099000,5603.000,800.429,66.702,0.349253,16.000,2.950,0.200,25.00,24.80,,
2026-07-03T20:20:44.403,12.001079,0.100000,0.100000,0.099000,5796.000,828.000,69.000,0.361283,16.000,2.710,0.170,25.00,24.80,,
2026-07-03T20:20:44.463,12.061122,0.100000,0.100000,0.099000,5760.000,822.857,68.571,0.359039,16.000,3.650,0.280,25.00,24.80,,
2026-07-03T20:20:44.503,12.101114,0.100000,0.100000,0.099000,5738.000,819.714,68.310,0.357668,16.000,3.360,0.240,24.90,24.80,,
2026-07-03T20:20:44.563,12.161252,0.100000,0.100000,0.099000,5810.000,830.000,69.167,0.362156,16.000,3.300,0.240,24.90,24.80,,
2026-07-03T20:20:44.603,12.201073,0.100000,0.100000,0.099000,5557.000,793.857,66.155,0.346386,16.000,5.000,0.390,24.90,24.80,,
2026-07-03T20:20:44.663,12.261100,0.100000,0.100000,0.099000,5528.000,789.714,65.810,0.344578,16.000,3.570,0.260,25.00,24.80,,
2026-07-03T20:20:44.703,12.301062,0.100000,0.100000,0.099000,5745.000,820.714,68.393,0.358104,16.000,2.830,0.170,25.00,24.80,,
2026-07-03T20:20:44.763,12.361114,0.100000,0.100000,0.099000,5806.000,829.429,69.119,0.361906,16.000,3.240,0.240,24.90,24.80,,
2026-07-03T20:20:44.803,12.401108,0.100000,0.100000,0.099000,5702.000,814.571,67.881,0.355424,16.000,3.700,0.280,25.00,24.80,,
2026-07-03T20:20:44.863,12.461176,0.100000,0.100000,0.099000,5796.000,828.000,69.000,0.361283,16.000,3.190,0.220,24.90,24.80,,
2026-07-03T20:20:44.903,12.501150,0.100000,0.100000,0.099000,5648.000,806.857,67.238,0.352058,16.000,4.580,0.350,24.90,24.80,,
2026-07-03T20:20:44.963,12.561225,0.100000,0.100000,0.099000,5445.000,777.857,64.821,0.339404,16.000,4.090,0.320,24.90,24.80,,
2026-07-03T20:20:45.003,12.601050,0.100000,0.100000,0.099000,5619.000,802.714,66.893,0.350250,16.000,3.000,0.200,25.00,24.80,,
2026-07-03T20:20:45.063,12.661083,0.100000,0.100000,0.100000,5841.000,834.429,69.536,0.364088,16.000,2.780,0.180,25.00,24.80,,
2026-07-03T20:20:45.103,12.701061,0.100000,0.100000,0.100000,5673.000,810.429,67.536,0.353616,16.000,4.730,0.350,25.00,24.80,,
2026-07-03T20:20:45.163,12.761169,0.100000,0.100000,0.099000,5809.000,829.857,69.155,0.362093,16.000,2.500,0.170,24.90,24.80,,
2026-07-03T20:20:45.203,12.801023,0.100000,0.100000,0.099000,5792.000,827.429,68.952,0.361034,16.000,3.610,0.270,25.00,24.80,,
2026-07-03T20:20:45.263,12.861149,0.100000,0.100000,0.099000,5427.000,775.286,64.607,0.338282,16.000,4.540,0.350,24.90,24.80,,
2026-07-03T20:20:45.303,12.901190,0.100000,0.100000,0.099000,5516.000,788.000,65.667,0.343830,16.000,3.340,0.240,24.80,24.80,,
2026-07-03T20:20:45.363,12.961331,0.100000,0.100000,0.099000,5776.000,825.143,68.762,0.360036,16.000,2.510,0.180,24.90,24.80,,
2026-07-03T20:20:45.403,13.001083,0.100000,0.100000,0.099000,5794.000,827.714,68.976,0.361158,16.000,3.350,0.250,25.00,24.70,,
2026-07-03T20:20:45.463,13.061122,0.100000,0.100000,0.099000,5700.000,814.286,67.857,0.355299,16.000,3.210,0.240,25.00,24.70,,
2026-07-03T20:20:45.503,13.101091,0.100000,0.100000,0.099000,5807.000,829.571,69.131,0.361969,16.000,2.930,0.210,25.00,24.70,,
2026-07-03T20:20:45.563,13.161127,0.100000,0.100000,0.099000,5452.000,778.857,64.905,0.339841,15.900,5.500,0.440,24.90,24.70,,
2026-07-03T20:20:45.603,13.201038,0.100000,0.100000,0.099000,5408.000,772.571,64.381,0.337098,15.900,4.110,0.320,24.80,24.80,,
2026-07-03T20:20:45.663,13.261196,0.100000,0.100000,0.099000,5652.000,807.429,67.286,0.352307,16.000,3.630,0.260,25.00,24.80,,
2026-07-03T20:20:45.703,13.301071,0.100000,0.100000,0.099000,5815.000,830.714,69.226,0.362467,16.000,2.340,0.170,24.80,24.80,,
2026-07-03T20:20:45.763,13.361156,0.100000,0.100000,0.099000,5669.000,809.857,67.488,0.353367,16.000,3.580,0.270,25.00,24.70,,
2026-07-03T20:20:45.803,13.401122,0.100000,0.100000,0.099000,5754.000,822.000,68.500,0.358665,16.000,2.930,0.190,24.90,24.80,,
2026-07-03T20:20:45.863,13.461122,0.100000,0.100000,0.099000,5626.000,803.714,66.976,0.350687,16.000,4.860,0.370,25.00,24.80,,
2026-07-03T20:20:45.903,13.500987,0.100000,0.100000,0.099000,5399.000,771.286,64.274,0.336537,16.000,4.800,0.370,25.10,24.70,,
2026-07-03T20:20:45.963,13.561093,0.100000,0.100000,0.099000,5525.000,789.286,65.774,0.344391,16.000,3.370,0.230,25.00,24.80,,
